index,label,prob,pred
196,0,0.003508538007736206,0
197,0,0.0014917018124833703,0
198,0,0.05484846606850624,0
199,1,0.013446004129946232,0
200,0,0.06249784678220749,0
201,0,0.010485182516276836,0
202,1,0.025944653898477554,0
203,0,0.5930384397506714,1
204,1,0.0007009007968008518,0
205,1,0.007938438095152378,0
206,1,0.008991137146949768,0
207,0,0.025324661284685135,0
208,1,0.007540393620729446,0
209,0,0.06240871921181679,0
210,0,0.06984324753284454,0
211,0,0.12159942835569382,0
212,0,0.10718728601932526,0
213,0,0.006971960887312889,0
214,0,0.9557622671127319,1
215,0,0.002097419463098049,0
216,1,0.7644206881523132,1
217,0,0.01650935411453247,0
218,0,0.1303931623697281,0
219,0,0.026766372844576836,0
220,0,0.6320933103561401,1
221,0,0.0022078112233430147,0
222,0,0.20303595066070557,0
223,1,0.43890076875686646,0
224,1,0.8731762766838074,1
225,0,0.09572705626487732,0
226,1,0.9968600273132324,1
227,0,0.0032257577404379845,0
228,0,0.009244478307664394,0
229,1,0.984237015247345,1
230,0,0.07178913801908493,0
231,0,0.0033834874629974365,0
232,0,0.17738400399684906,0
233,1,0.28961461782455444,0
234,1,0.013013304211199284,0
235,0,0.467581570148468,0
236,1,0.10690551996231079,0
237,0,0.022576017305254936,0
238,0,0.05067117512226105,0
239,0,0.0008736922754906118,0
240,1,0.4351169168949127,0
241,0,0.32893404364585876,0
242,0,0.40959611535072327,0
243,1,0.006036308128386736,0
244,0,0.015789583325386047,0
245,1,0.2936750650405884,0
246,0,0.02133091166615486,0
247,1,0.029689306393265724,0
248,0,0.05480276793241501,0
249,0,0.002872732700780034,0
250,0,0.009173761121928692,0
251,1,0.25848186016082764,0
252,0,0.001949251047335565,0
253,0,0.0009368146420456469,0
254,0,0.013671808876097202,0
255,1,0.020029759034514427,0
256,0,0.09182626754045486,0
257,1,0.341868132352829,0
258,1,0.7087637782096863,1
259,1,0.9992460012435913,1
260,0,0.75977623462677,1
261,0,0.11018507927656174,0
262,1,0.1541045755147934,0
263,0,0.08156571537256241,0
264,1,0.23804974555969238,0
265,1,0.1423710733652115,0
266,0,0.01750984415411949,0
267,0,0.001348994905129075,0
268,0,0.009563787840306759,0
269,0,0.0037216271739453077,0
270,0,0.3139975666999817,0
271,0,0.45828792452812195,0
272,1,0.997886598110199,1
273,1,0.04224267601966858,0
274,0,0.004581384360790253,0
275,0,0.0023600291460752487,0
276,1,0.7985892295837402,1
277,1,0.9941458702087402,1
278,1,0.8177065849304199,1
279,0,0.7865674495697021,1
280,0,0.015766384080052376,0
281,0,0.013435149565339088,0
282,1,0.9627320766448975,1
283,1,0.6417465209960938,1
284,1,0.2154708057641983,0
285,0,0.024291032925248146,0
286,0,0.9320597052574158,1
287,0,0.02310716174542904,0
288,0,0.02407372184097767,0
289,0,0.02255180850625038,0
290,0,0.701911985874176,1
291,0,0.023503590375185013,0
292,1,0.7639208436012268,1
293,1,0.015010925941169262,0
294,0,0.4594430923461914,0
295,0,0.01372737530618906,0
296,0,0.002798586618155241,0
297,0,0.002418194431811571,0
298,0,0.27223408222198486,0
299,0,0.07700704783201218,0
300,1,0.007733210921287537,0
301,0,0.007017800118774176,0
302,1,0.6376665234565735,1
303,0,0.0026814958546310663,0
304,0,0.0032636018004268408,0
305,0,0.0048383125104010105,0
306,0,0.07259849458932877,0
307,0,0.0028223413974046707,0
308,1,0.005765984766185284,0
309,0,0.011844751425087452,0
310,0,0.0066487230360507965,0
311,1,0.9994304776191711,1
312,0,0.0036598462611436844,0
313,1,0.04089154675602913,0
314,0,0.0018953876569867134,0
315,1,0.2908952236175537,0
316,1,0.43817007541656494,0
317,0,0.00197635218501091,0
318,0,0.004939131438732147,0
319,1,0.2819540798664093,0
320,1,0.7875827550888062,1
321,0,0.0021304262336343527,0
322,1,0.7404465675354004,1
323,1,0.1455286592245102,0
324,1,0.053523458540439606,0
325,1,0.058695439249277115,0
326,0,0.0016746161272749305,0
327,0,0.00021009532792959362,0
328,1,0.9562718868255615,1
329,0,0.0008495257352478802,0
330,0,0.1418420672416687,0
331,0,0.0067323315888643265,0
332,1,0.3511822521686554,0
333,1,0.9951497912406921,1
334,0,0.00027914278325624764,0
335,0,0.034518152475357056,0
336,1,0.9854161143302917,1
337,0,0.9980205297470093,1
338,1,0.04329754039645195,0
339,0,0.011187564581632614,0
340,0,0.01326496060937643,0
341,1,0.37048617005348206,0
342,0,0.0022311543580144644,0
343,0,0.0007728475029580295,0
344,0,0.0010925583774223924,0
345,0,0.01466479990631342,0
346,1,0.520196259021759,1
347,1,0.9983347058296204,1
348,0,0.0003286506689619273,0
349,0,0.1057630106806755,0
350,1,0.021692520007491112,0
351,1,0.9090579152107239,1
352,0,0.011991986073553562,0
353,0,0.0020767098758369684,0
354,0,0.010178488679230213,0
355,0,0.012211193330585957,0
356,1,0.9645512700080872,1
357,0,0.9184674024581909,1
358,1,0.9940969944000244,1
359,0,0.005690467543900013,0
360,0,0.01632816158235073,0
361,1,0.24834516644477844,0
362,1,0.001215198077261448,0
363,0,0.5649497509002686,1
364,1,0.058174531906843185,0
365,0,0.003705569775775075,0
366,0,0.21120350062847137,0
367,1,0.0073474012315273285,0
368,0,0.9907037019729614,1
369,0,0.0068504991941154,0
370,0,0.003797293873503804,0
371,1,0.037645500153303146,0
372,1,0.39903774857521057,0
373,0,0.0038169443141669035,0
374,0,0.0853242427110672,0
375,0,0.014737502671778202,0
376,1,0.0010020708432421088,0
377,1,0.9527578353881836,1
378,1,0.006621732376515865,0
379,0,0.0130551652982831,0
380,1,0.051663417369127274,0
381,0,0.003492367221042514,0
382,0,0.05513337254524231,0
383,1,0.022919360548257828,0
384,0,0.022152232006192207,0
385,0,0.014415609650313854,0
386,0,0.004922664724290371,0
387,1,0.1798747032880783,0
388,1,0.10673230141401291,0
389,0,0.0031452199909836054,0
390,1,0.8515900373458862,1
391,1,0.0057783834636211395,0
392,0,0.015672694891691208,0
393,1,0.01294803898781538,0
394,1,0.4193483293056488,0
395,1,0.11540843546390533,0
396,1,0.6935389041900635,1
397,1,0.43284618854522705,0
398,1,0.012328074313700199,0
399,1,0.8961318731307983,1
400,0,0.00954887643456459,0
401,0,0.2619510591030121,0
402,0,0.0058913454413414,0
403,0,0.42960864305496216,0
404,1,0.06360666453838348,0
405,0,0.0008398047066293657,0
406,1,0.024588201195001602,0
407,1,0.9921476244926453,1
408,0,0.002398124663159251,0
409,0,0.0006564932409673929,0
410,0,0.02454557828605175,0
411,1,0.9845869541168213,1
412,0,0.002726190723478794,0
413,1,0.02027810364961624,0
414,1,0.8181148767471313,1
415,1,0.9786296486854553,1
416,0,0.007797414902597666,0
417,0,0.5892942547798157,1
418,1,0.9099838733673096,1
419,0,0.9430882930755615,1
420,1,0.7488470077514648,1
421,0,0.0033187319058924913,0
422,1,0.002694790717214346,0
423,1,0.8428623676300049,1
424,1,0.5244443416595459,1
425,1,0.028127191588282585,0
426,0,0.9316849708557129,1
427,1,0.01345833856612444,0
428,1,0.432284414768219,0
429,1,0.6126525402069092,1
430,0,0.0018614926375448704,0
431,0,0.023758752271533012,0
432,0,0.030699348077178,0
433,1,0.4160012900829315,0
434,1,0.7068200707435608,1
435,0,0.0028689084574580193,0
436,0,0.004273419734090567,0
437,0,0.07383929938077927,0
438,0,0.02060466632246971,0
439,0,0.02111148089170456,0
440,1,0.9931403994560242,1
441,1,0.020085087046027184,0
442,1,0.5021668672561646,1
443,1,0.013002241030335426,0
444,0,0.001854110974818468,0
445,1,0.676171600818634,1
446,0,0.003060620743781328,0
447,0,0.0018852036446332932,0
448,1,0.15968550741672516,0
449,1,0.87375807762146,1
450,0,0.8624280095100403,1
451,1,0.3474491834640503,0
452,0,0.029891325160861015,0
453,0,0.044653747230768204,0
454,1,0.37132006883621216,0
455,0,0.001737184007652104,0
456,1,0.2192186415195465,0
457,0,0.0005074224900454283,0
458,0,0.314982533454895,0
459,0,0.7967813611030579,1
460,1,0.0038989894092082977,0
461,1,0.0047227609902620316,0
462,1,0.9918197393417358,1
463,1,0.9963410496711731,1
464,0,0.04840759187936783,0
465,1,0.03093922697007656,0
466,0,0.7380518317222595,1
467,0,0.023142995312809944,0
468,1,0.08202731609344482,0
469,0,0.3785187900066376,0
470,0,0.22825028002262115,0
471,1,0.5841624140739441,1
472,1,0.055378805845975876,0
473,0,0.015070563182234764,0
474,0,0.03258034959435463,0
475,1,0.0014232390094548464,0
476,1,0.018139153718948364,0
477,1,0.848115086555481,1
478,1,0.01594879850745201,0
479,1,0.9962765574455261,1
480,0,0.008438657969236374,0
481,1,0.07190980017185211,0
482,1,0.012777473777532578,0
483,1,0.9944568872451782,1
484,1,0.9863327145576477,1
485,1,0.11107821762561798,0
486,0,0.01318852137774229,0
487,0,0.0032473308965563774,0
488,1,0.004154966678470373,0
489,1,0.012695186771452427,0
490,0,0.0006990460096858442,0
491,0,0.010294562205672264,0
492,0,0.0018776854267343879,0
493,0,0.005533225834369659,0
494,1,0.009978152811527252,0
495,1,0.038419824093580246,0
496,1,0.9755390882492065,1
497,1,0.004900938831269741,0
498,1,0.5206533670425415,1
499,0,0.002576872706413269,0
500,1,0.005496716592460871,0
501,0,0.000990553991869092,0
502,0,0.021827753633260727,0
503,1,0.24941115081310272,0
504,0,0.010303499177098274,0
505,1,0.026900308206677437,0
506,1,0.2822572886943817,0
507,1,0.8287354111671448,1
508,0,0.002095852280035615,0
509,1,0.0025901265908032656,0
510,1,0.0006196597241796553,0
511,1,0.1752418577671051,0
512,0,0.0024495068937540054,0
513,1,0.0155085613951087,0
514,1,0.020511535927653313,0
515,1,0.14022712409496307,0
516,1,0.9830297827720642,1
517,0,0.0919162929058075,0
518,0,0.6029645204544067,1
519,0,0.0032092139590531588,0
520,1,0.8267295360565186,1
521,0,0.010581965558230877,0
522,0,0.04711263254284859,0
523,0,0.07998912036418915,0
524,1,0.9354314804077148,1
525,0,0.0070938048884272575,0
526,1,0.7483246922492981,1
527,0,0.09184412658214569,0
528,1,0.2629193961620331,0
529,0,0.7655039429664612,1
530,0,0.00204833853058517,0
531,0,0.02556953951716423,0
532,1,0.8699372410774231,1
533,1,0.0013170908205211163,0
534,1,0.7209017276763916,1
535,1,0.9968885779380798,1
536,0,0.00346527062356472,0
537,0,0.18850864470005035,0
538,0,0.0016526930266991258,0
539,0,0.029226714745163918,0
540,1,0.6441501975059509,1
541,0,0.5060257911682129,1
542,0,0.004060626961290836,0
543,0,0.9406324028968811,1
544,0,0.02495397813618183,0
545,0,0.009473047219216824,0
546,1,0.14856593310832977,0
547,1,0.017043879255652428,0
548,1,0.6912031769752502,1
549,0,0.006772832944989204,0
550,1,0.12072742730379105,0
551,0,0.0041219559498131275,0
552,1,0.8916909694671631,1
553,0,0.006027245428413153,0
554,1,0.9977818131446838,1
555,0,0.03176219388842583,0
556,0,0.004100161604583263,0
557,1,0.8830950260162354,1
558,0,0.003334703389555216,0
559,0,0.006092160474509001,0
560,1,0.8915206789970398,1
561,0,0.11060830950737,0
562,0,0.049248721450567245,0
563,1,0.018592657521367073,0
564,1,0.0112709766253829,0
565,0,0.03597845882177353,0
566,1,0.99661785364151,1
567,0,0.000947237596847117,0
568,1,0.9409248232841492,1
569,0,0.27928271889686584,0
570,0,0.006215470377355814,0
571,1,0.009020050056278706,0
572,0,0.003838114906102419,0
573,0,0.0033996242564171553,0
574,1,0.9208108186721802,1
575,0,0.0016683731228113174,0
576,0,0.058864470571279526,0
577,0,0.001377383596263826,0
578,1,0.02837752178311348,0
579,0,0.00033670300035737455,0
580,1,0.998537540435791,1
581,0,0.712847113609314,1
582,1,0.0841996818780899,0
583,0,0.0008880951208993793,0
584,0,0.03540182113647461,0
585,1,0.3852311074733734,0
586,0,0.044803231954574585,0
587,0,0.0007962232921272516,0
588,0,0.002369863912463188,0
589,0,0.08432410657405853,0
590,0,0.0007493915036320686,0
591,1,0.06603874266147614,0
592,1,0.023176278918981552,0
593,1,0.05341210588812828,0
594,1,0.12000668793916702,0
595,0,0.019793882966041565,0
596,1,0.0048508113250136375,0
597,1,0.23808643221855164,0
598,0,0.0011385048273950815,0
599,1,0.9822182059288025,1
600,0,0.5773730278015137,1
601,0,0.11187653988599777,0
602,0,0.0003038739087060094,0
603,0,0.004692252725362778,0
604,1,0.05601789802312851,0
605,1,0.016350001096725464,0
606,0,0.008983718231320381,0
607,1,0.7477061748504639,1
608,1,0.012324856594204903,0
609,0,0.012023006565868855,0
610,1,0.8901796340942383,1
611,0,0.007630935404449701,0
612,0,0.9306312799453735,1
613,0,0.16066940128803253,0
614,1,0.9721962809562683,1
615,0,0.9945191740989685,1
616,0,0.007407114841043949,0
617,1,0.006496309768408537,0
618,0,0.0021062453743070364,0
619,0,0.9389359951019287,1
620,0,0.005993320606648922,0
621,1,0.874461829662323,1
622,0,0.024463411420583725,0
623,1,0.5303810834884644,1
624,1,0.002667476888746023,0
625,1,0.031867869198322296,0
626,0,0.0546211414039135,0
627,0,0.2650219202041626,0
628,0,0.008998248726129532,0
629,1,0.9192175269126892,1
630,0,0.010228432714939117,0
631,1,0.021191278472542763,0
632,0,0.009554651565849781,0
633,1,0.08278007060289383,0
634,0,0.001769770635291934,0
635,0,0.008753101341426373,0
636,1,0.00779573293402791,0
637,0,0.005298752337694168,0
638,0,0.012158996425569057,0
639,0,0.024653827771544456,0
640,0,0.9791668057441711,1
641,0,0.08000308275222778,0
642,1,0.00452201534062624,0
643,0,0.03420715034008026,0
644,1,0.04082035273313522,0
645,1,0.23339751362800598,0
646,1,0.02324838377535343,0
647,1,0.9238215088844299,1
648,0,0.027441591024398804,0
649,1,0.7023988962173462,1
650,0,0.004195877350866795,0
651,1,0.6236468553543091,1
652,0,0.0010435236617922783,0
653,0,0.8576735854148865,1
654,0,0.009588942863047123,0
655,0,0.01497984491288662,0
656,0,0.041913244873285294,0
657,1,0.005718966946005821,0
658,0,0.003362206043675542,0
659,0,0.003872082568705082,0
660,1,0.7672412991523743,1
661,0,0.013081776909530163,0
662,1,0.6595835089683533,1
663,0,0.0033196245785802603,0
664,0,0.09954588115215302,0
665,0,0.018381008878350258,0
666,0,0.6126396059989929,1
667,1,0.9740164875984192,1
668,0,0.011256581172347069,0
669,1,0.8116661906242371,1
670,1,0.9373422861099243,1
671,1,0.15396836400032043,0
672,1,0.9066563844680786,1
673,0,0.007870151661336422,0
674,1,0.9529090523719788,1
675,0,0.22020435333251953,0
676,1,0.25452253222465515,0
677,0,0.005306013394147158,0
678,1,0.9143193960189819,1
679,0,0.0035179031547158957,0
680,1,0.002855447819456458,0
681,1,0.0460793636739254,0
682,0,0.014433668926358223,0
683,0,0.34376049041748047,0
684,0,0.01745837740600109,0
685,1,0.42109742760658264,0
686,1,0.9971833825111389,1
687,1,0.9661213755607605,1
688,0,0.25527817010879517,0
689,1,0.029554439708590508,0
690,1,0.10974512994289398,0
691,1,0.9635027050971985,1
692,0,0.9903296232223511,1
693,1,0.996828019618988,1
694,0,0.3823845088481903,0
695,0,0.8568726778030396,1
696,1,0.9894999861717224,1
697,0,0.004145940765738487,0
698,0,0.0009393360232934356,0
699,0,0.0175625029951334,0
700,1,0.8177399635314941,1
701,1,0.3514353334903717,0
702,1,0.057341303676366806,0
703,0,0.13269436359405518,0
704,0,0.003559353295713663,0
705,0,0.0036334737669676542,0
706,0,0.00212107808329165,0
707,0,0.0016034679720178246,0
708,1,0.9781520962715149,1
709,1,0.954069972038269,1
710,1,0.010788475163280964,0
711,0,0.09755601733922958,0
712,1,0.6341872811317444,1
713,1,0.8753180503845215,1
714,1,0.015727916732430458,0
715,1,0.07158568501472473,0
716,1,0.39331376552581787,0
717,1,0.25101438164711,0
718,1,0.9002565145492554,1
719,1,0.0009519740706309676,0
720,0,0.057083968073129654,0
721,0,0.1495637744665146,0
722,0,0.018354948610067368,0
723,0,0.5541683435440063,1
724,0,0.04144943878054619,0
725,1,0.01903943344950676,0
726,0,0.0015629756962880492,0
727,0,0.021811673417687416,0
728,1,0.9466022253036499,1
729,1,0.01199303101748228,0
730,1,0.9861947298049927,1
731,0,0.0007137235952541232,0
732,1,0.8257654905319214,1
733,0,0.0013223823625594378,0
734,0,0.9224331378936768,1
735,1,0.24853847920894623,0
736,0,0.08685474842786789,0
737,1,0.2655230164527893,0
738,1,0.10928881913423538,0
739,0,0.0017287360969930887,0
740,0,0.005524500273168087,0
741,1,0.9878278970718384,1
742,0,0.07977443188428879,0
743,1,0.0006037192069925368,0
744,0,0.013431250117719173,0
745,1,0.2415013462305069,0
746,0,0.028076115995645523,0
747,1,0.949443519115448,1
748,1,0.1847575306892395,0
749,0,0.0032914411276578903,0
750,0,0.000660860794596374,0
751,0,0.5720962285995483,1
752,0,0.002946426160633564,0
753,1,0.9890535473823547,1
754,1,0.008032272569835186,0
755,0,0.014876984059810638,0
756,1,0.9367138743400574,1
757,1,0.01549864187836647,0
758,0,0.018779471516609192,0
759,0,0.0006748433224856853,0
760,0,0.004377333912998438,0
761,1,0.2395954430103302,0
762,0,0.014518097043037415,0
763,0,0.8183618187904358,1
764,0,0.0011871493188664317,0
765,0,0.010836165398359299,0
766,1,0.009435363113880157,0
767,1,0.6402974724769592,1
768,1,0.9754671454429626,1
769,0,0.17633524537086487,0
770,1,0.006788607686758041,0
771,1,0.9692363739013672,1
772,1,0.9328175187110901,1
773,0,0.043119531124830246,0
774,0,0.036872923374176025,0
775,0,0.008921855129301548,0
776,0,0.026413587853312492,0
777,0,0.04649902880191803,0
778,0,0.016542738303542137,0
779,0,0.05542682483792305,0
780,0,0.008704617619514465,0
781,1,0.354106605052948,0
782,0,0.5145920515060425,1
783,0,0.009028791449964046,0
784,1,0.8194758296012878,1
785,0,0.005247088614851236,0
786,1,0.7158699631690979,1
787,1,0.0361391119658947,0
788,0,0.9670330882072449,1
789,1,0.34673428535461426,0
790,0,0.48215627670288086,0
791,1,0.8224130868911743,1
792,1,0.9938805103302002,1
793,0,0.9890899062156677,1
794,0,0.9596766233444214,1
795,1,0.9959691762924194,1
796,0,0.0791318267583847,0
797,1,0.9693376421928406,1
798,1,0.7630332708358765,1
799,1,0.010301963426172733,0
800,0,0.0030120094306766987,0
801,0,0.009335295297205448,0
802,0,0.10109531134366989,0
803,1,0.9446375370025635,1
804,1,0.45804348587989807,0
805,1,0.002059684135019779,0
806,1,0.9980460405349731,1
807,0,0.0022210737224668264,0
808,1,0.002144526457414031,0
809,0,0.0053084068931639194,0
810,1,0.0174519345164299,0
811,1,0.06082542613148689,0
812,1,0.9143080115318298,1
813,1,0.9300063252449036,1
814,0,0.004092873074114323,0
815,1,0.5233547687530518,1
816,1,0.24543507397174835,0
817,0,0.00208127754740417,0
818,0,0.008451428264379501,0
819,1,0.004734688438475132,0
820,0,0.014533236622810364,0
821,0,0.01651420071721077,0
822,1,0.9208953380584717,1
823,0,0.8576467037200928,1
824,0,0.03645708039402962,0
825,0,0.007929215207695961,0
826,0,0.002900982042774558,0
827,1,0.024776536971330643,0
828,1,0.08866828680038452,0
829,1,0.001594375935383141,0
830,0,0.004875540733337402,0
831,0,0.27204909920692444,0
832,1,0.9968108534812927,1
833,1,0.04911399632692337,0
834,0,0.03316459804773331,0
835,1,0.01794745773077011,0
836,0,0.013287303037941456,0
837,0,0.7296916842460632,1
838,0,0.04432880878448486,0
839,1,0.6425326466560364,1
840,0,0.00555792823433876,0
841,0,0.14627960324287415,0
842,1,0.9948745369911194,1
843,1,0.0013193166814744473,0
844,1,0.02824847586452961,0
845,0,0.6479523777961731,1
846,1,0.1286379098892212,0
847,1,0.9908760786056519,1
848,1,0.001490164315328002,0
849,0,0.0005994612583890557,0
850,0,0.0049424320459365845,0
851,0,0.0017286546062678099,0
852,0,0.008285676129162312,0
853,0,0.6057762503623962,1
854,1,0.2451297789812088,0
855,1,0.9565634727478027,1
856,0,0.17578402161598206,0
857,1,0.009122653864324093,0
858,1,0.9775993824005127,1
859,1,0.7556453347206116,1
860,1,0.8136404156684875,1
861,1,0.5242257118225098,1
862,1,0.11754602193832397,0
863,1,0.018527274951338768,0
864,1,0.7990056276321411,1
865,0,0.0019256308441981673,0
866,0,0.09090479463338852,0
867,0,0.0646808072924614,0
868,0,0.007480025291442871,0
869,0,0.11301565915346146,0
870,0,0.8573302030563354,1
871,1,0.9959877133369446,1
872,0,0.11409194022417068,0
873,0,0.008541540242731571,0
874,1,0.500765860080719,1
875,1,0.9526299834251404,1
876,0,0.028912007808685303,0
877,1,0.98267662525177,1
878,1,0.0013735953252762556,0
879,0,0.18430960178375244,0
880,1,0.7871193289756775,1
881,0,0.5980361104011536,1
882,1,0.9893367290496826,1
883,1,0.2358086258172989,0
884,0,0.08945775032043457,0
885,0,0.05762597173452377,0
886,0,0.005437557119876146,0
887,0,0.00074573332676664,0
888,0,0.46485447883605957,0
889,0,0.14725054800510406,0
890,0,0.09442894160747528,0
891,1,0.05265123397111893,0
892,1,0.9627626538276672,1
893,0,0.0016737331170588732,0
894,0,0.0016249183099716902,0
895,0,0.1534222811460495,0
896,1,0.5560529828071594,1
897,0,0.0017666066996753216,0
898,1,0.051843758672475815,0
899,1,0.8501060605049133,1
900,1,0.005197174847126007,0
901,0,0.024107342585921288,0
902,0,0.23175019025802612,0
903,1,0.8590502738952637,1
904,1,0.9722608327865601,1
905,0,0.05858329311013222,0
906,0,0.04227907955646515,0
907,1,0.01441933587193489,0
908,1,0.9184778332710266,1
909,0,0.30910566449165344,0
910,0,0.9974125027656555,1
911,0,0.011581270024180412,0
912,0,0.06223726645112038,0
913,0,0.9523350596427917,1
914,1,0.2346443235874176,0
915,0,0.030621984973549843,0
916,1,0.1078663095831871,0
917,0,0.04330024868249893,0
918,0,0.9972189664840698,1
919,1,0.6318289637565613,1
920,1,0.19601629674434662,0
921,1,0.9739052057266235,1
922,1,0.001201243489049375,0
923,0,0.006235622335225344,0
924,1,0.9717760682106018,1
925,1,0.973505437374115,1
