index,label,prob,pred
135,0,0.07058370113372803,0
136,1,0.05851319804787636,0
137,0,0.05501944571733475,0
138,0,0.22335858643054962,0
139,0,0.2830888330936432,0
140,1,0.3341218829154968,0
141,0,0.45745453238487244,0
142,0,0.32597848773002625,0
143,0,0.41923990845680237,0
144,0,0.23415669798851013,0
145,1,0.018259963020682335,0
146,0,0.49251213669776917,0
147,0,0.2725956439971924,0
148,0,0.1005416214466095,0
149,1,0.20547443628311157,0
150,0,0.17984667420387268,0
151,0,0.6088627576828003,1
152,0,0.5937504768371582,1
153,1,0.48157837986946106,0
154,0,0.3002801239490509,0
155,0,0.03322046250104904,0
156,0,0.3932635188102722,0
157,1,0.18444812297821045,0
158,0,0.41536733508110046,0
159,0,0.5380839109420776,1
160,1,0.24472112953662872,0
161,0,0.8416643738746643,1
162,0,0.1306534707546234,0
163,0,0.1309771090745926,0
164,1,0.2616126835346222,0
165,1,0.02855684794485569,0
166,0,0.13040971755981445,0
167,0,0.27274054288864136,0
168,0,0.5996657013893127,1
169,0,0.36106759309768677,0
170,0,0.1871991753578186,0
171,1,0.0288613960146904,0
172,0,0.29054152965545654,0
173,0,0.48531004786491394,0
174,0,0.16256742179393768,0
175,0,0.2925354540348053,0
176,1,0.1275167167186737,0
177,0,0.47328686714172363,0
178,0,0.44134289026260376,0
179,0,0.05150514468550682,0
180,0,0.420449823141098,0
181,0,0.43363186717033386,0
182,0,0.12131348997354507,0
183,0,0.7157096266746521,1
184,1,0.7832164168357849,1
185,0,0.13615843653678894,0
186,0,0.48922690749168396,0
187,0,0.17046445608139038,0
188,0,0.4752359688282013,0
189,0,0.3787759244441986,0
190,0,0.40335941314697266,0
191,0,0.6696885824203491,1
192,1,0.7252166271209717,1
193,0,0.4834046959877014,0
194,0,0.3152197301387787,0
195,0,0.4182480573654175,0
196,0,0.2683507800102234,0
197,0,0.2791341245174408,0
198,0,0.42628973722457886,0
199,1,0.14955487847328186,0
200,0,0.08076341450214386,0
201,0,0.013056153431534767,0
202,1,0.4995282292366028,0
203,0,0.11196746677160263,0
204,1,0.21196545660495758,0
205,1,0.22419928014278412,0
206,1,0.08267027884721756,0
207,0,0.9512595534324646,1
208,1,0.3157150149345398,0
209,0,0.6295757293701172,1
210,0,0.4128863215446472,0
211,0,0.6973717212677002,1
212,0,0.41545045375823975,0
213,0,0.039736393839120865,0
214,0,0.17740830779075623,0
215,0,0.4019319415092468,0
216,1,0.2794782221317291,0
217,0,0.7071072459220886,1
218,0,0.078889399766922,0
219,0,0.7865870594978333,1
220,0,0.3860456943511963,0
221,0,0.5550925731658936,1
222,0,0.4128134846687317,0
223,1,0.055316366255283356,0
224,1,0.052271049469709396,0
225,0,0.6616010665893555,1
226,1,0.34249186515808105,0
227,0,0.1392573118209839,0
228,0,0.07160571217536926,0
229,1,0.6520127654075623,1
230,0,0.5354674458503723,1
231,0,0.8779823780059814,1
232,0,0.05649084970355034,0
233,1,0.21878083050251007,0
234,1,0.0514620803296566,0
235,0,0.7128489017486572,1
236,1,0.7307896614074707,1
237,0,0.5228787064552307,1
238,0,0.45326757431030273,0
239,0,0.2156265377998352,0
240,1,0.526237428188324,1
241,0,0.5443210005760193,1
242,0,0.36285173892974854,0
243,1,0.4167276918888092,0
244,0,0.23062029480934143,0
245,1,0.17998366057872772,0
246,0,0.3949514329433441,0
247,1,0.14889173209667206,0
248,0,0.13069650530815125,0
249,0,0.044193822890520096,0
250,0,0.07555247843265533,0
251,1,0.45390555262565613,0
252,0,0.3583166301250458,0
253,0,0.05349164456129074,0
254,0,0.17436626553535461,0
255,1,0.4918806552886963,0
256,0,0.404980331659317,0
257,1,0.2842288017272949,0
258,1,0.17617034912109375,0
259,1,0.35493600368499756,0
260,0,0.6967665553092957,1
261,0,0.3260354995727539,0
262,1,0.5401408076286316,1
263,0,0.24516990780830383,0
264,1,0.17076314985752106,0
265,1,0.7648221254348755,1
266,0,0.6234065890312195,1
267,0,0.5857118964195251,1
268,0,0.4001745879650116,0
269,0,0.5509828329086304,1
270,0,0.5712960958480835,1
271,0,0.8885225653648376,1
272,1,0.724747896194458,1
273,1,0.4097301959991455,0
274,0,0.1388520449399948,0
275,0,0.33919867873191833,0
276,1,0.0819617435336113,0
277,1,0.541252613067627,1
278,1,0.7372716665267944,1
279,0,0.10533299297094345,0
280,0,0.12467728555202484,0
281,0,0.12678761780261993,0
282,1,0.31707271933555603,0
283,1,0.2373763769865036,0
284,1,0.16376017034053802,0
285,0,0.7109794616699219,1
286,0,0.6831027269363403,1
287,0,0.6388828158378601,1
288,0,0.5602216124534607,1
289,0,0.47606414556503296,0
290,0,0.10722909867763519,0
291,0,0.1530332863330841,0
292,1,0.17262978851795197,0
293,1,0.644207239151001,1
294,0,0.09795607626438141,0
295,0,0.5355413556098938,1
296,0,0.07875482738018036,0
297,0,0.17752450704574585,0
298,0,0.33519646525382996,0
299,0,0.2719496190547943,0
300,1,0.4786064326763153,0
301,0,0.07107005268335342,0
302,1,0.19453029334545135,0
303,0,0.11659465730190277,0
304,0,0.4618719220161438,0
305,0,0.20119014382362366,0
306,0,0.20040079951286316,0
307,0,0.43206924200057983,0
308,1,0.21422691643238068,0
309,0,0.11439760029315948,0
310,0,0.33058449625968933,0
311,1,0.24544866383075714,0
312,0,0.26785340905189514,0
313,1,0.37839844822883606,0
314,0,0.24266093969345093,0
315,1,0.3621562421321869,0
316,1,0.4184989333152771,0
317,0,0.35755470395088196,0
318,0,0.3742005527019501,0
319,1,0.7154871821403503,1
320,1,0.34982770681381226,0
321,0,0.063611701130867,0
322,1,0.02795315533876419,0
323,1,0.3680737614631653,0
324,1,0.0966317355632782,0
325,1,0.9307568669319153,1
326,0,0.8576990365982056,1
327,0,0.057043008506298065,0
328,1,0.8402136564254761,1
329,0,0.5998738408088684,1
330,0,0.22096595168113708,0
331,0,0.2217264473438263,0
332,1,0.0969032272696495,0
333,1,0.28981274366378784,0
334,0,0.021053586155176163,0
335,0,0.10541531443595886,0
336,1,0.8575741648674011,1
337,0,0.43252190947532654,0
338,1,0.6922299861907959,1
339,0,0.42528074979782104,0
340,0,0.09676700085401535,0
341,1,0.14942115545272827,0
342,0,0.24650731682777405,0
343,0,0.14179366827011108,0
344,0,0.045488908886909485,0
345,0,0.09711629897356033,0
346,1,0.015687134116888046,0
347,1,0.5302246809005737,1
348,0,0.5306829214096069,1
349,0,0.6826475858688354,1
350,1,0.03703590855002403,0
351,1,0.6873221397399902,1
352,0,0.13778889179229736,0
353,0,0.421570360660553,0
354,0,0.2451934516429901,0
355,0,0.35544025897979736,0
356,1,0.34196439385414124,0
357,0,0.9576964974403381,1
358,1,0.5556257963180542,1
359,0,0.5073145627975464,1
360,0,0.14709550142288208,0
361,1,0.058005739003419876,0
362,1,0.19121673703193665,0
363,0,0.2248777598142624,0
364,1,0.10286290943622589,0
365,0,0.08807361871004105,0
366,0,0.11639716476202011,0
367,1,0.28976479172706604,0
368,0,0.39738592505455017,0
369,0,0.8434104919433594,1
370,0,0.6027997136116028,1
371,1,0.8920048475265503,1
372,1,0.2800697088241577,0
373,0,0.5949641466140747,1
374,0,0.6931014657020569,1
375,0,0.37933191657066345,0
376,1,0.054849691689014435,0
377,1,0.10451080650091171,0
378,1,0.8699288964271545,1
379,0,0.44896385073661804,0
380,1,0.9287686944007874,1
381,0,0.745408833026886,1
382,0,0.2960089147090912,0
383,1,0.16839301586151123,0
384,0,0.47383958101272583,0
385,0,0.24770264327526093,0
386,0,0.16866712272167206,0
387,1,0.5648062825202942,1
388,1,0.18959186971187592,0
389,0,0.04804676026105881,0
390,1,0.626919686794281,1
391,1,0.48188096284866333,0
392,0,0.09336096048355103,0
393,1,0.7282257080078125,1
394,1,0.46368408203125,0
395,1,0.011046834290027618,0
396,1,0.6339391469955444,1
397,1,0.7228267192840576,1
398,1,0.8043996095657349,1
399,1,0.33258458971977234,0
400,0,0.013806060887873173,0
401,0,0.6667177677154541,1
402,0,0.08545621484518051,0
403,0,0.3739989101886749,0
404,1,0.44677358865737915,0
405,0,0.0720619335770607,0
406,1,0.20472870767116547,0
407,1,0.3558845520019531,0
408,0,0.21936842799186707,0
409,0,0.2268768846988678,0
410,0,0.5195996761322021,1
411,1,0.6930878758430481,1
412,0,0.11032068729400635,0
413,1,0.21203994750976562,0
414,1,0.5563273429870605,1
415,1,0.1501847356557846,0
416,0,0.3597863018512726,0
417,0,0.49669018387794495,0
418,1,0.07831969857215881,0
419,0,0.5711198449134827,1
420,1,0.14606636762619019,0
421,0,0.3165774345397949,0
422,1,0.062458913773298264,0
423,1,0.34235629439353943,0
424,1,0.5860363841056824,1
425,1,0.07143469899892807,0
426,0,0.19974671304225922,0
427,1,0.05702324956655502,0
428,1,0.06348192691802979,0
429,1,0.7896996140480042,1
430,0,0.26180022954940796,0
431,0,0.3096402585506439,0
432,0,0.18225239217281342,0
433,1,0.5312413573265076,1
434,1,0.03574543446302414,0
435,0,0.7554779648780823,1
436,0,0.06445173919200897,0
437,0,0.0734364464879036,0
438,0,0.8108956217765808,1
439,0,0.1456572264432907,0
440,1,0.9378830790519714,1
441,1,0.4676283597946167,0
442,1,0.022813405841588974,0
443,1,0.3035021722316742,0
444,0,0.06380803138017654,0
445,1,0.11402039974927902,0
446,0,0.5806962251663208,1
447,0,0.0634944960474968,0
448,1,0.21930120885372162,0
449,1,0.28332099318504333,0
450,0,0.16201840341091156,0
451,1,0.21548022329807281,0
452,0,0.09984122216701508,0
453,0,0.7155231833457947,1
454,1,0.1255686730146408,0
455,0,0.08838897943496704,0
456,1,0.4336934983730316,0
457,0,0.05348300561308861,0
458,0,0.20888689160346985,0
459,0,0.7851268649101257,1
460,1,0.1448001116514206,0
461,1,0.3439953327178955,0
462,1,0.13342604041099548,0
463,1,0.22041966021060944,0
464,0,0.027368180453777313,0
465,1,0.44335317611694336,0
466,0,0.36015811562538147,0
467,0,0.05755728855729103,0
468,1,0.12508496642112732,0
469,0,0.9262564182281494,1
470,0,0.10674984753131866,0
471,1,0.6110266447067261,1
472,1,0.17287039756774902,0
473,0,0.11806606501340866,0
474,0,0.45227566361427307,0
475,1,0.27175840735435486,0
476,1,0.7819696664810181,1
477,1,0.16870643198490143,0
478,1,0.454914927482605,0
479,1,0.5160837769508362,1
480,0,0.024372361600399017,0
481,1,0.15690569579601288,0
482,1,0.7289789319038391,1
483,1,0.13034787774085999,0
484,1,0.24832184612751007,0
485,1,0.19950200617313385,0
486,0,0.7228372097015381,1
487,0,0.0644499734044075,0
488,1,0.1990014910697937,0
489,1,0.6094671487808228,1
490,0,0.4496861696243286,0
491,0,0.09741427004337311,0
492,0,0.06381461024284363,0
493,0,0.01513711828738451,0
494,1,0.16824281215667725,0
495,1,0.13519243896007538,0
496,1,0.6461554765701294,1
497,1,0.3160894215106964,0
498,1,0.2495422214269638,0
499,0,0.3512195944786072,0
500,1,0.2260833978652954,0
501,0,0.0841294527053833,0
502,0,0.12236730754375458,0
503,1,0.17899927496910095,0
504,0,0.2997030019760132,0
505,1,0.09662646800279617,0
506,1,0.0874001681804657,0
507,1,0.8575057983398438,1
508,0,0.15178821980953217,0
509,1,0.10923724621534348,0
510,1,0.11500687152147293,0
511,1,0.8005988001823425,1
512,0,0.36675789952278137,0
513,1,0.09037517756223679,0
514,1,0.14819397032260895,0
515,1,0.8050600290298462,1
516,1,0.06227724626660347,0
517,0,0.5501929521560669,1
518,0,0.9150545597076416,1
519,0,0.7733522653579712,1
520,1,0.2824663817882538,0
521,0,0.11438912898302078,0
522,0,0.8621246218681335,1
523,0,0.12260593473911285,0
524,1,0.4120296239852905,0
525,0,0.45398661494255066,0
526,1,0.4764237105846405,0
527,0,0.24409998953342438,0
528,1,0.07329171150922775,0
529,0,0.6212900280952454,1
530,0,0.043339893221855164,0
531,0,0.08257666975259781,0
532,1,0.024298744276165962,0
533,1,0.8491637706756592,1
534,1,0.21371982991695404,0
535,1,0.4464576244354248,0
536,0,0.280906081199646,0
537,0,0.729200541973114,1
538,0,0.31539982557296753,0
539,0,0.055304523557424545,0
540,1,0.1753106266260147,0
541,0,0.2877533435821533,0
542,0,0.33471864461898804,0
543,0,0.14722585678100586,0
544,0,0.40462154150009155,0
545,0,0.6352423429489136,1
546,1,0.7447837591171265,1
547,1,0.0764266848564148,0
548,1,0.1795019954442978,0
549,0,0.011251487769186497,0
550,1,0.18449759483337402,0
551,0,0.5527228116989136,1
552,1,0.18320773541927338,0
553,0,0.1685638427734375,0
554,1,0.9593609571456909,1
555,0,0.3846278190612793,0
556,0,0.39488884806632996,0
557,1,0.10241493582725525,0
558,0,0.047112200409173965,0
559,0,0.16299322247505188,0
560,1,0.10260575264692307,0
561,0,0.4861961305141449,0
562,0,0.8834725618362427,1
563,1,0.3767133057117462,0
564,1,0.826787531375885,1
565,0,0.5272800326347351,1
566,1,0.24714486300945282,0
567,0,0.11707063019275665,0
568,1,0.17670534551143646,0
569,0,0.6306659579277039,1
570,0,0.34148845076560974,0
571,1,0.22864776849746704,0
572,0,0.24922282993793488,0
573,0,0.08411555737257004,0
574,1,0.16896134614944458,0
575,0,0.1787836104631424,0
576,0,0.3359988033771515,0
577,0,0.3452482521533966,0
578,1,0.10011032968759537,0
579,0,0.15246860682964325,0
580,1,0.37922176718711853,0
581,0,0.4133818745613098,0
582,1,0.35271403193473816,0
583,0,0.07304342091083527,0
584,0,0.3800342082977295,0
585,1,0.3493575155735016,0
586,0,0.5334876775741577,1
587,0,0.29620492458343506,0
588,0,0.1311465948820114,0
589,0,0.23897109925746918,0
590,0,0.09789422899484634,0
591,1,0.4567239582538605,0
592,1,0.772901177406311,1
593,1,0.38742390275001526,0
594,1,0.3297995328903198,0
595,0,0.023899149149656296,0
596,1,0.2614203691482544,0
597,1,0.02900361455976963,0
598,0,0.1253121942281723,0
599,1,0.3680318593978882,0
600,0,0.7100076675415039,1
601,0,0.6658530235290527,1
602,0,0.24479398131370544,0
603,0,0.09439343214035034,0
604,1,0.16006183624267578,0
605,1,0.04751811549067497,0
606,0,0.18256957828998566,0
607,1,0.062346313148736954,0
608,1,0.4826376140117645,0
609,0,0.6219367384910583,1
610,1,0.8381578922271729,1
611,0,0.16334597766399384,0
612,0,0.24777543544769287,0
613,0,0.3205473721027374,0
614,1,0.1504824310541153,0
615,0,0.7783804535865784,1
616,0,0.8219791054725647,1
617,1,0.026029394939541817,0
618,0,0.4813793897628784,0
619,0,0.4143885672092438,0
620,0,0.11060968786478043,0
621,1,0.7525351047515869,1
622,0,0.581615686416626,1
623,1,0.5343185067176819,1
624,1,0.05928915739059448,0
625,1,0.20243588089942932,0
626,0,0.394918829202652,0
627,0,0.4875093400478363,0
628,0,0.37805432081222534,0
629,1,0.6261472105979919,1
630,0,0.9122227430343628,1
631,1,0.6735031008720398,1
632,0,0.2401214838027954,0
633,1,0.297273188829422,0
634,0,0.07212261855602264,0
635,0,0.07983056455850601,0
636,1,0.01577339507639408,0
637,0,0.04129971191287041,0
638,0,0.36738264560699463,0
639,0,0.2812897861003876,0
640,0,0.45965391397476196,0
641,0,0.9646692872047424,1
642,1,0.6858252286911011,1
643,0,0.43046411871910095,0
644,1,0.16569511592388153,0
645,1,0.12529133260250092,0
646,1,0.42550215125083923,0
647,1,0.49316462874412537,0
648,0,0.23982776701450348,0
649,1,0.06470471620559692,0
650,0,0.8884424567222595,1
651,1,0.5004270076751709,1
652,0,0.04873005673289299,0
653,0,0.34229522943496704,0
654,0,0.09604007750749588,0
655,0,0.2118629813194275,0
656,0,0.812065064907074,1
657,1,0.24889321625232697,0
658,0,0.06925984472036362,0
659,0,0.11751019954681396,0
660,1,0.34491825103759766,0
661,0,0.1418764293193817,0
662,1,0.7142613530158997,1
663,0,0.6612974405288696,1
664,0,0.3535720705986023,0
665,0,0.6369775533676147,1
666,0,0.12533850967884064,0
667,1,0.30314457416534424,0
668,0,0.670257568359375,1
669,1,0.7538085579872131,1
670,1,0.19265985488891602,0
671,1,0.041096609085798264,0
672,1,0.12732504308223724,0
673,0,0.7427189350128174,1
674,1,0.06570370495319366,0
675,0,0.2886728048324585,0
676,1,0.8775578737258911,1
677,0,0.1643199324607849,0
678,1,0.16941604018211365,0
679,0,0.4892820715904236,0
680,1,0.03968222439289093,0
681,1,0.45517614483833313,0
682,0,0.5276487469673157,1
683,0,0.3193967938423157,0
684,0,0.3120688796043396,0
685,1,0.1533343642950058,0
686,1,0.08818888664245605,0
687,1,0.9437376260757446,1
688,0,0.1350395679473877,0
689,1,0.21436505019664764,0
690,1,0.19794023036956787,0
691,1,0.411571204662323,0
692,0,0.3424229025840759,0
693,1,0.7644881010055542,1
694,0,0.7430357933044434,1
695,0,0.946373701095581,1
696,1,0.48856228590011597,0
697,0,0.1055762767791748,0
698,0,0.08239927142858505,0
699,0,0.7184740304946899,1
700,1,0.8395273089408875,1
701,1,0.10096003115177155,0
702,1,0.5441702008247375,1
703,0,0.3614389896392822,0
704,0,0.5162028074264526,1
705,0,0.45766618847846985,0
706,0,0.5626764297485352,1
707,0,0.18721920251846313,0
708,1,0.12558971345424652,0
709,1,0.40632954239845276,0
710,1,0.46565043926239014,0
711,0,0.4537965655326843,0
712,1,0.15615616738796234,0
713,1,0.622380256652832,1
714,1,0.030279984697699547,0
715,1,0.5159309506416321,1
716,1,0.49175670742988586,0
717,1,0.010105234570801258,0
718,1,0.4494107961654663,0
719,1,0.5323121547698975,1
720,0,0.030402014032006264,0
721,0,0.08042148500680923,0
722,0,0.046010036021471024,0
723,0,0.25838130712509155,0
724,0,0.21069064736366272,0
725,1,0.3079100549221039,0
726,0,0.026519667357206345,0
727,0,0.24772073328495026,0
728,1,0.2778793275356293,0
729,1,0.15610207617282867,0
730,1,0.503598690032959,1
731,0,0.015123921446502209,0
732,1,0.07442960143089294,0
733,0,0.21702122688293457,0
734,0,0.16037403047084808,0
735,1,0.021223874762654305,0
736,0,0.5741119980812073,1
737,1,0.608914852142334,1
738,1,0.08605145663022995,0
739,0,0.04079608619213104,0
740,0,0.5560314059257507,1
741,1,0.5424069762229919,1
742,0,0.5640717148780823,1
743,1,0.15168265998363495,0
744,0,0.06368926912546158,0
745,1,0.7796386480331421,1
746,0,0.3759195804595947,0
747,1,0.38490331172943115,0
748,1,0.6224746704101562,1
749,0,0.05574461445212364,0
750,0,0.2046901285648346,0
751,0,0.0464397631585598,0
752,0,0.6311390399932861,1
753,1,0.891364574432373,1
754,1,0.23095795512199402,0
755,0,0.0668824315071106,0
756,1,0.3600575625896454,0
757,1,0.9141229391098022,1
758,0,0.21640028059482574,0
759,0,0.13377684354782104,0
760,0,0.5069445967674255,1
761,1,0.1343083679676056,0
762,0,0.32422149181365967,0
763,0,0.6043930053710938,1
764,0,0.4316934049129486,0
765,0,0.41421836614608765,0
766,1,0.39253902435302734,0
767,1,0.4071747660636902,0
768,1,0.5913371443748474,1
769,0,0.7524951100349426,1
770,1,0.7169860601425171,1
771,1,0.6783585548400879,1
772,1,0.3164767026901245,0
773,0,0.09229135513305664,0
774,0,0.5705592632293701,1
775,0,0.4983615279197693,0
776,0,0.06641630083322525,0
777,0,0.5120280981063843,1
778,0,0.272003710269928,0
779,0,0.6913278102874756,1
780,0,0.12045694142580032,0
781,1,0.7194235324859619,1
782,0,0.1318453997373581,0
783,0,0.3038281202316284,0
784,1,0.07997880131006241,0
785,0,0.060598138719797134,0
786,1,0.5791209936141968,1
787,1,0.7591837048530579,1
788,0,0.2760812044143677,0
789,1,0.2228184938430786,0
790,0,0.4033905863761902,0
791,1,0.5065272450447083,1
792,1,0.5854212045669556,1
793,0,0.3328741192817688,0
794,0,0.4508863389492035,0
795,1,0.38643670082092285,0
796,0,0.46792083978652954,0
797,1,0.4935770332813263,0
798,1,0.3392057418823242,0
799,1,0.2997257113456726,0
800,0,0.02864505536854267,0
801,0,0.3248710036277771,0
802,0,0.5618553161621094,1
803,1,0.9505327939987183,1
804,1,0.724421501159668,1
805,1,0.09469187259674072,0
806,1,0.9298809170722961,1
807,0,0.22607648372650146,0
808,1,0.5622248649597168,1
809,0,0.07565172016620636,0
810,1,0.07538316398859024,0
811,1,0.10994402319192886,0
812,1,0.866600513458252,1
813,1,0.8588268756866455,1
814,0,0.7734524607658386,1
815,1,0.7050871849060059,1
816,1,0.5406915545463562,1
817,0,0.6987594962120056,1
818,0,0.4549514651298523,0
819,1,0.26954880356788635,0
820,0,0.10517411679029465,0
821,0,0.3650168478488922,0
822,1,0.15644896030426025,0
823,0,0.2673805356025696,0
824,0,0.03449578955769539,0
825,0,0.5332686305046082,1
826,0,0.13395331799983978,0
827,1,0.19511517882347107,0
828,1,0.1553206890821457,0
829,1,0.014535797759890556,0
830,0,0.797397255897522,1
831,0,0.036014530807733536,0
832,1,0.8575895428657532,1
833,1,0.04283105209469795,0
834,0,0.3479927182197571,0
835,1,0.5004737973213196,1
836,0,0.07566163688898087,0
837,0,0.03518389165401459,0
838,0,0.1349976509809494,0
839,1,0.01574229635298252,0
840,0,0.04719691723585129,0
841,0,0.5136328935623169,1
842,1,0.599155843257904,1
843,1,0.16784979403018951,0
844,1,0.04587433114647865,0
845,0,0.07394114136695862,0
846,1,0.24761828780174255,0
847,1,0.713513970375061,1
848,1,0.14847208559513092,0
849,0,0.09840358793735504,0
850,0,0.4216197729110718,0
851,0,0.41122445464134216,0
852,0,0.09937188774347305,0
853,0,0.6273777484893799,1
854,1,0.7057778835296631,1
855,1,0.8702486753463745,1
856,0,0.5516695380210876,1
857,1,0.12588977813720703,0
858,1,0.8826704025268555,1
859,1,0.6328593492507935,1
860,1,0.7979981303215027,1
861,1,0.7966834306716919,1
862,1,0.3331851661205292,0
863,1,0.045071762055158615,0
864,1,0.7898483276367188,1
865,0,0.7724146842956543,1
866,0,0.06441324949264526,0
867,0,0.39719516038894653,0
868,0,0.12010908126831055,0
869,0,0.1439763456583023,0
870,0,0.22025209665298462,0
871,1,0.19593392312526703,0
872,0,0.7106653451919556,1
873,0,0.07187425345182419,0
874,1,0.21313756704330444,0
875,1,0.7131276726722717,1
876,0,0.43671080470085144,0
877,1,0.7287827134132385,1
878,1,0.3614687919616699,0
879,0,0.2649838328361511,0
880,1,0.18501010537147522,0
881,0,0.528450071811676,1
882,1,0.49754077196121216,0
883,1,0.09601632505655289,0
884,0,0.6861035227775574,1
885,0,0.7270101308822632,1
886,0,0.1251203566789627,0
887,0,0.008184664882719517,0
888,0,0.8000107407569885,1
889,0,0.11834391951560974,0
890,0,0.08628568053245544,0
891,1,0.05633092299103737,0
892,1,0.5037355422973633,1
893,0,0.07475956529378891,0
894,0,0.8169019222259521,1
895,0,0.3458102345466614,0
896,1,0.16105206310749054,0
897,0,0.055236686021089554,0
898,1,0.48611462116241455,0
899,1,0.7308858633041382,1
900,1,0.1144859790802002,0
901,0,0.7472368478775024,1
902,0,0.3956669867038727,0
903,1,0.0989873856306076,0
904,1,0.8698736429214478,1
905,0,0.09812070429325104,0
906,0,0.46173444390296936,0
907,1,0.9036473631858826,1
908,1,0.7406267523765564,1
909,0,0.23957066237926483,0
910,0,0.20458301901817322,0
911,0,0.29777249693870544,0
912,0,0.07263940572738647,0
913,0,0.21793679893016815,0
914,1,0.3367893099784851,0
915,0,0.09441489726305008,0
916,1,0.8030045628547668,1
917,0,0.5019124746322632,1
918,0,0.6786573529243469,1
919,1,0.28904959559440613,0
920,1,0.13129064440727234,0
921,1,0.5899869799613953,1
922,1,0.03738021478056908,0
923,0,0.1810464859008789,0
924,1,0.2081809788942337,0
925,1,0.4101588726043701,0
926,1,0.39911332726478577,0
927,1,0.6693307161331177,1
928,0,0.1860855519771576,0
929,0,0.15289020538330078,0
930,0,0.5532612204551697,1
931,0,0.3668990731239319,0
932,0,0.7584200501441956,1
933,1,0.5628807544708252,1
