index,label,prob,pred
121,0,0.028174467384815216,0
122,0,0.037710368633270264,0
123,0,0.06288440525531769,0
124,1,0.0404946468770504,0
125,1,0.1651199460029602,0
126,0,0.25634413957595825,0
127,1,0.8872591853141785,1
128,0,0.04207894951105118,0
129,1,0.4280640482902527,0
130,0,0.12432084232568741,0
131,1,0.19293516874313354,0
132,1,0.07587587833404541,0
133,0,0.20396657288074493,0
134,0,0.7020747065544128,1
135,0,0.09089140594005585,0
136,1,0.10216087102890015,0
137,0,0.31288281083106995,0
138,0,0.1341283768415451,0
139,0,0.09100396931171417,0
140,1,0.5003798007965088,1
141,0,0.08664127439260483,0
142,0,0.102964386343956,0
143,0,0.5450268983840942,1
144,0,0.19293516874313354,0
145,1,0.39181971549987793,0
146,0,0.04367375001311302,0
147,0,0.19538260996341705,0
148,0,0.0704592689871788,0
149,1,0.09089140594005585,0
150,0,0.1301840990781784,0
151,0,0.048918306827545166,0
152,0,0.22532357275485992,0
153,1,0.023955965414643288,0
154,0,0.48702818155288696,0
155,0,0.15377765893936157,0
156,0,0.35496851801872253,0
157,1,0.8875620365142822,1
158,0,0.1508709043264389,0
159,0,0.4519847631454468,0
160,1,0.19538211822509766,0
161,0,0.058219488710165024,0
162,0,0.05652705207467079,0
163,0,0.08551215380430222,0
164,1,0.12432079017162323,0
165,1,0.19768916070461273,0
166,0,0.0361010804772377,0
167,0,0.286563515663147,0
168,0,0.04124584421515465,0
169,0,0.04316691309213638,0
170,0,0.09705482423305511,0
171,1,0.11222842335700989,0
172,0,0.09285248070955276,0
173,0,0.05250776931643486,0
174,0,0.3396971821784973,0
175,0,0.5030378103256226,1
176,1,0.18955229222774506,0
177,0,0.4442124366760254,0
178,0,0.306036114692688,0
179,0,0.03343512490391731,0
180,0,0.3143937289714813,0
181,0,0.2892516255378723,0
182,0,0.0980784222483635,0
183,0,0.2676141560077667,0
184,1,0.3408442437648773,0
185,0,0.24680860340595245,0
186,0,0.03091377019882202,0
187,0,0.7901862263679504,1
188,0,0.18955229222774506,0
189,0,0.4280640780925751,0
190,0,0.04247760400176048,0
191,0,0.09409648925065994,0
192,1,0.3137708008289337,0
193,0,0.5003798007965088,1
194,0,0.18354833126068115,0
195,0,0.10077214986085892,0
196,0,0.09421899169683456,0
197,0,0.04423413798213005,0
198,0,0.1732773631811142,0
199,1,0.08816003799438477,0
200,0,0.1984882950782776,0
201,0,0.03651086986064911,0
202,1,0.08508738875389099,0
203,0,0.07092965394258499,0
204,1,0.03651086986064911,0
205,1,0.041408222168684006,0
206,1,0.07587593793869019,0
207,0,0.03671523928642273,0
208,1,0.03821490332484245,0
209,0,0.04394255951046944,0
210,0,0.08258233219385147,0
211,0,0.08376727998256683,0
212,0,0.0628289207816124,0
213,0,0.10216085612773895,0
214,0,0.33214524388313293,0
215,0,0.4925744831562042,0
216,1,0.23898212611675262,0
217,0,0.09488803148269653,0
218,0,0.2676141560077667,0
219,0,0.16193115711212158,0
220,0,0.5403050184249878,1
221,0,0.20896632969379425,0
222,0,0.2540145516395569,0
223,1,0.09421899169683456,0
224,1,0.1979215145111084,0
225,0,0.049190111458301544,0
226,1,0.5030378103256226,1
227,0,0.13102512061595917,0
228,0,0.2709819972515106,0
229,1,0.208966463804245,0
230,0,0.5325337648391724,1
231,0,0.04579944163560867,0
232,0,0.07902146875858307,0
233,1,0.2248729169368744,0
234,1,0.05652699992060661,0
235,0,0.286115437746048,0
236,1,0.5620637536048889,1
237,0,0.03703325241804123,0
238,0,0.14229342341423035,0
239,0,0.06119463965296745,0
240,1,0.6056942343711853,1
241,0,0.08812487870454788,0
242,0,0.1341283768415451,0
243,1,0.036101084202528,0
244,0,0.4087916910648346,0
245,1,0.5201867818832397,1
246,0,0.2525579035282135,0
247,1,0.1671079844236374,0
248,0,0.04997213929891586,0
249,0,0.1651199460029602,0
250,0,0.23660561442375183,0
251,1,0.36428311467170715,0
252,0,0.060089580714702606,0
253,0,0.03630075603723526,0
254,0,0.22566264867782593,0
255,1,0.23660561442375183,0
256,0,0.10849091410636902,0
257,1,0.296409547328949,0
258,1,0.286115437746048,0
259,1,0.9575192928314209,1
260,0,0.2889227569103241,0
261,0,0.07246685773134232,0
262,1,0.08258234709501266,0
263,0,0.2248729169368744,0
264,1,0.036478810012340546,0
265,1,0.15656964480876923,0
266,0,0.1575315296649933,0
267,0,0.08032723516225815,0
268,0,0.0628289207816124,0
269,0,0.3802241384983063,0
270,0,0.16620731353759766,0
271,0,0.6056942343711853,1
272,1,0.5403050780296326,1
273,1,0.102964386343956,0
274,0,0.036478810012340546,0
275,0,0.21290656924247742,0
276,1,0.13506102561950684,0
277,1,0.4087916910648346,0
278,1,0.35496851801872253,0
279,0,0.19516874849796295,0
280,0,0.3137705326080322,0
281,0,0.0677899718284607,0
282,1,0.28925156593322754,0
283,1,0.19848835468292236,0
284,1,0.31288281083106995,0
285,0,0.08125171065330505,0
286,0,0.15377765893936157,0
287,0,0.03572671860456467,0
288,0,0.1512211710214615,0
289,0,0.15329870581626892,0
290,0,0.5201867818832397,1
291,0,0.11222846806049347,0
292,1,0.3408443033695221,0
293,1,0.2253236621618271,0
294,0,0.16724523901939392,0
295,0,0.23160696029663086,0
296,0,0.10361338406801224,0
297,0,0.06815101206302643,0
298,0,0.14026150107383728,0
299,0,0.3426668047904968,0
300,1,0.2525579631328583,0
301,0,0.03406507149338722,0
302,1,0.5450268983840942,1
303,0,0.14609076082706451,0
304,0,0.08302129060029984,0
305,0,0.03630587458610535,0
306,0,0.36428311467170715,0
307,0,0.049667973071336746,0
308,1,0.03406507149338722,0
309,0,0.09800763428211212,0
310,0,0.17323394119739532,0
311,1,0.9575192928314209,1
312,0,0.15656954050064087,0
313,1,0.2129065990447998,0
314,0,0.13506115972995758,0
315,1,0.44421258568763733,0
316,1,0.13389763236045837,0
317,0,0.19792160391807556,0
318,0,0.1939680278301239,0
319,1,0.5059965252876282,1
320,1,0.3448198735713959,0
321,0,0.18598145246505737,0
322,1,0.6695770025253296,1
323,1,0.08750180155038834,0
324,1,0.3425743877887726,0
325,1,0.2323777675628662,0
326,0,0.18111631274223328,0
327,0,0.5902098417282104,1
328,1,0.04494212567806244,0
329,0,0.17559809982776642,0
330,0,0.321662962436676,0
331,0,0.05825333669781685,0
332,1,0.22818738222122192,0
333,1,0.634576141834259,1
334,0,0.05818954110145569,0
335,0,0.15127074718475342,0
336,1,0.23269525170326233,0
337,0,0.7413017153739929,1
338,1,0.08026093244552612,0
339,0,0.22562244534492493,0
340,0,0.14718641340732574,0
341,1,0.3909685015678406,0
342,0,0.24646976590156555,0
343,0,0.06722231209278107,0
344,0,0.09297041594982147,0
345,0,0.14006148278713226,0
346,1,0.3614875078201294,0
347,1,0.8062186241149902,1
348,0,0.0863906592130661,0
349,0,0.3092632293701172,0
350,1,0.11092042177915573,0
351,1,0.4863119125366211,0
352,0,0.03361281752586365,0
353,0,0.08532761037349701,0
354,0,0.10326104611158371,0
355,0,0.05683443695306778,0
356,1,0.17115424573421478,0
357,0,0.12799984216690063,0
358,1,0.8447577953338623,1
359,0,0.04384692758321762,0
360,0,0.24823026359081268,0
361,1,0.5363629460334778,1
362,1,0.04386202618479729,0
363,0,0.28674954175949097,0
364,1,0.20824049413204193,0
365,0,0.04444018751382828,0
366,0,0.03555780276656151,0
367,1,0.1660681515932083,0
368,0,0.6163861751556396,1
369,0,0.02738245204091072,0
370,0,0.07380829006433487,0
371,1,0.30926311016082764,0
372,1,0.14551861584186554,0
373,0,0.20467932522296906,0
374,0,0.09919405728578568,0
375,0,0.08258233219385147,0
376,1,0.8666046261787415,1
377,1,0.342208594083786,0
378,1,0.07910582423210144,0
379,0,0.0615646168589592,0
380,1,0.1966734379529953,0
381,0,0.023647554218769073,0
382,0,0.11022529751062393,0
383,1,0.2489122450351715,0
384,0,0.22818726301193237,0
385,0,0.15628543496131897,0
386,0,0.1528574824333191,0
387,1,0.32128065824508667,0
388,1,0.13083568215370178,0
389,0,0.053910013288259506,0
390,1,0.5066521167755127,1
391,1,0.035474516451358795,0
392,0,0.047875192016363144,0
393,1,0.10115974396467209,0
394,1,0.7179983854293823,1
395,1,0.02995031327009201,0
396,1,0.3005458116531372,0
397,1,0.2331596165895462,0
398,1,0.14830590784549713,0
399,1,0.04735704883933067,0
400,0,0.5187455415725708,1
401,0,0.47655683755874634,0
402,0,0.02396744303405285,0
403,0,0.25001260638237,0
404,1,0.2048960030078888,0
405,0,0.04171682894229889,0
406,1,0.280495285987854,0
407,1,0.8677226305007935,1
408,0,0.06732484698295593,0
409,0,0.05476568266749382,0
410,0,0.04553006589412689,0
411,1,0.8186450004577637,1
412,0,0.1259741187095642,0
413,1,0.13957570493221283,0
414,1,0.280495285987854,0
415,1,0.4998595714569092,0
416,0,0.07498176395893097,0
417,0,0.2104530930519104,0
418,1,0.6726065874099731,1
419,0,0.7254905700683594,1
420,1,0.12472673505544662,0
421,0,0.8513355255126953,1
422,1,0.0744265466928482,0
423,1,0.2964053750038147,0
424,1,0.3005458116531372,0
425,1,0.8030580878257751,1
426,0,0.04274898022413254,0
427,1,0.13684755563735962,0
428,1,0.3607437312602997,0
429,1,0.47086289525032043,0
430,0,0.03352176025509834,0
431,0,0.031033985316753387,0
432,0,0.08534795045852661,0
433,1,0.3216628134250641,0
434,1,0.5122429728507996,1
435,0,0.07755859941244125,0
436,0,0.0382770299911499,0
437,0,0.12040741741657257,0
438,0,0.1660839170217514,0
439,0,0.0729675441980362,0
440,1,0.7652725577354431,1
441,1,0.10128433257341385,0
442,1,0.7742465138435364,1
443,1,0.1848679780960083,0
444,0,0.7260395884513855,1
445,1,0.042294468730688095,0
446,0,0.09229441732168198,0
447,0,0.2323778122663498,0
448,1,0.1894564926624298,0
449,1,0.8605149984359741,1
450,0,0.4381823241710663,0
451,1,0.18283329904079437,0
452,0,0.11036801338195801,0
453,0,0.03612356260418892,0
454,1,0.6939638257026672,1
455,0,0.04059571027755737,0
456,1,0.2957329750061035,0
457,0,0.0454195998609066,0
458,0,0.23174165189266205,0
459,0,0.5250236988067627,1
460,1,0.07792052626609802,0
461,1,0.15407201647758484,0
462,1,0.10934998840093613,0
463,1,0.8155518174171448,1
464,0,0.4159858524799347,0
465,1,0.21432165801525116,0
466,0,0.06543188542127609,0
467,0,0.5949342846870422,1
468,1,0.0995149165391922,0
469,0,0.27732834219932556,0
470,0,0.31571415066719055,0
471,1,0.2489122599363327,0
472,1,0.1379004418849945,0
473,0,0.161065936088562,0
474,0,0.04332898184657097,0
475,1,0.23207859694957733,0
476,1,0.025551557540893555,0
477,1,0.12469570338726044,0
478,1,0.060002606362104416,0
479,1,0.4370347857475281,0
480,0,0.06029428541660309,0
481,1,0.3160281181335449,0
482,1,0.12015525251626968,0
483,1,0.7037431597709656,1
484,1,0.4991094470024109,0
485,1,0.06416396051645279,0
486,0,0.21252232789993286,0
487,0,0.05584282428026199,0
488,1,0.07791956514120102,0
489,1,0.11022531986236572,0
490,0,0.4416339695453644,0
491,0,0.05523783341050148,0
492,0,0.07792047411203384,0
493,0,0.16109022498130798,0
494,1,0.22562244534492493,0
495,1,0.07691030949354172,0
496,1,0.41837742924690247,0
497,1,0.130829319357872,0
498,1,0.2941744923591614,0
499,0,0.1275162249803543,0
500,1,0.03256075084209442,0
501,0,0.29297152161598206,0
502,0,0.046577852219343185,0
503,1,0.18566212058067322,0
504,0,0.036644671112298965,0
505,1,0.6340322494506836,1
506,1,0.2797750234603882,0
507,1,0.34729981422424316,0
508,0,0.0823291689157486,0
509,1,0.06234163045883179,0
510,1,0.07420364022254944,0
511,1,0.06777888536453247,0
512,0,0.0850338414311409,0
513,1,0.04063517600297928,0
514,1,0.3142598271369934,0
515,1,0.09068706631660461,0
516,1,0.3437744677066803,0
517,0,0.06508347392082214,0
518,0,0.744793176651001,1
519,0,0.22394166886806488,0
520,1,0.35533207654953003,0
521,0,0.1428299993276596,0
522,0,0.11265376210212708,0
523,0,0.09535479545593262,0
524,1,0.6130666136741638,1
525,0,0.04665532335639,0
526,1,0.07126197218894958,0
527,0,0.4998595714569092,0
528,1,0.4165354073047638,0
529,0,0.21308906376361847,0
530,0,0.3719256520271301,0
531,0,0.14561589062213898,0
532,1,0.3950405418872833,0
533,1,0.35308530926704407,0
534,1,0.09013846516609192,0
535,1,0.7959825992584229,1
536,0,0.14675074815750122,0
537,0,0.1488533914089203,0
538,0,0.07846169173717499,0
539,0,0.20780271291732788,0
540,1,0.2449740171432495,0
541,0,0.6486925482749939,1
542,0,0.07353020459413528,0
543,0,0.889129638671875,1
544,0,0.0949612408876419,0
545,0,0.04415342956781387,0
546,1,0.3360942304134369,0
547,1,0.09550195932388306,0
548,1,0.3956454396247864,0
549,0,0.5998581051826477,1
550,1,0.3098040521144867,0
551,0,0.03947252780199051,0
552,1,0.2843470275402069,0
553,0,0.039557017385959625,0
554,1,0.8055242300033569,1
555,0,0.040671270340681076,0
556,0,0.11062129586935043,0
557,1,0.4655410051345825,0
558,0,0.24648188054561615,0
559,0,0.15418612957000732,0
560,1,0.8057642579078674,1
561,0,0.4655410051345825,0
562,0,0.05279584974050522,0
563,1,0.32422423362731934,0
564,1,0.14613528549671173,0
565,0,0.1789742410182953,0
566,1,0.5655880570411682,1
567,0,0.02931377850472927,0
568,1,0.37627285718917847,0
569,0,0.45578843355178833,0
570,0,0.19191406667232513,0
571,1,0.04700285196304321,0
572,0,0.026665933430194855,0
573,0,0.04063517600297928,0
574,1,0.31571412086486816,0
575,0,0.026680687442421913,0
576,0,0.047066736966371536,0
577,0,0.03687140718102455,0
578,1,0.04657786339521408,0
579,0,0.08528992533683777,0
580,1,0.7151785492897034,1
581,0,0.6588209271430969,1
582,1,0.13957570493221283,0
583,0,0.03346063941717148,0
584,0,0.15982720255851746,0
585,1,0.055638644844293594,0
586,0,0.19195523858070374,0
587,0,0.10080136358737946,0
588,0,0.15782444179058075,0
589,0,0.08632796257734299,0
590,0,0.05769989639520645,0
591,1,0.3741745054721832,0
592,1,0.09898755699396133,0
593,1,0.19606901705265045,0
594,1,0.40089091658592224,0
595,0,0.4503854811191559,0
596,1,0.05584282428026199,0
597,1,0.267952561378479,0
598,0,0.06234161928296089,0
599,1,0.6374607086181641,1
600,0,0.10880330950021744,0
601,0,0.05702723190188408,0
602,0,0.036888882517814636,0
603,0,0.07541512697935104,0
604,1,0.050300899893045425,0
605,1,0.08258233219385147,0
606,0,0.22874845564365387,0
607,1,0.24690701067447662,0
608,1,0.10781461000442505,0
609,0,0.04888809099793434,0
610,1,0.2800765633583069,0
611,0,0.06158263981342316,0
612,0,0.3614872992038727,0
613,0,0.1603410691022873,0
614,1,0.7594176530838013,1
615,0,0.11223351210355759,0
616,0,0.13398653268814087,0
617,1,0.13303221762180328,0
618,0,0.04233768209815025,0
619,0,0.6335045695304871,1
620,0,0.3251747488975525,0
621,1,0.10266078263521194,0
622,0,0.03856492042541504,0
623,1,0.06508347392082214,0
624,1,0.19195376336574554,0
625,1,0.10825096070766449,0
626,0,0.08022391051054001,0
627,0,0.09383051097393036,0
628,0,0.11121764034032822,0
629,1,0.18694399297237396,0
630,0,0.03554091602563858,0
631,1,0.39222750067710876,0
632,0,0.12007804214954376,0
633,1,0.26726600527763367,0
634,0,0.06777883321046829,0
635,0,0.0864640474319458,0
636,1,0.5187455415725708,1
637,0,0.04805460572242737,0
638,0,0.04190099239349365,0
639,0,0.2894968092441559,0
640,0,0.22982759773731232,0
641,0,0.09223775565624237,0
642,1,0.30672767758369446,0
643,0,0.033092841506004333,0
644,1,0.02975716069340706,0
645,1,0.26139116287231445,0
646,1,0.1428299993276596,0
647,1,0.1361798495054245,0
648,0,0.16992880403995514,0
649,1,0.2768011689186096,0
650,0,0.04217397794127464,0
651,1,0.47655683755874634,0
652,0,0.2320786416530609,0
653,0,0.04708803817629814,0
654,0,0.04181881621479988,0
655,0,0.07597418129444122,0
656,0,0.128517746925354,0
657,1,0.031033985316753387,0
658,0,0.11686711758375168,0
659,0,0.035579416900873184,0
660,1,0.7617753744125366,1
661,0,0.03660236671566963,0
662,1,0.19945038855075836,0
663,0,0.06348150968551636,0
664,0,0.5655879974365234,1
665,0,0.09299765527248383,0
666,0,0.38470250368118286,0
667,1,0.7413016557693481,1
668,0,0.28896817564964294,0
669,1,0.30428656935691833,0
670,1,0.20587199926376343,0
671,1,0.3407776653766632,0
672,1,0.6486925482749939,1
673,0,0.04343203082680702,0
674,1,0.2373088300228119,0
675,0,0.09584975987672806,0
676,1,0.11968842148780823,0
677,0,0.2138902097940445,0
678,1,0.5932376980781555,1
679,0,0.062352776527404785,0
680,1,0.0753924548625946,0
681,1,0.28728556632995605,0
682,0,0.1467139571905136,0
683,0,0.4149126708507538,0
684,0,0.0740027204155922,0
685,1,0.4133618474006653,0
686,1,0.5486124753952026,1
687,1,0.5182468891143799,1
688,0,0.3907535672187805,0
689,1,0.07541512697935104,0
690,1,0.08632796257734299,0
691,1,0.6267808675765991,1
692,0,0.8030580878257751,1
693,1,0.7959825992584229,1
694,0,0.41837742924690247,0
695,0,0.04433122277259827,0
696,1,0.5342769622802734,1
697,0,0.022718995809555054,0
698,0,0.03845272213220596,0
699,0,0.048525627702474594,0
700,1,0.191913902759552,0
701,1,0.06986058503389359,0
702,1,0.08534874767065048,0
703,0,0.06592516601085663,0
704,0,0.07216066122055054,0
705,0,0.03267952427268028,0
706,0,0.06644397228956223,0
707,0,0.028929736465215683,0
708,1,0.39075353741645813,0
709,1,0.4416339695453644,0
710,1,0.1114465668797493,0
711,0,0.06286920607089996,0
712,1,0.7138680815696716,1
713,1,0.6338791251182556,1
714,1,0.040832892060279846,0
715,1,0.19689582288265228,0
716,1,0.09919406473636627,0
717,1,0.1191624328494072,0
718,1,0.22982749342918396,0
719,1,0.13118457794189453,0
720,0,0.05925074219703674,0
721,0,0.031216183677315712,0
722,0,0.07434708625078201,0
723,0,0.04038408026099205,0
724,0,0.12040740251541138,0
725,1,0.11623074114322662,0
726,0,0.08609383553266525,0
727,0,0.07519698888063431,0
728,1,0.5949342846870422,1
729,1,0.0751274898648262,0
730,1,0.7162734866142273,1
731,0,0.1630561351776123,0
732,1,0.26583626866340637,0
733,0,0.10779199749231339,0
734,0,0.5520895719528198,1
735,1,0.06701740622520447,0
736,0,0.3633170425891876,0
737,1,0.302674800157547,0
738,1,0.11252421885728836,0
739,0,0.8666046261787415,1
740,0,0.056418586522340775,0
741,1,0.6290743947029114,1
742,0,0.031330984085798264,0
743,1,0.06305776536464691,0
744,0,0.4998595714569092,0
745,1,0.8123548626899719,1
746,0,0.0800623670220375,0
747,1,0.455788791179657,0
748,1,0.05683443695306778,0
749,0,0.026025572791695595,0
750,0,0.07711425423622131,0
751,0,0.10744216293096542,0
752,0,0.045228261500597,0
753,1,0.9421117305755615,1
754,1,0.15531794726848602,0
755,0,0.16796904802322388,0
756,1,0.6588209271430969,1
757,1,0.03863942250609398,0
758,0,0.0569303035736084,0
759,0,0.055832669138908386,0
760,0,0.06706873327493668,0
761,1,0.07938592880964279,0
762,0,0.06223698705434799,0
763,0,0.08033084869384766,0
764,0,0.05480985715985298,0
765,0,0.07409133017063141,0
766,1,0.12596313655376434,0
767,1,0.19804172217845917,0
768,1,0.7254905700683594,1
769,0,0.24066318571567535,0
770,1,0.06165817752480507,0
771,1,0.4159862995147705,0
772,1,0.6417433023452759,1
773,0,0.49801912903785706,0
774,0,0.0364251546561718,0
775,0,0.03678707405924797,0
776,0,0.02323400042951107,0
777,0,0.13401009142398834,0
778,0,0.02975716069340706,0
779,0,0.11551422625780106,0
780,0,0.05779378116130829,0
781,1,0.13398653268814087,0
782,0,0.36354196071624756,0
783,0,0.13247542083263397,0
784,1,0.6810681819915771,1
785,0,0.49801912903785706,0
786,1,0.3566819727420807,0
787,1,0.1432657241821289,0
788,0,0.7138681411743164,1
789,1,0.03555780276656151,0
790,0,0.11336419731378555,0
791,1,0.7923932671546936,1
792,1,0.18696404993534088,0
793,0,0.7219088077545166,1
794,0,0.2780575156211853,0
795,1,0.8800233602523804,1
796,0,0.047049496322870255,0
797,1,0.5199273228645325,1
798,1,0.1309204250574112,0
799,1,0.37639331817626953,0
800,0,0.1848679780960083,0
801,0,0.04661247879266739,0
802,0,0.18694399297237396,0
803,1,0.7798934578895569,1
804,1,0.040532778948545456,0
805,1,0.1266350895166397,0
806,1,0.6145012974739075,1
807,0,0.03534768521785736,0
808,1,0.1259741187095642,0
809,0,0.06614551693201065,0
810,1,0.2010626643896103,0
811,1,0.16878095269203186,0
812,1,0.5423417687416077,1
813,1,0.5250235199928284,1
814,0,0.07910582423210144,0
815,1,0.5902100205421448,1
816,1,0.8021363019943237,1
817,0,0.06165817752480507,0
818,0,0.03864625468850136,0
819,1,0.06610500812530518,0
820,0,0.18497787415981293,0
821,0,0.10649031400680542,0
822,1,0.28674954175949097,0
823,0,0.32128065824508667,0
824,0,0.16325196623802185,0
825,0,0.3381054997444153,0
826,0,0.08114434033632278,0
827,1,0.23187965154647827,0
828,1,0.15808765590190887,0
829,1,0.3719256520271301,0
830,0,0.26726600527763367,0
831,0,0.13495558500289917,0
832,1,0.31759315729141235,0
833,1,0.20188617706298828,0
834,0,0.12542392313480377,0
835,1,0.06614555418491364,0
836,0,0.07395607978105545,0
837,0,0.331826388835907,0
838,0,0.060554105788469315,0
839,1,0.049582015722990036,0
840,0,0.09421908110380173,0
841,0,0.5867250561714172,1
842,1,0.35359662771224976,0
843,1,0.15013805031776428,0
844,1,0.03256486356258392,0
845,0,0.3054327964782715,0
846,1,0.2138901799917221,0
847,1,0.3889678418636322,0
848,1,0.043586134910583496,0
849,0,0.07852727919816971,0
850,0,0.05117247253656387,0
851,0,0.2606039345264435,0
852,0,0.07558432221412659,0
853,0,0.23200342059135437,0
854,1,0.24646984040737152,0
855,1,0.47717371582984924,0
856,0,0.47717371582984924,0
857,1,0.2894968092441559,0
858,1,0.09584975987672806,0
859,1,0.12826362252235413,0
860,1,0.08809058368206024,0
861,1,0.6733813285827637,1
862,1,0.5867250561714172,1
863,1,0.04001474007964134,0
864,1,0.28681379556655884,0
865,0,0.07557899504899979,0
866,0,0.07314369082450867,0
867,0,0.04810721054673195,0
868,0,0.07872410118579865,0
869,0,0.0490119531750679,0
870,0,0.7594175338745117,1
871,1,0.8444652557373047,1
872,0,0.11062120646238327,0
873,0,0.05384121835231781,0
874,1,0.09215526282787323,0
875,1,0.7253665328025818,1
876,0,0.06423836946487427,0
877,1,0.8186450004577637,1
878,1,0.1539394110441208,0
879,0,0.061223942786455154,0
880,1,0.6115472912788391,1
881,0,0.3889678418636322,0
882,1,0.8586346507072449,1
883,1,0.3949545919895172,0
884,0,0.06471157819032669,0
885,0,0.04661323130130768,0
886,0,0.3242241144180298,0
887,0,0.0511857345700264,0
888,0,0.11223345994949341,0
889,0,0.05563867837190628,0
890,0,0.08974423259496689,0
891,1,0.2895175814628601,0
892,1,0.6889058351516724,1
893,0,0.03264316916465759,0
894,0,0.03198818117380142,0
895,0,0.14427369832992554,0
896,1,0.17485935986042023,0
897,0,0.16606822609901428,0
898,1,0.05769989639520645,0
899,1,0.8260555267333984,1
900,1,0.02965310588479042,0
901,0,0.08447788655757904,0
902,0,0.041407521814107895,0
903,1,0.32482394576072693,0
904,1,0.8835635781288147,1
905,0,0.34730008244514465,0
906,0,0.03326410427689552,0
907,1,0.17625410854816437,0
908,1,0.3251746892929077,0
909,0,0.5066520571708679,1
910,0,0.7834758758544922,1
911,0,0.3007145822048187,0
912,0,0.07010401040315628,0
913,0,0.2777000367641449,0
914,1,0.1242334321141243,0
915,0,0.05368513986468315,0
916,1,0.07004375755786896,0
917,0,0.141513392329216,0
918,0,0.7952237725257874,1
919,1,0.21582670509815216,0
920,1,0.2652648091316223,0
921,1,0.4503854811191559,0
922,1,0.05343262478709221,0
923,0,0.04166937991976738,0
924,1,0.38739141821861267,0
925,1,0.7143645882606506,1
926,1,0.326653391122818,0
927,1,0.09099012613296509,0
928,0,0.08750182390213013,0
929,0,0.08808408677577972,0
930,0,0.07176315039396286,0
931,0,0.40089091658592224,0
932,0,0.14173363149166107,0
933,1,0.06158263981342316,0
