index,label,prob,pred
166,0,0.1407465636730194,0
167,0,0.04086765646934509,0
168,0,0.09102146327495575,0
169,0,0.056506939232349396,0
170,0,0.19518224895000458,0
171,1,0.052551090717315674,0
172,0,0.032179225236177444,0
173,0,0.03858477622270584,0
174,0,0.004058759193867445,0
175,0,0.2561095952987671,0
176,1,0.16893234848976135,0
177,0,0.5144624710083008,1
178,0,0.5587624907493591,1
179,0,0.03231420740485191,0
180,0,0.30648574233055115,0
181,0,0.10670091211795807,0
182,0,0.04151241108775139,0
183,0,0.33580049872398376,0
184,1,0.3708145022392273,0
185,0,0.34627899527549744,0
186,0,0.04358598589897156,0
187,0,0.09943202883005142,0
188,0,0.2056654691696167,0
189,0,0.9921295046806335,1
190,0,0.1408558487892151,0
191,0,0.23030245304107666,0
192,1,0.9426629543304443,1
193,0,0.13408492505550385,0
194,0,0.10232357680797577,0
195,0,0.04159845784306526,0
196,0,0.08658968657255173,0
197,0,0.027262138202786446,0
198,0,0.5937508344650269,1
199,1,0.05905182287096977,0
200,0,0.379900187253952,0
201,0,0.01960788108408451,0
202,1,0.1517692506313324,0
203,0,0.44755277037620544,0
204,1,0.0232639592140913,0
205,1,0.044666439294815063,0
206,1,0.015264037996530533,0
207,0,0.0801263302564621,0
208,1,0.03925840184092522,0
209,0,0.21191713213920593,0
210,0,0.07808300107717514,0
211,0,0.1601753681898117,0
212,0,0.24507230520248413,0
213,0,0.10351602733135223,0
214,0,0.9619981050491333,1
215,0,0.06275913864374161,0
216,1,0.5534477233886719,1
217,0,0.07805530726909637,0
218,0,0.15933676064014435,0
219,0,0.20021839439868927,0
220,0,0.11682917922735214,0
221,0,0.5396601557731628,1
222,0,0.13668027520179749,0
223,1,0.20982325077056885,0
224,1,0.6265008449554443,1
225,0,0.07792960107326508,0
226,1,0.9808083772659302,1
227,0,0.030959391966462135,0
228,0,0.16362977027893066,0
229,1,0.9734416604042053,1
230,0,0.216960608959198,0
231,0,0.206655815243721,0
232,0,0.6236824989318848,1
233,1,0.2051374614238739,0
234,1,0.101102314889431,0
235,0,0.8075896501541138,1
236,1,0.4106660783290863,0
237,0,0.06977341324090958,0
238,0,0.09790848940610886,0
239,0,0.08923625200986862,0
240,1,0.2672329843044281,0
241,0,0.24283874034881592,0
242,0,0.27925506234169006,0
243,1,0.26863738894462585,0
244,0,0.1408412605524063,0
245,1,0.9695278406143188,1
246,0,0.1405259370803833,0
247,1,0.1759624034166336,0
248,0,0.4749351441860199,0
249,0,0.08820131421089172,0
250,0,0.16870439052581787,0
251,1,0.09261941909790039,0
252,0,0.033981699496507645,0
253,0,0.014359459280967712,0
254,0,0.8809018135070801,1
255,1,0.11247842013835907,0
256,0,0.5158339738845825,1
257,1,0.4909480810165405,0
258,1,0.6333228349685669,1
259,1,0.9930148124694824,1
260,0,0.7164342403411865,1
261,0,0.20809215307235718,0
262,1,0.10465265065431595,0
263,0,0.21888546645641327,0
264,1,0.41289791464805603,0
265,1,0.31812775135040283,0
266,0,0.10288624465465546,0
267,0,0.02575075998902321,0
268,0,0.03184165433049202,0
269,0,0.06498554348945618,0
270,0,0.6461619734764099,1
271,0,0.44725820422172546,0
272,1,0.7035881280899048,1
273,1,0.04962015524506569,0
274,0,0.0849400982260704,0
275,0,0.04781072959303856,0
276,1,0.33179354667663574,0
277,1,0.804917573928833,1
278,1,0.5168796181678772,1
279,0,0.6263699531555176,1
280,0,0.5781911015510559,1
281,0,0.06535143405199051,0
282,1,0.9056768417358398,1
283,1,0.7246739268302917,1
284,1,0.7357279062271118,1
285,0,0.219588965177536,0
286,0,0.6241969466209412,1
287,0,0.2217305600643158,0
288,0,0.3861841559410095,0
289,0,0.23294150829315186,0
290,0,0.962040901184082,1
291,0,0.07892115414142609,0
292,1,0.3617854714393616,0
293,1,0.2162589430809021,0
294,0,0.17171107232570648,0
295,0,0.0795736163854599,0
296,0,0.024844858795404434,0
297,0,0.02209378592669964,0
298,0,0.6368603706359863,1
299,0,0.8016113042831421,1
300,1,0.11269190162420273,0
301,0,0.044006772339344025,0
302,1,0.3355298936367035,0
303,0,0.07848314195871353,0
304,0,0.03300022706389427,0
305,0,0.028764424845576286,0
306,0,0.06937528401613235,0
307,0,0.07137971371412277,0
308,1,0.02148248255252838,0
309,0,0.12806294858455658,0
310,0,0.022204117849469185,0
311,1,0.9952031373977661,1
312,0,0.19785061478614807,0
313,1,0.028592480346560478,0
314,0,0.04081112518906593,0
315,1,0.4022579789161682,0
316,1,0.21086576581001282,0
317,0,0.18422897160053253,0
318,0,0.18390995264053345,0
319,1,0.8317658305168152,1
320,1,0.3409866690635681,0
321,0,0.02114345319569111,0
322,1,0.5905746221542358,1
323,1,0.3199833631515503,0
324,1,0.3387620747089386,0
325,1,0.42947617173194885,0
326,0,0.06995110213756561,0
327,0,0.007184068206697702,0
328,1,0.23389284312725067,0
329,0,0.024034632369875908,0
330,0,0.09299299120903015,0
331,0,0.09956524521112442,0
332,1,0.380736768245697,0
333,1,0.9094746708869934,1
334,0,0.004632030613720417,0
335,0,0.15875379741191864,0
336,1,0.8753083944320679,1
337,0,0.8875724673271179,1
338,1,0.3707343339920044,0
339,0,0.11171962320804596,0
340,0,0.06040160357952118,0
341,1,0.8601430654525757,1
342,0,0.03588828817009926,0
343,0,0.008844010531902313,0
344,0,0.02265470288693905,0
345,0,0.04869525507092476,0
346,1,0.25925612449645996,0
347,1,0.9913538098335266,1
348,0,0.021995784714818,0
349,0,0.10906916111707687,0
350,1,0.1122678592801094,0
351,1,0.6113294959068298,1
352,0,0.15896812081336975,0
353,0,0.03471264988183975,0
354,0,0.13296084105968475,0
355,0,0.1458406150341034,0
356,1,0.9682028293609619,1
357,0,0.7724366784095764,1
358,1,0.8922708034515381,1
359,0,0.014224532060325146,0
360,0,0.0829753503203392,0
361,1,0.7939513921737671,1
362,1,0.02806103229522705,0
363,0,0.12330859899520874,0
364,1,0.07402326166629791,0
365,0,0.0673530250787735,0
366,0,0.17142026126384735,0
367,1,0.08077489584684372,0
368,0,0.3310398757457733,0
369,0,0.16113227605819702,0
370,0,0.09503252804279327,0
371,1,0.10840818285942078,0
372,1,0.9864155650138855,1
373,0,0.09914514422416687,0
374,0,0.47616758942604065,0
375,0,0.10201695561408997,0
376,1,0.04058119282126427,0
377,1,0.5014936923980713,1
378,1,0.09498041123151779,0
379,0,0.06998014450073242,0
380,1,0.4675397574901581,0
381,0,0.028292566537857056,0
382,0,0.21342749893665314,0
383,1,0.08521459996700287,0
384,0,0.12259190529584885,0
385,0,0.08986742794513702,0
386,0,0.08370920270681381,0
387,1,0.48657166957855225,0
388,1,0.1556081622838974,0
389,0,0.0314939022064209,0
390,1,0.3843591809272766,0
391,1,0.028665000572800636,0
392,0,0.046262819319963455,0
393,1,0.1848512440919876,0
394,1,0.7314087748527527,1
395,1,0.17492994666099548,0
396,1,0.5337644815444946,1
397,1,0.4275979697704315,0
398,1,0.15946988761425018,0
399,1,0.556821346282959,1
400,0,0.07918637245893478,0
401,0,0.948600172996521,1
402,0,0.049716804176568985,0
403,0,0.4203175902366638,0
404,1,0.3505465090274811,0
405,0,0.08021923154592514,0
406,1,0.1512313038110733,0
407,1,0.9153356552124023,1
408,0,0.0658317431807518,0
409,0,0.01717054471373558,0
410,0,0.19519290328025818,0
411,1,0.8917503356933594,1
412,0,0.03899815306067467,0
413,1,0.03346400335431099,0
414,1,0.5223753452301025,1
415,1,0.9796469211578369,1
416,0,0.09500083327293396,0
417,0,0.5087444186210632,1
418,1,0.9472295641899109,1
419,0,0.8280056715011597,1
420,1,0.523209810256958,1
421,0,0.06577295809984207,0
422,1,0.059060923755168915,0
423,1,0.7580363750457764,1
424,1,0.4330609440803528,0
425,1,0.06042797863483429,0
426,0,0.28894948959350586,0
427,1,0.10900972783565521,0
428,1,0.5629274845123291,1
429,1,0.3427468538284302,0
430,0,0.024554889649152756,0
431,0,0.03898587450385094,0
432,0,0.06150596961379051,0
433,1,0.40140974521636963,0
434,1,0.6175227761268616,1
435,0,0.10146839171648026,0
436,0,0.04316244274377823,0
437,0,0.19788162410259247,0
438,0,0.09946410357952118,0
439,0,0.2800644040107727,0
440,1,0.9164167046546936,1
441,1,0.07609733194112778,0
442,1,0.6694228053092957,1
443,1,0.09041259437799454,0
444,0,0.06464792788028717,0
445,1,0.4977160096168518,0
446,0,0.03226863965392113,0
447,0,0.023958178237080574,0
448,1,0.4270016551017761,0
449,1,0.9136553406715393,1
450,0,0.9069743752479553,1
451,1,0.1993996500968933,0
452,0,0.09302026033401489,0
453,0,0.12474541366100311,0
454,1,0.31415635347366333,0
455,0,0.04013022407889366,0
456,1,0.5275683403015137,1
457,0,0.00637466087937355,0
458,0,0.2948302626609802,0
459,0,0.3828597962856293,0
460,1,0.06419836729764938,0
461,1,0.06693430989980698,0
462,1,0.7851479053497314,1
463,1,0.9795861840248108,1
464,0,0.11909181624650955,0
465,1,0.5308884382247925,1
466,0,0.7315043210983276,1
467,0,0.08051639795303345,0
468,1,0.17640314996242523,0
469,0,0.410135418176651,0
470,0,0.1479204297065735,0
471,1,0.7808288931846619,1
472,1,0.20173293352127075,0
473,0,0.02605690434575081,0
474,0,0.07713603973388672,0
475,1,0.02855209819972515,0
476,1,0.025540059432387352,0
477,1,0.5679979920387268,1
478,1,0.04340917989611626,0
479,1,0.9672867655754089,1
480,0,0.14214959740638733,0
481,1,0.5689477324485779,1
482,1,0.03419606015086174,0
483,1,0.9431899785995483,1
484,1,0.8590255379676819,1
485,1,0.197248637676239,0
486,0,0.06150585040450096,0
487,0,0.030401814728975296,0
488,1,0.11942536383867264,0
489,1,0.05368306115269661,0
490,0,0.6779857277870178,1
491,0,0.17912980914115906,0
492,0,0.018241994082927704,0
493,0,0.04123196005821228,0
494,1,0.06364698708057404,0
495,1,0.3186449408531189,0
496,1,0.6450111865997314,1
497,1,0.10068734735250473,0
498,1,0.8206936717033386,1
499,0,0.01587441749870777,0
500,1,0.06391596794128418,0
501,0,0.013520123437047005,0
502,0,0.144433856010437,0
503,1,0.3685109317302704,0
504,0,0.25316929817199707,0
505,1,0.17660310864448547,0
506,1,0.39312121272087097,0
507,1,0.29560476541519165,0
508,0,0.08486548066139221,0
509,1,0.124262236058712,0
510,1,0.018357450142502785,0
511,1,0.22647784650325775,0
512,0,0.060460228472948074,0
513,1,0.15494997799396515,0
514,1,0.13191355764865875,0
515,1,0.5993116497993469,1
516,1,0.3303689658641815,0
517,0,0.1621316820383072,0
518,0,0.9567578434944153,1
519,0,0.11391834914684296,0
520,1,0.7645810842514038,1
521,0,0.25816723704338074,0
522,0,0.25613516569137573,0
523,0,0.21311607956886292,0
524,1,0.7432965040206909,1
525,0,0.17684701085090637,0
526,1,0.5141692161560059,1
527,0,0.3714030086994171,0
528,1,0.8427725434303284,1
529,0,0.8569990992546082,1
530,0,0.03627592697739601,0
531,0,0.12095722556114197,0
532,1,0.636990487575531,1
533,1,0.4438733458518982,0
534,1,0.6162703633308411,1
535,1,0.9775477647781372,1
536,0,0.026784515008330345,0
537,0,0.5007011890411377,1
538,0,0.043388184159994125,0
539,0,0.024862302467226982,0
540,1,0.5532082915306091,1
541,0,0.5207440257072449,1
542,0,0.04069165512919426,0
543,0,0.8066715598106384,1
544,0,0.16694802045822144,0
545,0,0.115969218313694,0
546,1,0.21404989063739777,0
547,1,0.10408221185207367,0
548,1,0.5851840972900391,1
549,0,0.06716512888669968,0
550,1,0.3214942514896393,0
551,0,0.0856407880783081,0
552,1,0.48400914669036865,0
553,0,0.07487524300813675,0
554,1,0.9048591256141663,1
555,0,0.09673053026199341,0
556,0,0.037596456706523895,0
557,1,0.8940513730049133,1
558,0,0.1688055843114853,0
559,0,0.12424948811531067,0
560,1,0.4512445330619812,0
561,0,0.6092851161956787,1
562,0,0.321157842874527,0
563,1,0.09808763861656189,0
564,1,0.06798963993787766,0
565,0,0.09777172654867172,0
566,1,0.9811900854110718,1
567,0,0.10835950076580048,0
568,1,0.4493420720100403,0
569,0,0.14380256831645966,0
570,0,0.0945582166314125,0
571,1,0.19315707683563232,0
572,0,0.14240635931491852,0
573,0,0.026706790551543236,0
574,1,0.6699663996696472,1
575,0,0.37618476152420044,0
576,0,0.4715796411037445,0
577,0,0.004591295961290598,0
578,1,0.4552655518054962,0
579,0,0.0117581682279706,0
580,1,0.987208902835846,1
581,0,0.18469800055027008,0
582,1,0.06900697201490402,0
583,0,0.003935119137167931,0
584,0,0.38378605246543884,0
585,1,0.3985838294029236,0
586,0,0.201891228556633,0
587,0,0.026092523708939552,0
588,0,0.05316423624753952,0
589,0,0.07508620619773865,0
590,0,0.02625163085758686,0
591,1,0.07485156506299973,0
592,1,0.541983425617218,1
593,1,0.5562650561332703,1
594,1,0.3735102415084839,0
595,0,0.1292024701833725,0
596,1,0.06717409938573837,0
597,1,0.4164399802684784,0
598,0,0.01832573488354683,0
599,1,0.12224363535642624,0
600,0,0.7435224652290344,1
601,0,0.5931968688964844,1
602,0,0.010417778044939041,0
603,0,0.04064258560538292,0
604,1,0.10841472446918488,0
605,1,0.04727968946099281,0
606,0,0.10239168256521225,0
607,1,0.22451373934745789,0
608,1,0.26194778084754944,0
609,0,0.3217543959617615,0
610,1,0.545054018497467,1
611,0,0.04599623754620552,0
612,0,0.7881467938423157,1
613,0,0.22464007139205933,0
614,1,0.6858662962913513,1
615,0,0.7293457984924316,1
616,0,0.08322710543870926,0
617,1,0.20651233196258545,0
618,0,0.03560107946395874,0
619,0,0.4315558671951294,0
620,0,0.05383077263832092,0
621,1,0.6920306086540222,1
622,0,0.3897429406642914,0
623,1,0.574053943157196,1
624,1,0.5057091116905212,1
625,1,0.014045100659132004,0
626,0,0.5429880619049072,1
627,0,0.19529613852500916,0
628,0,0.1106572076678276,0
629,1,0.7564475536346436,1
630,0,0.030031533911824226,0
631,1,0.3989519476890564,0
632,0,0.09602811932563782,0
633,1,0.8748708367347717,1
634,0,0.0324912965297699,0
635,0,0.059368304908275604,0
636,1,0.08214657008647919,0
637,0,0.05417634919285774,0
638,0,0.055004943162202835,0
639,0,0.0221948754042387,0
640,0,0.2179824709892273,0
641,0,0.3647795617580414,0
642,1,0.06386250257492065,0
643,0,0.07164135575294495,0
644,1,0.09355022758245468,0
645,1,0.21765297651290894,0
646,1,0.10856586694717407,0
647,1,0.7823643684387207,1
648,0,0.4071190357208252,0
649,1,0.26912155747413635,0
650,0,0.060423754155635834,0
651,1,0.9848988652229309,1
652,0,0.03348621353507042,0
653,0,0.3167117238044739,0
654,0,0.19778163731098175,0
655,0,0.2893488109111786,0
656,0,0.48637253046035767,0
657,1,0.03723260015249252,0
658,0,0.04614424705505371,0
659,0,0.024152401834726334,0
660,1,0.9090383052825928,1
661,0,0.01298251561820507,0
662,1,0.5750524401664734,1
663,0,0.04120345786213875,0
664,0,0.3589489161968231,0
665,0,0.22406308352947235,0
666,0,0.4104826748371124,0
667,1,0.3331468105316162,0
668,0,0.04919822886586189,0
669,1,0.5617623329162598,1
670,1,0.753290057182312,1
671,1,0.1362139731645584,0
672,1,0.5767084956169128,1
673,0,0.3618348240852356,0
674,1,0.4837847948074341,0
675,0,0.1825561821460724,0
676,1,0.7872156500816345,1
677,0,0.024115437641739845,0
678,1,0.6150781512260437,1
679,0,0.045181676745414734,0
680,1,0.020558251067996025,0
681,1,0.13922534883022308,0
682,0,0.170586496591568,0
683,0,0.9057237505912781,1
684,0,0.4364892244338989,0
685,1,0.908417820930481,1
686,1,0.7514899373054504,1
687,1,0.8064274191856384,1
688,0,0.2411019206047058,0
689,1,0.06915958970785141,0
690,1,0.20913562178611755,0
691,1,0.4316805899143219,0
692,0,0.9010347127914429,1
693,1,0.989294171333313,1
694,0,0.5677805542945862,1
695,0,0.5272924900054932,1
696,1,0.8516417145729065,1
697,0,0.03242536261677742,0
698,0,0.05646129697561264,0
699,0,0.29804152250289917,0
700,1,0.8132674098014832,1
701,1,0.45508936047554016,0
702,1,0.06973124295473099,0
703,0,0.20932136476039886,0
704,0,0.06593579798936844,0
705,0,0.029692668467760086,0
706,0,0.06800023466348648,0
707,0,0.017994394525885582,0
708,1,0.741076648235321,1
709,1,0.9820204377174377,1
710,1,0.2844438850879669,0
711,0,0.2303156852722168,0
712,1,0.24400845170021057,0
713,1,0.849808394908905,1
714,1,0.09167604893445969,0
715,1,0.2906169295310974,0
716,1,0.43179672956466675,0
717,1,0.3611938953399658,0
718,1,0.6641288995742798,1
719,1,0.05128178745508194,0
720,0,0.06732597947120667,0
721,0,0.15302389860153198,0
722,0,0.05118224397301674,0
723,0,0.2718767821788788,0
724,0,0.1586122214794159,0
725,1,0.09249163419008255,0
726,0,0.03567684441804886,0
727,0,0.09307929128408432,0
728,1,0.7221484780311584,1
729,1,0.16752943396568298,0
730,1,0.9510767459869385,1
731,0,0.07481026649475098,0
732,1,0.6626282930374146,1
733,0,0.027544330805540085,0
734,0,0.848565936088562,1
735,1,0.2464580088853836,0
736,0,0.17667599022388458,0
737,1,0.4515433609485626,0
738,1,0.08659348636865616,0
739,0,0.031651269644498825,0
740,0,0.32303303480148315,0
741,1,0.8864759206771851,1
742,0,0.22916455566883087,0
743,1,0.00455068051815033,0
744,0,0.06789527833461761,0
745,1,0.9385582208633423,1
746,0,0.13582228124141693,0
747,1,0.5107998847961426,1
748,1,0.2495773583650589,0
749,0,0.035307884216308594,0
750,0,0.13150537014007568,0
751,0,0.47814080119132996,0
752,0,0.010617760941386223,0
753,1,0.9754173755645752,1
754,1,0.06011665239930153,0
755,0,0.13232257962226868,0
756,1,0.38616955280303955,0
757,1,0.057343777269124985,0
758,0,0.10203978419303894,0
759,0,0.006458246149122715,0
760,0,0.28316009044647217,0
761,1,0.3272652328014374,0
762,0,0.0657237321138382,0
763,0,0.5720743536949158,1
764,0,0.038499243557453156,0
765,0,0.050773460417985916,0
766,1,0.07032541930675507,0
767,1,0.46736079454421997,0
768,1,0.6577351689338684,1
769,0,0.18807177245616913,0
770,1,0.3071042597293854,0
771,1,0.1740596741437912,0
772,1,0.6774632334709167,1
773,0,0.3141087293624878,0
774,0,0.12103491276502609,0
775,0,0.0472395159304142,0
776,0,0.09196725487709045,0
777,0,0.14157937467098236,0
778,0,0.039305429905653,0
779,0,0.0848272368311882,0
780,0,0.08378855884075165,0
781,1,0.5471975207328796,1
782,0,0.7210548520088196,1
783,0,0.07854874432086945,0
784,1,0.1596088707447052,0
785,0,0.08518469333648682,0
786,1,0.8572778701782227,1
787,1,0.40656983852386475,0
788,0,0.720165491104126,1
789,1,0.14808689057826996,0
790,0,0.1406695693731308,0
791,1,0.933050811290741,1
792,1,0.8829227089881897,1
793,0,0.9443740248680115,1
794,0,0.780570387840271,1
795,1,0.9812342524528503,1
796,0,0.3278999626636505,0
797,1,0.9648628234863281,1
798,1,0.5608389973640442,1
799,1,0.2913568913936615,0
800,0,0.08651121705770493,0
801,0,0.25187739729881287,0
802,0,0.20596887171268463,0
803,1,0.9031912088394165,1
804,1,0.38303983211517334,0
805,1,0.04708913341164589,0
806,1,0.9911891222000122,1
807,0,0.07684033364057541,0
808,1,0.036538004875183105,0
809,0,0.05260495841503143,0
810,1,0.06838340312242508,0
811,1,0.0608457550406456,0
812,1,0.8801876306533813,1
813,1,0.8869430422782898,1
814,0,0.1806965172290802,0
815,1,0.9724698066711426,1
816,1,0.7439819574356079,1
817,0,0.13484400510787964,0
818,0,0.042353805154561996,0
819,1,0.027889719232916832,0
820,0,0.24129639565944672,0
821,0,0.0836799293756485,0
822,1,0.0733046606183052,0
823,0,0.6722700595855713,1
824,0,0.13357196748256683,0
825,0,0.2369609922170639,0
826,0,0.07017909735441208,0
827,1,0.15026047825813293,0
828,1,0.13021689653396606,0
829,1,0.03965912014245987,0
830,0,0.221793070435524,0
831,0,0.32101231813430786,0
832,1,0.6283957362174988,1
833,1,0.7282658219337463,1
834,0,0.3661756217479706,0
835,1,0.21755830943584442,0
836,0,0.026566237211227417,0
837,0,0.6725262403488159,1
838,0,0.058897681534290314,0
839,1,0.452615350484848,0
840,0,0.15428459644317627,0
841,0,0.37855538725852966,0
842,1,0.9491901993751526,1
843,1,0.09715232253074646,0
844,1,0.10010077059268951,0
845,0,0.6181200742721558,1
846,1,0.05093298479914665,0
847,1,0.7615414261817932,1
848,1,0.0770808681845665,0
849,0,0.051933880895376205,0
850,0,0.025291938334703445,0
851,0,0.10133691132068634,0
852,0,0.06546419858932495,0
853,0,0.7945897579193115,1
854,1,0.5420529246330261,1
855,1,0.3104807734489441,0
856,0,0.2509765625,0
857,1,0.0881185382604599,0
858,1,0.7105429172515869,1
859,1,0.5661736726760864,1
860,1,0.7771475911140442,1
861,1,0.5876874327659607,1
862,1,0.5708224177360535,1
863,1,0.08888259530067444,0
864,1,0.7294397354125977,1
865,0,0.011105391196906567,0
866,0,0.14308381080627441,0
867,0,0.07578999549150467,0
868,0,0.08870041370391846,0
869,0,0.08733230829238892,0
870,0,0.19150398671627045,0
871,1,0.7956684231758118,1
872,0,0.2485637217760086,0
873,0,0.06427426636219025,0
874,1,0.4948202669620514,0
875,1,0.7924813032150269,1
876,0,0.22627530992031097,0
877,1,0.9455677270889282,1
878,1,0.04154253005981445,0
879,0,0.19060680270195007,0
880,1,0.675696074962616,1
881,0,0.7114617824554443,1
882,1,0.965924859046936,1
883,1,0.4970521628856659,0
884,0,0.09717497229576111,0
885,0,0.08256158232688904,0
886,0,0.16306619346141815,0
887,0,0.014990944415330887,0
888,0,0.1450086086988449,0
889,0,0.11520110070705414,0
890,0,0.6767958998680115,1
891,1,0.3227411210536957,0
892,1,0.5174816846847534,1
893,0,0.01750681735575199,0
894,0,0.03846443071961403,0
895,0,0.2580111622810364,0
896,1,0.3271613121032715,0
897,0,0.026197033002972603,0
898,1,0.2886573076248169,0
899,1,0.7802170515060425,1
900,1,0.0647575706243515,0
901,0,0.08723138272762299,0
902,0,0.3883894681930542,0
903,1,0.4607447385787964,0
904,1,0.9111652970314026,1
905,0,0.05502666160464287,0
906,0,0.15536455810070038,0
907,1,0.08790604025125504,0
908,1,0.8830183148384094,1
909,0,0.26449137926101685,0
910,0,0.9924691319465637,1
911,0,0.46644553542137146,0
912,0,0.3327579200267792,0
913,0,0.965485155582428,1
914,1,0.06465157121419907,0
915,0,0.12498065084218979,0
916,1,0.1332288533449173,0
917,0,0.1474340260028839,0
918,0,0.9355831742286682,1
919,1,0.20700092613697052,0
920,1,0.4428451359272003,0
921,1,0.9862807989120483,1
922,1,0.017262019217014313,0
923,0,0.0718609020113945,0
924,1,0.9772244691848755,1
925,1,0.7317250370979309,1
926,1,0.7113162279129028,1
927,1,0.28988271951675415,0
928,0,0.14023259282112122,0
929,0,0.10687138140201569,0
930,0,0.2399200201034546,0
931,0,0.12674002349376678,0
932,0,0.5617297291755676,1
933,1,0.12404307723045349,0
934,1,0.057200610637664795,0
