index,label,prob,pred
287,0,0.4477502405643463,0
288,0,0.457602858543396,0
289,0,0.44432970881462097,0
290,0,0.42256221175193787,0
291,0,0.5547246336936951,1
292,1,0.33047035336494446,0
293,1,0.57966148853302,1
294,0,0.5448201894760132,1
295,0,0.4518245756626129,0
296,0,0.4013441801071167,0
297,0,0.44659629464149475,0
298,0,0.5926886200904846,1
299,0,0.5285725593566895,1
300,1,0.40946218371391296,0
301,0,0.45885664224624634,0
302,1,0.3613490164279938,0
303,0,0.5362425446510315,1
304,0,0.5199349522590637,1
305,0,0.5154151320457458,1
306,0,0.5646466016769409,1
307,0,0.4408593773841858,0
308,1,0.38464710116386414,0
309,0,0.4922533929347992,0
310,0,0.32438597083091736,0
311,1,0.45192375779151917,0
312,0,0.41667601466178894,0
313,1,0.313276469707489,0
314,0,0.5535261034965515,1
315,1,0.47579145431518555,0
316,1,0.3845507800579071,0
317,0,0.5924244523048401,1
318,0,0.45023083686828613,0
319,1,0.5059704780578613,1
320,1,0.4743507206439972,0
321,0,0.568327009677887,1
322,1,0.46262362599372864,0
323,1,0.43410632014274597,0
324,1,0.563258945941925,1
325,1,0.47316333651542664,0
326,0,0.4199086129665375,0
327,0,0.412945419549942,0
328,1,0.5431193709373474,1
329,0,0.5834833979606628,1
330,0,0.5075651407241821,1
331,0,0.28694719076156616,0
332,1,0.44203081727027893,0
333,1,0.36972764134407043,0
334,0,0.4971455931663513,0
335,0,0.4788217842578888,0
336,1,0.42092639207839966,0
337,0,0.48223260045051575,0
338,1,0.4072343111038208,0
339,0,0.4138830304145813,0
340,0,0.46871626377105713,0
341,1,0.45105016231536865,0
342,0,0.3876482844352722,0
343,0,0.5008488893508911,1
344,0,0.480057030916214,0
345,0,0.5076062083244324,1
346,1,0.44564148783683777,0
347,1,0.35027241706848145,0
348,0,0.5261379480361938,1
349,0,0.4992927312850952,0
350,1,0.36711326241493225,0
351,1,0.4920249581336975,0
352,0,0.4179983139038086,0
353,0,0.4384077191352844,0
354,0,0.49984946846961975,0
355,0,0.4850828945636749,0
356,1,0.5231151580810547,1
357,0,0.5316193699836731,1
358,1,0.46615076065063477,0
359,0,0.49579334259033203,0
360,0,0.42309093475341797,0
361,1,0.4457164704799652,0
362,1,0.48603737354278564,0
363,0,0.44493743777275085,0
364,1,0.5566275119781494,1
365,0,0.36011117696762085,0
366,0,0.42312759160995483,0
367,1,0.4878735840320587,0
368,0,0.5349806547164917,1
369,0,0.5235579013824463,1
370,0,0.4120124876499176,0
371,1,0.40293845534324646,0
372,1,0.36061984300613403,0
373,0,0.4581516683101654,0
374,0,0.43311619758605957,0
375,0,0.4537926912307739,0
376,1,0.4913455843925476,0
377,1,0.5139739513397217,1
378,1,0.4145362675189972,0
379,0,0.4319114089012146,0
380,1,0.5642716288566589,1
381,0,0.4350489675998688,0
382,0,0.5368329882621765,1
383,1,0.4354194700717926,0
384,0,0.4717811942100525,0
385,0,0.4617432951927185,0
386,0,0.48288169503211975,0
387,1,0.44486674666404724,0
388,1,0.3588438630104065,0
389,0,0.4991685748100281,0
390,1,0.5264290571212769,1
391,1,0.5068866014480591,1
392,0,0.5163902044296265,1
393,1,0.4800959825515747,0
394,1,0.4665747284889221,0
395,1,0.3514513671398163,0
396,1,0.5502771735191345,1
397,1,0.4876190423965454,0
398,1,0.4623878598213196,0
399,1,0.4626695215702057,0
400,0,0.5876668691635132,1
401,0,0.37823987007141113,0
402,0,0.42108336091041565,0
403,0,0.34269341826438904,0
404,1,0.38974300026893616,0
405,0,0.5149617791175842,1
406,1,0.5238842964172363,1
407,1,0.34654101729393005,0
408,0,0.5456864237785339,1
409,0,0.4749709665775299,0
410,0,0.46207380294799805,0
411,1,0.4509640336036682,0
412,0,0.4902511239051819,0
413,1,0.46423178911209106,0
414,1,0.4053812026977539,0
415,1,0.5432705283164978,1
416,0,0.37234964966773987,0
417,0,0.47849076986312866,0
418,1,0.45139434933662415,0
419,0,0.47134581208229065,0
420,1,0.38769638538360596,0
421,0,0.5529860854148865,1
422,1,0.42742660641670227,0
423,1,0.5488100051879883,1
424,1,0.5331664085388184,1
425,1,0.5415271520614624,1
426,0,0.4043006896972656,0
427,1,0.5027846097946167,1
428,1,0.4649414122104645,0
429,1,0.4225013554096222,0
430,0,0.3291749060153961,0
431,0,0.4941824674606323,0
432,0,0.43707510828971863,0
433,1,0.475940078496933,0
434,1,0.42341893911361694,0
435,0,0.4471694529056549,0
436,0,0.5096423625946045,1
437,0,0.4831714332103729,0
438,0,0.5839977264404297,1
439,0,0.49097001552581787,0
440,1,0.4283903241157532,0
441,1,0.5011407136917114,1
442,1,0.3283727169036865,0
443,1,0.3905259370803833,0
444,0,0.4623129665851593,0
445,1,0.44473516941070557,0
446,0,0.4411606788635254,0
447,0,0.5771497488021851,1
448,1,0.3841487765312195,0
449,1,0.44929611682891846,0
450,0,0.4935409128665924,0
451,1,0.5603963732719421,1
452,0,0.3798285722732544,0
453,0,0.48357561230659485,0
454,1,0.4607287049293518,0
455,0,0.49062928557395935,0
456,1,0.495286762714386,0
457,0,0.4203556478023529,0
458,0,0.37103188037872314,0
459,0,0.43158474564552307,0
460,1,0.4680119454860687,0
461,1,0.4695351719856262,0
462,1,0.56467205286026,1
463,1,0.44546517729759216,0
464,0,0.45603013038635254,0
465,1,0.4742593467235565,0
466,0,0.4610463082790375,0
467,0,0.38676610589027405,0
468,1,0.40575602650642395,0
469,0,0.48549559712409973,0
470,0,0.5013086795806885,1
471,1,0.4626324772834778,0
472,1,0.305954247713089,0
473,0,0.4105391800403595,0
474,0,0.517723023891449,1
475,1,0.48699161410331726,0
476,1,0.4092009365558624,0
477,1,0.4328172504901886,0
478,1,0.4432878792285919,0
479,1,0.31707072257995605,0
480,0,0.31930822134017944,0
481,1,0.40784311294555664,0
482,1,0.5235163569450378,1
483,1,0.4633660912513733,0
484,1,0.5532941818237305,1
485,1,0.42240405082702637,0
486,0,0.5335680842399597,1
487,0,0.5603972673416138,1
488,1,0.48373234272003174,0
489,1,0.4283720850944519,0
490,0,0.4903784990310669,0
491,0,0.47676801681518555,0
492,0,0.4561891555786133,0
493,0,0.5314646363258362,1
494,1,0.4052084982395172,0
495,1,0.43503063917160034,0
496,1,0.4277074933052063,0
497,1,0.40985164046287537,0
498,1,0.42603665590286255,0
499,0,0.47708016633987427,0
500,1,0.3369971215724945,0
501,0,0.4484422206878662,0
502,0,0.548410177230835,1
503,1,0.45792680978775024,0
504,0,0.5118752121925354,1
505,1,0.4985456168651581,0
506,1,0.4657844305038452,0
507,1,0.4770119786262512,0
508,0,0.48759040236473083,0
509,1,0.555515706539154,1
510,1,0.4975648820400238,0
511,1,0.45101025700569153,0
512,0,0.4956851601600647,0
513,1,0.5031617879867554,1
514,1,0.43821650743484497,0
515,1,0.46683958172798157,0
516,1,0.43375980854034424,0
517,0,0.45463547110557556,0
518,0,0.4172716736793518,0
519,0,0.5107199549674988,1
520,1,0.4546564221382141,0
521,0,0.47434893250465393,0
522,0,0.4119814932346344,0
523,0,0.4727221727371216,0
524,1,0.4387696087360382,0
525,0,0.4376426339149475,0
526,1,0.4772297739982605,0
527,0,0.5613225102424622,1
528,1,0.3364189863204956,0
529,0,0.3360094130039215,0
530,0,0.585390567779541,1
531,0,0.44062310457229614,0
532,1,0.38406041264533997,0
533,1,0.4745020866394043,0
534,1,0.3705419600009918,0
535,1,0.39425867795944214,0
536,0,0.49833470582962036,0
537,0,0.44356080889701843,0
538,0,0.5345128178596497,1
539,0,0.3646673858165741,0
540,1,0.487163782119751,0
541,0,0.471697598695755,0
542,0,0.4973265826702118,0
543,0,0.4800945818424225,0
544,0,0.4710547924041748,0
545,0,0.5201624631881714,1
546,1,0.5052685737609863,1
547,1,0.4849063754081726,0
548,1,0.3614739179611206,0
549,0,0.5278763175010681,1
550,1,0.5653384327888489,1
551,0,0.5001338720321655,1
552,1,0.4734300673007965,0
553,0,0.5306588411331177,1
554,1,0.4714098274707794,0
555,0,0.45483970642089844,0
556,0,0.5122236609458923,1
557,1,0.48135167360305786,0
558,0,0.49277275800704956,0
559,0,0.42940855026245117,0
560,1,0.5331352353096008,1
561,0,0.4916762709617615,0
562,0,0.3376142680644989,0
563,1,0.46212029457092285,0
564,1,0.44423967599868774,0
565,0,0.4251817762851715,0
566,1,0.45887911319732666,0
567,0,0.5138057470321655,1
568,1,0.43962419033050537,0
569,0,0.41789087653160095,0
570,0,0.5479744076728821,1
571,1,0.5239728689193726,1
572,0,0.45677947998046875,0
573,0,0.5346405506134033,1
574,1,0.49410176277160645,0
575,0,0.4412417411804199,0
576,0,0.4054769277572632,0
577,0,0.42645031213760376,0
578,1,0.5146514773368835,1
579,0,0.6584761142730713,1
580,1,0.5157121419906616,1
581,0,0.4297844469547272,0
582,1,0.46871766448020935,0
583,0,0.5224751830101013,1
584,0,0.4316764771938324,0
585,1,0.4777442514896393,0
586,0,0.5351775884628296,1
587,0,0.4484684467315674,0
588,0,0.4820047914981842,0
589,0,0.46366241574287415,0
590,0,0.525985062122345,1
591,1,0.39026254415512085,0
592,1,0.46971994638442993,0
593,1,0.4530427157878876,0
594,1,0.38395676016807556,0
595,0,0.5280193090438843,1
596,1,0.44516807794570923,0
597,1,0.3084769546985626,0
598,0,0.5772768259048462,1
599,1,0.5371097326278687,1
600,0,0.3427813947200775,0
601,0,0.5228651762008667,1
602,0,0.4670765995979309,0
603,0,0.448694109916687,0
604,1,0.43429240584373474,0
605,1,0.4140334129333496,0
606,0,0.42969369888305664,0
607,1,0.3497946560382843,0
608,1,0.4327484667301178,0
609,0,0.34029704332351685,0
610,1,0.3606064021587372,0
611,0,0.521115243434906,1
612,0,0.3848749101161957,0
613,0,0.42849618196487427,0
614,1,0.4023028016090393,0
615,0,0.4953596889972687,0
616,0,0.5124966502189636,1
617,1,0.43392476439476013,0
618,0,0.5052574276924133,1
619,0,0.43438538908958435,0
620,0,0.5396257638931274,1
621,1,0.44021815061569214,0
622,0,0.3821159899234772,0
623,1,0.5000846982002258,1
624,1,0.46794968843460083,0
625,1,0.4378114342689514,0
626,0,0.5433198809623718,1
627,0,0.49523818492889404,0
628,0,0.4751495122909546,0
629,1,0.4119265675544739,0
630,0,0.5194895267486572,1
631,1,0.34547314047813416,0
632,0,0.4282366633415222,0
633,1,0.4643399715423584,0
634,0,0.4709521234035492,0
635,0,0.5084371566772461,1
636,1,0.652906060218811,1
637,0,0.46842265129089355,0
638,0,0.46745985746383667,0
639,0,0.4841578006744385,0
640,0,0.4245759844779968,0
641,0,0.43201833963394165,0
642,1,0.5061357617378235,1
643,0,0.42741307616233826,0
644,1,0.4815564453601837,0
645,1,0.46276164054870605,0
646,1,0.4432410001754761,0
647,1,0.4376665949821472,0
648,0,0.4211215376853943,0
649,1,0.45587918162345886,0
650,0,0.440384179353714,0
651,1,0.45574361085891724,0
652,0,0.5240307450294495,1
653,0,0.35456910729408264,0
654,0,0.5456382632255554,1
655,0,0.4798029065132141,0
656,0,0.4222066402435303,0
657,1,0.4979512691497803,0
658,0,0.4501958191394806,0
659,0,0.4411669373512268,0
660,1,0.33361443877220154,0
661,0,0.44551169872283936,0
662,1,0.4931279122829437,0
663,0,0.46396803855895996,0
664,0,0.5808140635490417,1
665,0,0.47284072637557983,0
666,0,0.4401904046535492,0
667,1,0.45811209082603455,0
668,0,0.427418977022171,0
669,1,0.4486582279205322,0
670,1,0.41227638721466064,0
671,1,0.5717087388038635,1
672,1,0.49737900495529175,0
673,0,0.46788567304611206,0
674,1,0.3182704448699951,0
675,0,0.4109285771846771,0
676,1,0.48222923278808594,0
677,0,0.3568521738052368,0
678,1,0.5239217877388,1
679,0,0.49221324920654297,0
680,1,0.44392961263656616,0
681,1,0.4231801927089691,0
682,0,0.4386928379535675,0
683,0,0.46192893385887146,0
684,0,0.49277737736701965,0
685,1,0.3593985140323639,0
686,1,0.4348618686199188,0
687,1,0.41985538601875305,0
688,0,0.5591973662376404,1
689,1,0.5004372596740723,1
690,1,0.4716499447822571,0
691,1,0.4472680389881134,0
692,0,0.4187691807746887,0
693,1,0.36908021569252014,0
694,0,0.38091742992401123,0
695,0,0.4099706709384918,0
696,1,0.4830830693244934,0
697,0,0.510764479637146,1
698,0,0.4620443284511566,0
699,0,0.4410441219806671,0
700,1,0.4241258502006531,0
701,1,0.4980166554450989,0
702,1,0.4502493739128113,0
703,0,0.4517788290977478,0
704,0,0.48277053236961365,0
705,0,0.4446299374103546,0
706,0,0.4266361892223358,0
707,0,0.5329591035842896,1
708,1,0.5878339409828186,1
709,1,0.4689258337020874,0
710,1,0.41957908868789673,0
711,0,0.3996937572956085,0
712,1,0.4531523287296295,0
713,1,0.4292061924934387,0
714,1,0.5289016366004944,1
715,1,0.43708372116088867,0
716,1,0.44552886486053467,0
717,1,0.5681518316268921,1
718,1,0.44316208362579346,0
719,1,0.5128347277641296,1
720,0,0.5986536741256714,1
721,0,0.449839323759079,0
722,0,0.4740699827671051,0
723,0,0.42960265278816223,0
724,0,0.4014379382133484,0
725,1,0.43965989351272583,0
726,0,0.6053271293640137,1
727,0,0.5078445076942444,1
728,1,0.37667903304100037,0
729,1,0.48354268074035645,0
730,1,0.4917975962162018,0
731,0,0.4843931496143341,0
732,1,0.4244502782821655,0
733,0,0.5641062259674072,1
734,0,0.4468638002872467,0
735,1,0.3616594970226288,0
736,0,0.3756524622440338,0
737,1,0.4753545820713043,0
738,1,0.46148547530174255,0
739,0,0.5311374664306641,1
740,0,0.515884518623352,1
741,1,0.4160938262939453,0
742,0,0.4492669403553009,0
743,1,0.4346720278263092,0
744,0,0.588234543800354,1
745,1,0.452188104391098,0
746,0,0.5003657937049866,1
747,1,0.4579850137233734,0
748,1,0.44879141449928284,0
749,0,0.5306034684181213,1
750,0,0.4583655893802643,0
751,0,0.514975368976593,1
752,0,0.4444759488105774,0
753,1,0.49441713094711304,0
754,1,0.43268680572509766,0
755,0,0.4566451609134674,0
756,1,0.450334757566452,0
757,1,0.4744015038013458,0
758,0,0.43227118253707886,0
759,0,0.4283241927623749,0
760,0,0.5139464139938354,1
761,1,0.42151859402656555,0
762,0,0.5981512069702148,1
763,0,0.5060111880302429,1
764,0,0.4005528688430786,0
765,0,0.47345513105392456,0
766,1,0.532066285610199,1
767,1,0.3875623643398285,0
768,1,0.4503953158855438,0
769,0,0.5147786736488342,1
770,1,0.4776521623134613,0
771,1,0.4646841883659363,0
772,1,0.39392974972724915,0
773,0,0.5661019086837769,1
774,0,0.5100428462028503,1
775,0,0.5042048692703247,1
776,0,0.5086027979850769,1
777,0,0.5074830055236816,1
778,0,0.5240446925163269,1
779,0,0.34164950251579285,0
780,0,0.4597199559211731,0
781,1,0.44814273715019226,0
782,0,0.3731621503829956,0
783,0,0.476270854473114,0
784,1,0.33439186215400696,0
785,0,0.6038219332695007,1
786,1,0.4754781424999237,0
787,1,0.5150943994522095,1
788,0,0.47446903586387634,0
789,1,0.46423977613449097,0
790,0,0.40298137068748474,0
791,1,0.4503522217273712,0
792,1,0.41804584860801697,0
793,0,0.3977726995944977,0
794,0,0.41120919585227966,0
795,1,0.4739704132080078,0
796,0,0.48157981038093567,0
797,1,0.5209681987762451,1
798,1,0.43998175859451294,0
799,1,0.6037806868553162,1
800,0,0.4177580773830414,0
801,0,0.501593828201294,1
802,0,0.40797409415245056,0
803,1,0.5476655960083008,1
804,1,0.5281495451927185,1
805,1,0.5022674202919006,1
806,1,0.4562058746814728,0
807,0,0.5190045833587646,1
808,1,0.5010063052177429,1
809,0,0.5200544595718384,1
810,1,0.4270360767841339,0
811,1,0.4635946452617645,0
812,1,0.46847960352897644,0
813,1,0.38995561003685,0
814,0,0.4379480183124542,0
815,1,0.3726919889450073,0
816,1,0.4010997414588928,0
817,0,0.39311861991882324,0
818,0,0.406672865152359,0
819,1,0.4938335418701172,0
820,0,0.3824404776096344,0
821,0,0.49587005376815796,0
822,1,0.4076932966709137,0
823,0,0.36371827125549316,0
824,0,0.48340702056884766,0
825,0,0.4394442141056061,0
826,0,0.47138914465904236,0
827,1,0.5192493796348572,1
828,1,0.45655202865600586,0
829,1,0.5959926247596741,1
830,0,0.42010676860809326,0
831,0,0.5062340497970581,1
832,1,0.44832852482795715,0
833,1,0.382316529750824,0
834,0,0.4960819184780121,0
835,1,0.4846283495426178,0
836,0,0.510335385799408,1
837,0,0.42007333040237427,0
838,0,0.514342725276947,1
839,1,0.33077290654182434,0
840,0,0.4304638206958771,0
841,0,0.4598497748374939,0
842,1,0.39853453636169434,0
843,1,0.533653199672699,1
844,1,0.5114682912826538,1
845,0,0.402976930141449,0
846,1,0.48664525151252747,0
847,1,0.41879597306251526,0
848,1,0.5072604417800903,1
849,0,0.4250173270702362,0
850,0,0.45031219720840454,0
851,0,0.38724252581596375,0
852,0,0.5070593357086182,1
853,0,0.3795039653778076,0
854,1,0.36773842573165894,0
855,1,0.5321847796440125,1
856,0,0.45871850848197937,0
857,1,0.47811177372932434,0
858,1,0.40753066539764404,0
859,1,0.38316088914871216,0
860,1,0.48468804359436035,0
861,1,0.44226062297821045,0
862,1,0.4540471136569977,0
863,1,0.49347275495529175,0
864,1,0.4605025351047516,0
865,0,0.41078847646713257,0
866,0,0.5617692470550537,1
867,0,0.5019885897636414,1
868,0,0.48921746015548706,0
869,0,0.48520806431770325,0
870,0,0.4321954548358917,0
871,1,0.4292224943637848,0
872,0,0.44840192794799805,0
873,0,0.4892314374446869,0
874,1,0.44358253479003906,0
875,1,0.5090001225471497,1
876,0,0.49242469668388367,0
877,1,0.5415748953819275,1
878,1,0.3943433463573456,0
879,0,0.4766550362110138,0
880,1,0.47312653064727783,0
881,0,0.42356646060943604,0
882,1,0.43089354038238525,0
883,1,0.5244330167770386,1
884,0,0.4453350603580475,0
885,0,0.4623880088329315,0
886,0,0.5050398707389832,1
887,0,0.4270351529121399,0
888,0,0.4766633212566376,0
889,0,0.5370891094207764,1
890,0,0.366106241941452,0
891,1,0.4270394742488861,0
892,1,0.41162043809890747,0
893,0,0.4749743342399597,0
894,0,0.5169333815574646,1
895,0,0.4918951094150543,0
896,1,0.39845535159111023,0
897,0,0.48520731925964355,0
898,1,0.492956280708313,0
899,1,0.5876426100730896,1
900,1,0.4580269753932953,0
901,0,0.38577544689178467,0
902,0,0.426673024892807,0
903,1,0.4387069642543793,0
904,1,0.484170526266098,0
905,0,0.39601826667785645,0
906,0,0.4223939776420593,0
907,1,0.4805734157562256,0
908,1,0.5737767219543457,1
909,0,0.47132909297943115,0
910,0,0.466867059469223,0
911,0,0.4971105456352234,0
912,0,0.4812382757663727,0
913,0,0.3199181854724884,0
914,1,0.5391280651092529,1
915,0,0.4850389361381531,0
916,1,0.4895895719528198,0
917,0,0.4829358756542206,0
918,0,0.4602774679660797,0
919,1,0.41968002915382385,0
920,1,0.5195119976997375,1
921,1,0.6202709078788757,1
922,1,0.44206684827804565,0
923,0,0.5842292904853821,1
924,1,0.3903280198574066,0
925,1,0.4310606122016907,0
926,1,0.5506024956703186,1
927,1,0.4139615297317505,0
928,0,0.45096561312675476,0
929,0,0.5129064321517944,1
930,0,0.46328288316726685,0
931,0,0.45675796270370483,0
932,0,0.4739650785923004,0
933,1,0.499792218208313,0
934,1,0.38027575612068176,0
935,1,0.44448310136795044,0
