index,label,prob,pred
155,0,0.4013083577156067,0
156,0,0.7236043810844421,1
157,1,0.7743046879768372,1
158,0,0.1458735316991806,0
159,0,0.6381576657295227,1
160,1,0.3329506814479828,0
161,0,0.24459956586360931,0
162,0,0.11438537389039993,0
163,0,0.13990378379821777,0
164,1,0.36887019872665405,0
165,1,0.2802870571613312,0
166,0,0.12993507087230682,0
167,0,0.17583812773227692,0
168,0,0.11269581317901611,0
169,0,0.11571017652750015,0
170,0,0.2368619740009308,0
171,1,0.1263679563999176,0
172,0,0.19591325521469116,0
173,0,0.12309397757053375,0
174,0,0.1609475165605545,0
175,0,0.5355962514877319,1
176,1,0.39731669425964355,0
177,0,0.584289014339447,1
178,0,0.6519112586975098,1
179,0,0.1553606539964676,0
180,0,0.5062021613121033,1
181,0,0.18406954407691956,0
182,0,0.09763897210359573,0
183,0,0.1825016885995865,0
184,1,0.17951728403568268,0
185,0,0.35501790046691895,0
186,0,0.13703379034996033,0
187,0,0.2766452431678772,0
188,0,0.1687135249376297,0
189,0,0.609840452671051,1
190,0,0.07937578111886978,0
191,0,0.1302298754453659,0
192,1,0.7467795014381409,1
193,0,0.39910179376602173,0
194,0,0.13650032877922058,0
195,0,0.09555108845233917,0
196,0,0.1512521356344223,0
197,0,0.12643346190452576,0
198,0,0.3714556396007538,0
199,1,0.1268041580915451,0
200,0,0.1170186921954155,0
201,0,0.11977441608905792,0
202,1,0.1296597570180893,0
203,0,0.2825537621974945,0
204,1,0.1157650351524353,0
205,1,0.12929150462150574,0
206,1,0.13239890336990356,0
207,0,0.1713005006313324,0
208,1,0.09979194402694702,0
209,0,0.35445454716682434,0
210,0,0.14912644028663635,0
211,0,0.1270233392715454,0
212,0,0.15670520067214966,0
213,0,0.13752982020378113,0
214,0,0.5878098607063293,1
215,0,0.4318843185901642,0
216,1,0.12298133224248886,0
217,0,0.15566590428352356,0
218,0,0.13675780594348907,0
219,0,0.20645810663700104,0
220,0,0.40262091159820557,0
221,0,0.15429973602294922,0
222,0,0.12196340411901474,0
223,1,0.20787549018859863,0
224,1,0.447401225566864,0
225,0,0.14613017439842224,0
226,1,0.6825082302093506,1
227,0,0.11636637896299362,0
228,0,0.3628169894218445,0
229,1,0.7507168650627136,1
230,0,0.6121764183044434,1
231,0,0.613591194152832,1
232,0,0.20414254069328308,0
233,1,0.28726163506507874,0
234,1,0.13288305699825287,0
235,0,0.6303921341896057,1
236,1,0.6067884564399719,1
237,0,0.12727051973342896,0
238,0,0.13949254155158997,0
239,0,0.14363284409046173,0
240,1,0.52694171667099,1
241,0,0.24353784322738647,0
242,0,0.6457972526550293,1
243,1,0.1701611578464508,0
244,0,0.12482929229736328,0
245,1,0.6398562788963318,1
246,0,0.33307069540023804,0
247,1,0.18556298315525055,0
248,0,0.15108604729175568,0
249,0,0.5013091564178467,1
250,0,0.12326434254646301,0
251,1,0.25464296340942383,0
252,0,0.14559350907802582,0
253,0,0.15310771763324738,0
254,0,0.15998771786689758,0
255,1,0.13208673894405365,0
256,0,0.17663176357746124,0
257,1,0.412195086479187,0
258,1,0.22485536336898804,0
259,1,0.778137743473053,1
260,0,0.7354772090911865,1
261,0,0.4080871045589447,0
262,1,0.13901692628860474,0
263,0,0.3016188144683838,0
264,1,0.1743595451116562,0
265,1,0.6038654446601868,1
266,0,0.17075155675411224,0
267,0,0.13170675933361053,0
268,0,0.09768752753734589,0
269,0,0.15253475308418274,0
270,0,0.3665720820426941,0
271,0,0.7028768658638,1
272,1,0.496751606464386,0
273,1,0.14852532744407654,0
274,0,0.15088774263858795,0
275,0,0.22781339287757874,0
276,1,0.17496126890182495,0
277,1,0.34097397327423096,0
278,1,0.647071361541748,1
279,0,0.15404541790485382,0
280,0,0.2120131552219391,0
281,0,0.1620219200849533,0
282,1,0.2847636044025421,0
283,1,0.25978681445121765,0
284,1,0.22258388996124268,0
285,0,0.17567570507526398,0
286,0,0.44598859548568726,0
287,0,0.39523079991340637,0
288,0,0.4431188404560089,0
289,0,0.13825200498104095,0
290,0,0.6443467140197754,1
291,0,0.15416963398456573,0
292,1,0.42326620221138,0
293,1,0.2041451781988144,0
294,0,0.336003839969635,0
295,0,0.147263765335083,0
296,0,0.10648669302463531,0
297,0,0.11195188760757446,0
298,0,0.34462717175483704,0
299,0,0.7260829210281372,1
300,1,0.36879944801330566,0
301,0,0.13447102904319763,0
302,1,0.30124685168266296,0
303,0,0.31449130177497864,0
304,0,0.11072373390197754,0
305,0,0.13260382413864136,0
306,0,0.1431860774755478,0
307,0,0.14314785599708557,0
308,1,0.12809859216213226,0
309,0,0.13803178071975708,0
310,0,0.13589856028556824,0
311,1,0.7778242826461792,1
312,0,0.3849470615386963,0
313,1,0.11505673825740814,0
314,0,0.1303076148033142,0
315,1,0.3451443016529083,0
316,1,0.2132846564054489,0
317,0,0.15628187358379364,0
318,0,0.42947477102279663,0
319,1,0.12819477915763855,0
320,1,0.18896542489528656,0
321,0,0.14364218711853027,0
322,1,0.7255323529243469,1
323,1,0.12934546172618866,0
324,1,0.23127157986164093,0
325,1,0.22035376727581024,0
326,0,0.14014500379562378,0
327,0,0.13627491891384125,0
328,1,0.38500404357910156,0
329,0,0.22551563382148743,0
330,0,0.10381178557872772,0
331,0,0.12487464398145676,0
332,1,0.3153500258922577,0
333,1,0.7105941772460938,1
334,0,0.12746819853782654,0
335,0,0.46122369170188904,0
336,1,0.7027140259742737,1
337,0,0.7092078328132629,1
338,1,0.12782330811023712,0
339,0,0.22650057077407837,0
340,0,0.10731188952922821,0
341,1,0.5196945071220398,1
342,0,0.3489144742488861,0
343,0,0.1163250133395195,0
344,0,0.13839226961135864,0
345,0,0.12384890764951706,0
346,1,0.19353929162025452,0
347,1,0.7477089762687683,1
348,0,0.14847742021083832,0
349,0,0.41702327132225037,0
350,1,0.20567406713962555,0
351,1,0.6839746236801147,1
352,0,0.46892133355140686,0
353,0,0.1222720816731453,0
354,0,0.41883721947669983,0
355,0,0.1250430941581726,0
356,1,0.5426741242408752,1
357,0,0.7709993124008179,1
358,1,0.7424604892730713,1
359,0,0.118931844830513,0
360,0,0.17052428424358368,0
361,1,0.6800705790519714,1
362,1,0.16989921033382416,0
363,0,0.4648900330066681,0
364,1,0.21843238174915314,0
365,0,0.14693020284175873,0
366,0,0.149404838681221,0
367,1,0.09464304149150848,0
368,0,0.732817530632019,1
369,0,0.09847848117351532,0
370,0,0.11971335113048553,0
371,1,0.5350071787834167,1
372,1,0.33408021926879883,0
373,0,0.1716877669095993,0
374,0,0.26639285683631897,0
375,0,0.1614646017551422,0
376,1,0.15019066631793976,0
377,1,0.3734395205974579,0
378,1,0.2665412724018097,0
379,0,0.25274816155433655,0
380,1,0.5354703068733215,1
381,0,0.1414603888988495,0
382,0,0.1406339854001999,0
383,1,0.41352054476737976,0
384,0,0.2531921863555908,0
385,0,0.3396510183811188,0
386,0,0.3926723599433899,0
387,1,0.631479024887085,1
388,1,0.16751369833946228,0
389,0,0.11184953898191452,0
390,1,0.5180138945579529,1
391,1,0.1113300621509552,0
392,0,0.09349270164966583,0
393,1,0.13877563178539276,0
394,1,0.7123634815216064,1
395,1,0.2169608324766159,0
396,1,0.7545003294944763,1
397,1,0.4219369888305664,0
398,1,0.1441946178674698,0
399,1,0.2755327522754669,0
400,0,0.5001009702682495,1
401,0,0.6428963541984558,1
402,0,0.5718984007835388,1
403,0,0.4672967195510864,0
404,1,0.6886715888977051,1
405,0,0.16265976428985596,0
406,1,0.14312273263931274,0
407,1,0.763190746307373,1
408,0,0.14367012679576874,0
409,0,0.12622660398483276,0
410,0,0.15307410061359406,0
411,1,0.7705960273742676,1
412,0,0.12505865097045898,0
413,1,0.1313699334859848,0
414,1,0.7064124941825867,1
415,1,0.5448549389839172,1
416,0,0.12890924513339996,0
417,0,0.5728307366371155,1
418,1,0.7034099102020264,1
419,0,0.7509987950325012,1
420,1,0.6455438733100891,1
421,0,0.15827666223049164,0
422,1,0.1532418578863144,0
423,1,0.718567967414856,1
424,1,0.735101580619812,1
425,1,0.2589814066886902,0
426,0,0.45569175481796265,0
427,1,0.10970627516508102,0
428,1,0.6092550158500671,1
429,1,0.6915839910507202,1
430,0,0.12750297784805298,0
431,0,0.1041187271475792,0
432,0,0.16569048166275024,0
433,1,0.13900986313819885,0
434,1,0.48105883598327637,0
435,0,0.11582021415233612,0
436,0,0.12922164797782898,0
437,0,0.5600311756134033,1
438,0,0.2926047146320343,0
439,0,0.12502944469451904,0
440,1,0.6989850997924805,1
441,1,0.22717417776584625,0
442,1,0.7179655432701111,1
443,1,0.5104356408119202,1
444,0,0.16442134976387024,0
445,1,0.6972189545631409,1
446,0,0.20237211883068085,0
447,0,0.16305190324783325,0
448,1,0.39298292994499207,0
449,1,0.7599179148674011,1
450,0,0.6990669369697571,1
451,1,0.22584529221057892,0
452,0,0.10424329340457916,0
453,0,0.27819591760635376,0
454,1,0.556950569152832,1
455,0,0.10058218240737915,0
456,1,0.5542731881141663,1
457,0,0.17974266409873962,0
458,0,0.17569434642791748,0
459,0,0.6855238676071167,1
460,1,0.136481374502182,0
461,1,0.18516235053539276,0
462,1,0.4588174521923065,0
463,1,0.4649401307106018,0
464,0,0.11306780576705933,0
465,1,0.18292266130447388,0
466,0,0.5851380228996277,1
467,0,0.4161769449710846,0
468,1,0.13276757299900055,0
469,0,0.582319974899292,1
470,0,0.6393120288848877,1
471,1,0.5202292203903198,1
472,1,0.18219485878944397,0
473,0,0.12361014634370804,0
474,0,0.13715402781963348,0
475,1,0.11422095447778702,0
476,1,0.12797905504703522,0
477,1,0.358571857213974,0
478,1,0.09779388457536697,0
479,1,0.20421753823757172,0
480,0,0.6657844185829163,1
481,1,0.5465347766876221,1
482,1,0.17089588940143585,0
483,1,0.7493594288825989,1
484,1,0.6815184950828552,1
485,1,0.5097545981407166,1
486,0,0.1804134100675583,0
487,0,0.1548939198255539,0
488,1,0.15156026184558868,0
489,1,0.14106760919094086,0
490,0,0.5510738492012024,1
491,0,0.1372237354516983,0
492,0,0.12326904386281967,0
493,0,0.13504712283611298,0
494,1,0.11000815778970718,0
495,1,0.5026600360870361,1
496,1,0.21587033569812775,0
497,1,0.1313169151544571,0
498,1,0.5501193404197693,1
499,0,0.1773419827222824,0
500,1,0.10282687097787857,0
501,0,0.14623482525348663,0
502,0,0.18390978872776031,0
503,1,0.48715630173683167,0
504,0,0.14571262896060944,0
505,1,0.49063751101493835,0
506,1,0.3917354643344879,0
507,1,0.15766385197639465,0
508,0,0.5009062886238098,1
509,1,0.14819157123565674,0
510,1,0.1231570690870285,0
511,1,0.16768866777420044,0
512,0,0.0829777792096138,0
513,1,0.12415487319231033,0
514,1,0.7114887237548828,1
515,1,0.6906303763389587,1
516,1,0.3299180269241333,0
517,0,0.17380228638648987,0
518,0,0.7482641935348511,1
519,0,0.2397851049900055,0
520,1,0.7551696300506592,1
521,0,0.14574655890464783,0
522,0,0.14560489356517792,0
523,0,0.49669671058654785,0
524,1,0.7358560562133789,1
525,0,0.14382076263427734,0
526,1,0.6870487332344055,1
527,0,0.616380512714386,1
528,1,0.24095670878887177,0
529,0,0.654513418674469,1
530,0,0.17034153640270233,0
531,0,0.15137504041194916,0
532,1,0.18725506961345673,0
533,1,0.6863132119178772,1
534,1,0.4841578006744385,0
535,1,0.7618179321289062,1
536,0,0.4075357913970947,0
537,0,0.658656656742096,1
538,0,0.1872917264699936,0
539,0,0.1676281988620758,0
540,1,0.7464970946311951,1
541,0,0.5881541967391968,1
542,0,0.14963048696517944,0
543,0,0.5240330100059509,1
544,0,0.2471991926431656,0
545,0,0.15289071202278137,0
546,1,0.6053466200828552,1
547,1,0.45502859354019165,0
548,1,0.21535201370716095,0
549,0,0.1587928980588913,0
550,1,0.7229779362678528,1
551,0,0.1429869532585144,0
552,1,0.5634035468101501,1
553,0,0.12990711629390717,0
554,1,0.38043180108070374,0
555,0,0.14165113866329193,0
556,0,0.1460365504026413,0
557,1,0.2845785617828369,0
558,0,0.17279712855815887,0
559,0,0.18248313665390015,0
560,1,0.5355794429779053,1
561,0,0.5621366500854492,1
562,0,0.3868817687034607,0
563,1,0.10757331550121307,0
564,1,0.1640828549861908,0
565,0,0.17892661690711975,0
566,1,0.7040389776229858,1
567,0,0.14835825562477112,0
568,1,0.30676400661468506,0
569,0,0.5836917161941528,1
570,0,0.14307737350463867,0
571,1,0.13070039451122284,0
572,0,0.13552626967430115,0
573,0,0.1348065733909607,0
574,1,0.7188222408294678,1
575,0,0.5403182506561279,1
576,0,0.3804284334182739,0
577,0,0.13295938074588776,0
578,1,0.29583245515823364,0
579,0,0.1439376324415207,0
580,1,0.23825307190418243,0
581,0,0.5624654293060303,1
582,1,0.14047889411449432,0
583,0,0.13726352155208588,0
584,0,0.5365826487541199,1
585,1,0.3850480020046234,0
586,0,0.1470385044813156,0
587,0,0.17463742196559906,0
588,0,0.13919351994991302,0
589,0,0.13804134726524353,0
590,0,0.1390623301267624,0
591,1,0.10091665387153625,0
592,1,0.16155418753623962,0
593,1,0.7539599537849426,1
594,1,0.1436293125152588,0
595,0,0.38205772638320923,0
596,1,0.14494037628173828,0
597,1,0.17088812589645386,0
598,0,0.15119940042495728,0
599,1,0.520123302936554,1
600,0,0.3608972430229187,0
601,0,0.17206381261348724,0
602,0,0.14018715918064117,0
603,0,0.1213621199131012,0
604,1,0.6656014323234558,1
605,1,0.12195853143930435,0
606,0,0.4462455213069916,0
607,1,0.22803321480751038,0
608,1,0.39191362261772156,0
609,0,0.2707523703575134,0
610,1,0.5241150856018066,1
611,0,0.3835642635822296,0
612,0,0.635999321937561,1
613,0,0.144494891166687,0
614,1,0.7441312670707703,1
615,0,0.6446413993835449,1
616,0,0.2081281840801239,0
617,1,0.6295591592788696,1
618,0,0.18200062215328217,0
619,0,0.24670380353927612,0
620,0,0.14616389572620392,0
621,1,0.36242640018463135,0
622,0,0.15003986656665802,0
623,1,0.5773392915725708,1
624,1,0.17706282436847687,0
625,1,0.15660594403743744,0
626,0,0.10580238699913025,0
627,0,0.16822980344295502,0
628,0,0.12194348126649857,0
629,1,0.23220735788345337,0
630,0,0.09846718609333038,0
631,1,0.21436209976673126,0
632,0,0.305907666683197,0
633,1,0.45201677083969116,0
634,0,0.1054081991314888,0
635,0,0.14361202716827393,0
636,1,0.5601049661636353,1
637,0,0.13607573509216309,0
638,0,0.17561398446559906,0
639,0,0.09472909569740295,0
640,0,0.11615269631147385,0
641,0,0.5791425108909607,1
642,1,0.3006725609302521,0
643,0,0.19868306815624237,0
644,1,0.12835942208766937,0
645,1,0.10782011598348618,0
646,1,0.1386793851852417,0
647,1,0.7079388499259949,1
648,0,0.4122624099254608,0
649,1,0.20498037338256836,0
650,0,0.11586406081914902,0
651,1,0.6962980628013611,1
652,0,0.11507890373468399,0
653,0,0.442577600479126,0
654,0,0.3574972152709961,0
655,0,0.39211711287498474,0
656,0,0.6374584436416626,1
657,1,0.10493066906929016,0
658,0,0.13357442617416382,0
659,0,0.12619800865650177,0
660,1,0.6094703078269958,1
661,0,0.11634249985218048,0
662,1,0.6368553638458252,1
663,0,0.11462585628032684,0
664,0,0.6085119843482971,1
665,0,0.2607629597187042,0
666,0,0.756764829158783,1
667,1,0.6293714642524719,1
668,0,0.1614025980234146,0
669,1,0.16492481529712677,0
670,1,0.5780516862869263,1
671,1,0.23882003128528595,0
672,1,0.6366116404533386,1
673,0,0.687728226184845,1
674,1,0.4992082118988037,0
675,0,0.16954568028450012,0
676,1,0.7212046384811401,1
677,0,0.16041019558906555,0
678,1,0.6693115830421448,1
679,0,0.10675651580095291,0
680,1,0.12103284150362015,0
681,1,0.17945648729801178,0
682,0,0.32084381580352783,0
683,0,0.43319475650787354,0
684,0,0.5552549958229065,1
685,1,0.46798086166381836,0
686,1,0.46687448024749756,0
687,1,0.7295695543289185,1
688,0,0.6163360476493835,1
689,1,0.11901521682739258,0
690,1,0.14780442416667938,0
691,1,0.6449771523475647,1
692,0,0.6479822993278503,1
693,1,0.7807943820953369,1
694,0,0.18588346242904663,0
695,0,0.5775584578514099,1
696,1,0.33127111196517944,0
697,0,0.09148921072483063,0
698,0,0.13791626691818237,0
699,0,0.486006498336792,0
700,1,0.59056156873703,1
701,1,0.618689239025116,1
702,1,0.20118588209152222,0
703,0,0.45960915088653564,0
704,0,0.12352880835533142,0
705,0,0.12285762280225754,0
706,0,0.12078758329153061,0
707,0,0.13228771090507507,0
708,1,0.47474679350852966,0
709,1,0.5647234916687012,1
710,1,0.1265745908021927,0
711,0,0.39986613392829895,0
712,1,0.6180012822151184,1
713,1,0.7695848941802979,1
714,1,0.12980997562408447,0
715,1,0.16771511733531952,0
716,1,0.5916580557823181,1
717,1,0.29604095220565796,0
718,1,0.15499843657016754,0
719,1,0.17288601398468018,0
720,0,0.13083574175834656,0
721,0,0.14476090669631958,0
722,0,0.17674271762371063,0
723,0,0.22495333850383759,0
724,0,0.21879766881465912,0
725,1,0.17337548732757568,0
726,0,0.15977364778518677,0
727,0,0.13613611459732056,0
728,1,0.28204667568206787,0
729,1,0.11695621907711029,0
730,1,0.7611128091812134,1
731,0,0.1668805181980133,0
732,1,0.38130953907966614,0
733,0,0.14180134236812592,0
734,0,0.7370830178260803,1
735,1,0.4183562099933624,0
736,0,0.6658225655555725,1
737,1,0.7074763178825378,1
738,1,0.15606644749641418,0
739,0,0.14576409757137299,0
740,0,0.4068620800971985,0
741,1,0.5753422379493713,1
742,0,0.21576914191246033,0
743,1,0.10953859239816666,0
744,0,0.2549035847187042,0
745,1,0.7454045414924622,1
746,0,0.15271706879138947,0
747,1,0.6661961078643799,1
748,1,0.2456137090921402,0
749,0,0.12123572081327438,0
750,0,0.1933949738740921,0
751,0,0.7169225811958313,1
752,0,0.10585951805114746,0
753,1,0.766518771648407,1
754,1,0.1579148769378662,0
755,0,0.17173922061920166,0
756,1,0.7113555073738098,1
757,1,0.1447022706270218,0
758,0,0.1223793625831604,0
759,0,0.12516780197620392,0
760,0,0.14820446074008942,0
761,1,0.569826066493988,1
762,0,0.14028851687908173,0
763,0,0.5363576412200928,1
764,0,0.11519794166088104,0
765,0,0.12611980736255646,0
766,1,0.16874371469020844,0
767,1,0.31775712966918945,0
768,1,0.7308351397514343,1
769,0,0.5133619904518127,1
770,1,0.17173908650875092,0
771,1,0.18717427551746368,0
772,1,0.7402474284172058,1
773,0,0.5970438718795776,1
774,0,0.1166171059012413,0
775,0,0.10971008241176605,0
776,0,0.14812356233596802,0
777,0,0.19795818626880646,0
778,0,0.12384937703609467,0
779,0,0.16402141749858856,0
780,0,0.12684042751789093,0
781,1,0.5622049570083618,1
782,0,0.46895843744277954,0
783,0,0.15697957575321198,0
784,1,0.4949337840080261,0
785,0,0.30967411398887634,0
786,1,0.5521677732467651,1
787,1,0.7195201516151428,1
788,0,0.599394679069519,1
789,1,0.13530956208705902,0
790,0,0.23851749300956726,0
791,1,0.2439223825931549,0
792,1,0.5045720338821411,1
793,0,0.7463738918304443,1
794,0,0.472522109746933,0
795,1,0.7652778029441833,1
796,0,0.5216506719589233,1
797,1,0.7643235325813293,1
798,1,0.44662579894065857,0
799,1,0.6917298436164856,1
800,0,0.5944663286209106,1
801,0,0.3182810842990875,0
802,0,0.4457373023033142,0
803,1,0.7640473246574402,1
804,1,0.12376638501882553,0
805,1,0.5109342932701111,1
806,1,0.7921386957168579,1
807,0,0.14021490514278412,0
808,1,0.12865516543388367,0
809,0,0.12957490980625153,0
810,1,0.42485511302948,0
811,1,0.318727970123291,0
812,1,0.6935387849807739,1
813,1,0.7133949995040894,1
814,0,0.20614241063594818,0
815,1,0.7622672915458679,1
816,1,0.3404276967048645,0
817,0,0.148467019200325,0
818,0,0.16703779995441437,0
819,1,0.14234204590320587,0
820,0,0.5661560297012329,1
821,0,0.12284259498119354,0
822,1,0.20627595484256744,0
823,0,0.6452950835227966,1
824,0,0.5462008714675903,1
825,0,0.162663534283638,0
826,0,0.11815129220485687,0
827,1,0.16354742646217346,0
828,1,0.3902781903743744,0
829,1,0.149403914809227,0
830,0,0.2249518781900406,0
831,0,0.6095224618911743,1
832,1,0.14697039127349854,0
833,1,0.6596019864082336,1
834,0,0.5445020794868469,1
835,1,0.13204796612262726,0
836,0,0.11000552028417587,0
837,0,0.5350441336631775,1
838,0,0.2745789885520935,0
839,1,0.1427987962961197,0
840,0,0.16908018290996552,0
841,0,0.7329747080802917,1
842,1,0.6209430694580078,1
843,1,0.108848437666893,0
844,1,0.15188314020633698,0
845,0,0.24168096482753754,0
846,1,0.14302299916744232,0
847,1,0.38043954968452454,0
848,1,0.14082926511764526,0
849,0,0.14370743930339813,0
850,0,0.12813833355903625,0
851,0,0.5626986622810364,1
852,0,0.15727248787879944,0
853,0,0.5398831963539124,1
854,1,0.3529793918132782,0
855,1,0.22809095680713654,0
856,0,0.31984278559684753,0
857,1,0.3215559720993042,0
858,1,0.14281384646892548,0
859,1,0.5579749941825867,1
860,1,0.6599460244178772,1
861,1,0.7489084601402283,1
862,1,0.746552586555481,1
863,1,0.21262361109256744,0
864,1,0.5954409837722778,1
865,0,0.09430276602506638,0
866,0,0.10357815772294998,0
867,0,0.12176438421010971,0
868,0,0.1257135570049286,0
869,0,0.16778351366519928,0
870,0,0.7104099988937378,1
871,1,0.6759852766990662,1
872,0,0.1680506020784378,0
873,0,0.14418284595012665,0
874,1,0.6917575001716614,1
875,1,0.745059609413147,1
876,0,0.39956894516944885,0
877,1,0.7513306140899658,1
878,1,0.1153479665517807,0
879,0,0.2227645367383957,0
880,1,0.7110567688941956,1
881,0,0.39710962772369385,0
882,1,0.7652935981750488,1
883,1,0.17289702594280243,0
884,0,0.26629531383514404,0
885,0,0.11415959149599075,0
886,0,0.17294096946716309,0
887,0,0.1269768327474594,0
888,0,0.3533201217651367,0
889,0,0.18953292071819305,0
890,0,0.4688088297843933,0
891,1,0.29544883966445923,0
892,1,0.3859178423881531,0
893,0,0.11584270745515823,0
894,0,0.11641331762075424,0
895,0,0.38480859994888306,0
896,1,0.16967801749706268,0
897,0,0.1386595368385315,0
898,1,0.32092180848121643,0
899,1,0.7117347717285156,1
900,1,0.12744316458702087,0
901,0,0.2148229032754898,0
902,0,0.48669782280921936,0
903,1,0.4309810996055603,0
904,1,0.7609185576438904,1
905,0,0.14605967700481415,0
906,0,0.14612191915512085,0
907,1,0.33734193444252014,0
908,1,0.15224707126617432,0
909,0,0.6137406826019287,1
910,0,0.16254553198814392,0
911,0,0.15161901712417603,0
912,0,0.34130987524986267,0
913,0,0.11553707718849182,0
914,1,0.6654250025749207,1
915,0,0.5793629884719849,1
916,1,0.12459723651409149,0
917,0,0.15782472491264343,0
918,0,0.49722158908843994,0
919,1,0.5004666447639465,1
920,1,0.15296712517738342,0
921,1,0.689714789390564,1
922,1,0.5067618489265442,1
923,0,0.11509237438440323,0
924,1,0.6944854855537415,1
925,1,0.7141605019569397,1
926,1,0.6951502561569214,1
927,1,0.12387187778949738,0
928,0,0.11579886823892593,0
929,0,0.1464007943868637,0
930,0,0.527254581451416,1
931,0,0.45976462960243225,0
932,0,0.5784856677055359,1
933,1,0.17783032357692719,0
934,1,0.5209895372390747,1
935,1,0.16146238148212433,0
