index,label,prob,pred
134,0,0.34460869431495667,0
135,0,0.1947394758462906,0
136,1,0.5180311799049377,1
137,0,0.2746616303920746,0
138,0,0.3848654627799988,0
139,0,0.5507722496986389,1
140,1,0.4435845613479614,0
141,0,0.36018404364585876,0
142,0,0.20974698662757874,0
143,0,0.32704564929008484,0
144,0,0.353569895029068,0
145,1,0.25110962986946106,0
146,0,0.2080560177564621,0
147,0,0.37954941391944885,0
148,0,0.5317668914794922,1
149,1,0.27969953417778015,0
150,0,0.2947113811969757,0
151,0,0.29151859879493713,0
152,0,0.45645061135292053,0
153,1,0.5186671614646912,1
154,0,0.41360148787498474,0
155,0,0.38306725025177,0
156,0,0.30550798773765564,0
157,1,0.4610222578048706,0
158,0,0.4097135066986084,0
159,0,0.28587839007377625,0
160,1,0.2570379674434662,0
161,0,0.19664688408374786,0
162,0,0.2392350286245346,0
163,0,0.27154114842414856,0
164,1,0.22827358543872833,0
165,1,0.3268010914325714,0
166,0,0.30033794045448303,0
167,0,0.35905784368515015,0
168,0,0.19345219433307648,0
169,0,0.19260185956954956,0
170,0,0.4100973904132843,0
171,1,0.23861828446388245,0
172,0,0.4240850806236267,0
173,0,0.3044767379760742,0
174,0,0.2593865692615509,0
175,0,0.3298151195049286,0
176,1,0.32223913073539734,0
177,0,0.31625744700431824,0
178,0,0.36750903725624084,0
179,0,0.349480539560318,0
180,0,0.50632643699646,1
181,0,0.2626250982284546,0
182,0,0.20287273824214935,0
183,0,0.3449920117855072,0
184,1,0.3936212360858917,0
185,0,0.38722655177116394,0
186,0,0.4258853495121002,0
187,0,0.3063566982746124,0
188,0,0.332114040851593,0
189,0,0.3427734375,0
190,0,0.22812971472740173,0
191,0,0.2914704978466034,0
192,1,0.5523359179496765,1
193,0,0.2852643132209778,0
194,0,0.27888792753219604,0
195,0,0.2896322011947632,0
196,0,0.29454585909843445,0
197,0,0.30538657307624817,0
198,0,0.34103888273239136,0
199,1,0.2930467426776886,0
200,0,0.4124657213687897,0
201,0,0.23924697935581207,0
202,1,0.34707561135292053,0
203,0,0.2317386269569397,0
204,1,0.23045268654823303,0
205,1,0.2159973829984665,0
206,1,0.21922975778579712,0
207,0,0.40253186225891113,0
208,1,0.19599048793315887,0
209,0,0.21129603683948517,0
210,0,0.18616166710853577,0
211,0,0.3819436728954315,0
212,0,0.2403312772512436,0
213,0,0.5138442516326904,1
214,0,0.2253788262605667,0
215,0,0.3022930920124054,0
216,1,0.21252180635929108,0
217,0,0.26795363426208496,0
218,0,0.20003242790699005,0
219,0,0.3432758152484894,0
220,0,0.21398618817329407,0
221,0,0.5286909937858582,1
222,0,0.38465616106987,0
223,1,0.3919738829135895,0
224,1,0.3512091338634491,0
225,0,0.2086031138896942,0
226,1,0.32860302925109863,0
227,0,0.23907867074012756,0
228,0,0.39266467094421387,0
229,1,0.6685178875923157,1
230,0,0.3751458525657654,0
231,0,0.47959646582603455,0
232,0,0.2949312925338745,0
233,1,0.3531927764415741,0
234,1,0.26630470156669617,0
235,0,0.40895771980285645,0
236,1,0.5085497498512268,1
237,0,0.27025359869003296,0
238,0,0.18687652051448822,0
239,0,0.39747586846351624,0
240,1,0.387809693813324,0
241,0,0.4112386107444763,0
242,0,0.3700435757637024,0
243,1,0.32693198323249817,0
244,0,0.3883991837501526,0
245,1,0.4453546702861786,0
246,0,0.2396693229675293,0
247,1,0.2366170585155487,0
248,0,0.40921980142593384,0
249,0,0.38111838698387146,0
250,0,0.2583492398262024,0
251,1,0.21598665416240692,0
252,0,0.2657559812068939,0
253,0,0.4356081485748291,0
254,0,0.38359230756759644,0
255,1,0.2238330990076065,0
256,0,0.40963566303253174,0
257,1,0.4894970655441284,0
258,1,0.35653001070022583,0
259,1,0.5365527272224426,1
260,0,0.35277342796325684,0
261,0,0.27717769145965576,0
262,1,0.1839999407529831,0
263,0,0.37208420038223267,0
264,1,0.21769315004348755,0
265,1,0.3553854525089264,0
266,0,0.4289282560348511,0
267,0,0.23020584881305695,0
268,0,0.21037431061267853,0
269,0,0.34345436096191406,0
270,0,0.50058913230896,1
271,0,0.5151647925376892,1
272,1,0.2130153924226761,0
273,1,0.2505984604358673,0
274,0,0.25679296255111694,0
275,0,0.18511074781417847,0
276,1,0.5085605978965759,1
277,1,0.4398044943809509,0
278,1,0.3598426878452301,0
279,0,0.25359973311424255,0
280,0,0.5353901982307434,1
281,0,0.2630181908607483,0
282,1,0.23860308527946472,0
283,1,0.5644074082374573,1
284,1,0.3329736292362213,0
285,0,0.404325932264328,0
286,0,0.44286784529685974,0
287,0,0.43177416920661926,0
288,0,0.5520243048667908,1
289,0,0.19686578214168549,0
290,0,0.43066203594207764,0
291,0,0.2681063413619995,0
292,1,0.31747904419898987,0
293,1,0.30414336919784546,0
294,0,0.2874895930290222,0
295,0,0.2645319700241089,0
296,0,0.29341375827789307,0
297,0,0.1996665596961975,0
298,0,0.45747077465057373,0
299,0,0.45941361784935,0
300,1,0.28232091665267944,0
301,0,0.2169395238161087,0
302,1,0.27012932300567627,0
303,0,0.41571974754333496,0
304,0,0.19311262667179108,0
305,0,0.3874603807926178,0
306,0,0.22671101987361908,0
307,0,0.20304538309574127,0
308,1,0.2087615728378296,0
309,0,0.3040364682674408,0
310,0,0.24295246601104736,0
311,1,0.527644157409668,1
312,0,0.3474554717540741,0
313,1,0.18901731073856354,0
314,0,0.4147709012031555,0
315,1,0.2799089252948761,0
316,1,0.31101012229919434,0
317,0,0.4728032350540161,0
318,0,0.40877172350883484,0
319,1,0.4694949984550476,0
320,1,0.2698364853858948,0
321,0,0.31598126888275146,0
322,1,0.22569361329078674,0
323,1,0.24166342616081238,0
324,1,0.3999914228916168,0
325,1,0.41477295756340027,0
326,0,0.23639415204524994,0
327,0,0.4245615005493164,0
328,1,0.2117358297109604,0
329,0,0.4686514139175415,0
330,0,0.31825271248817444,0
331,0,0.2205042690038681,0
332,1,0.39978569746017456,0
333,1,0.28276917338371277,0
334,0,0.36209404468536377,0
335,0,0.4051224887371063,0
336,1,0.3308977484703064,0
337,0,0.3495063781738281,0
338,1,0.19323618710041046,0
339,0,0.24632804095745087,0
340,0,0.22524581849575043,0
341,1,0.6359833478927612,1
342,0,0.3282865583896637,0
343,0,0.2064909189939499,0
344,0,0.48180460929870605,0
345,0,0.2732250392436981,0
346,1,0.26141491532325745,0
347,1,0.33380818367004395,0
348,0,0.3891049027442932,0
349,0,0.47388285398483276,0
350,1,0.2699345648288727,0
351,1,0.5862011909484863,1
352,0,0.5514117479324341,1
353,0,0.22478215396404266,0
354,0,0.29373306035995483,0
355,0,0.2776859700679779,0
356,1,0.4651140570640564,0
357,0,0.6182816624641418,1
358,1,0.42122775316238403,0
359,0,0.23036924004554749,0
360,0,0.30295902490615845,0
361,1,0.5326415300369263,1
362,1,0.37972182035446167,0
363,0,0.36033472418785095,0
364,1,0.23496483266353607,0
365,0,0.23977233469486237,0
366,0,0.2036542445421219,0
367,1,0.3447692394256592,0
368,0,0.46209579706192017,0
369,0,0.22081905603408813,0
370,0,0.30924147367477417,0
371,1,0.4162404239177704,0
372,1,0.440016508102417,0
373,0,0.29033780097961426,0
374,0,0.3988199830055237,0
375,0,0.1621692031621933,0
376,1,0.4009189307689667,0
377,1,0.22797423601150513,0
378,1,0.22428998351097107,0
379,0,0.3577532470226288,0
380,1,0.5528951287269592,1
381,0,0.21410420536994934,0
382,0,0.430568665266037,0
383,1,0.4064216613769531,0
384,0,0.41085976362228394,0
385,0,0.4955615997314453,0
386,0,0.42216843366622925,0
387,1,0.37591350078582764,0
388,1,0.27512654662132263,0
389,0,0.2191636711359024,0
390,1,0.3681736886501312,0
391,1,0.39378592371940613,0
392,0,0.3018840253353119,0
393,1,0.4488994777202606,0
394,1,0.4156609773635864,0
395,1,0.42423972487449646,0
396,1,0.5888077020645142,1
397,1,0.4719717502593994,0
398,1,0.416361927986145,0
399,1,0.3386370539665222,0
400,0,0.3918249309062958,0
401,0,0.3481816053390503,0
402,0,0.5228467583656311,1
403,0,0.3479539752006531,0
404,1,0.4564054012298584,0
405,0,0.2680206894874573,0
406,1,0.347290962934494,0
407,1,0.5468512773513794,1
408,0,0.3137950003147125,0
409,0,0.2631916403770447,0
410,0,0.19592152535915375,0
411,1,0.5322989225387573,1
412,0,0.3743683993816376,0
413,1,0.39252322912216187,0
414,1,0.41172465682029724,0
415,1,0.42113426327705383,0
416,0,0.3888636529445648,0
417,0,0.4221312999725342,0
418,1,0.2542945146560669,0
419,0,0.49518781900405884,0
420,1,0.36972466111183167,0
421,0,0.4433172345161438,0
422,1,0.38884446024894714,0
423,1,0.4767838418483734,0
424,1,0.5266004800796509,1
425,1,0.37570828199386597,0
426,0,0.3345349133014679,0
427,1,0.19674144685268402,0
428,1,0.28080621361732483,0
429,1,0.457884281873703,0
430,0,0.1848112940788269,0
431,0,0.2302279770374298,0
432,0,0.5570115447044373,1
433,1,0.252928763628006,0
434,1,0.36079204082489014,0
435,0,0.4057336151599884,0
436,0,0.2131824791431427,0
437,0,0.23095561563968658,0
438,0,0.5861731767654419,1
439,0,0.24235931038856506,0
440,1,0.6311308145523071,1
441,1,0.3152514398097992,0
442,1,0.49433156847953796,0
443,1,0.3661753535270691,0
444,0,0.3847808837890625,0
445,1,0.39337122440338135,0
446,0,0.3699816167354584,0
447,0,0.4086703956127167,0
448,1,0.28107017278671265,0
449,1,0.4225872755050659,0
450,0,0.446773886680603,0
451,1,0.2883911728858948,0
452,0,0.2274995893239975,0
453,0,0.44457894563674927,0
454,1,0.4339682161808014,0
455,0,0.22122344374656677,0
456,1,0.4577334523200989,0
457,0,0.42317429184913635,0
458,0,0.3716566562652588,0
459,0,0.40080755949020386,0
460,1,0.24383942782878876,0
461,1,0.2779425084590912,0
462,1,0.2752038836479187,0
463,1,0.33222436904907227,0
464,0,0.2843572497367859,0
465,1,0.27767154574394226,0
466,0,0.4485367238521576,0
467,0,0.3689538836479187,0
468,1,0.39230653643608093,0
469,0,0.46005868911743164,0
470,0,0.4717276990413666,0
471,1,0.4303721487522125,0
472,1,0.20601359009742737,0
473,0,0.2713474929332733,0
474,0,0.24484455585479736,0
475,1,0.2953938841819763,0
476,1,0.2324080616235733,0
477,1,0.3530076742172241,0
478,1,0.20785191655158997,0
479,1,0.19820991158485413,0
480,0,0.3454928398132324,0
481,1,0.3027246594429016,0
482,1,0.39798039197921753,0
483,1,0.3919585943222046,0
484,1,0.5238181948661804,1
485,1,0.37025710940361023,0
486,0,0.5457119941711426,1
487,0,0.37379053235054016,0
488,1,0.34788230061531067,0
489,1,0.4366501271724701,0
490,0,0.4045852720737457,0
491,0,0.2102355808019638,0
492,0,0.20189853012561798,0
493,0,0.3871594965457916,0
494,1,0.20434848964214325,0
495,1,0.5148802399635315,1
496,1,0.3003748655319214,0
497,1,0.45090049505233765,0
498,1,0.33599165081977844,0
499,0,0.3057762384414673,0
500,1,0.24628765881061554,0
501,0,0.2679082751274109,0
502,0,0.4287247955799103,0
503,1,0.33708086609840393,0
504,0,0.3248339295387268,0
505,1,0.28812533617019653,0
506,1,0.3907662630081177,0
507,1,0.19472046196460724,0
508,0,0.5302760004997253,1
509,1,0.38801097869873047,0
510,1,0.23805075883865356,0
511,1,0.2575456202030182,0
512,0,0.2211880385875702,0
513,1,0.5051695704460144,1
514,1,0.5132905840873718,1
515,1,0.5511022210121155,1
516,1,0.4236315190792084,0
517,0,0.46255987882614136,0
518,0,0.5636628866195679,1
519,0,0.412752240896225,0
520,1,0.32770225405693054,0
521,0,0.23205025494098663,0
522,0,0.2211502492427826,0
523,0,0.5490193963050842,1
524,1,0.5572388768196106,1
525,0,0.28247687220573425,0
526,1,0.3833155632019043,0
527,0,0.45145395398139954,0
528,1,0.2631594240665436,0
529,0,0.42834949493408203,0
530,0,0.25291988253593445,0
531,0,0.2626996338367462,0
532,1,0.2842462360858917,0
533,1,0.4879085123538971,0
534,1,0.29098671674728394,0
535,1,0.4170334041118622,0
536,0,0.4766373932361603,0
537,0,0.48889899253845215,0
538,0,0.30812159180641174,0
539,0,0.2934158146381378,0
540,1,0.6027454733848572,1
541,0,0.2835701107978821,0
542,0,0.3599121570587158,0
543,0,0.3647623360157013,0
544,0,0.3097881078720093,0
545,0,0.24713921546936035,0
546,1,0.438339501619339,0
547,1,0.4613562226295471,0
548,1,0.31163302063941956,0
549,0,0.31055912375450134,0
550,1,0.45207077264785767,0
551,0,0.31491619348526,0
552,1,0.4881725013256073,0
553,0,0.22924047708511353,0
554,1,0.4971989095211029,0
555,0,0.2211569994688034,0
556,0,0.4395844340324402,0
557,1,0.2721730172634125,0
558,0,0.46054092049598694,0
559,0,0.29912832379341125,0
560,1,0.430878609418869,0
561,0,0.37945812940597534,0
562,0,0.4185541570186615,0
563,1,0.20900514721870422,0
564,1,0.28159743547439575,0
565,0,0.31647443771362305,0
566,1,0.2776976227760315,0
567,0,0.27204659581184387,0
568,1,0.3025951087474823,0
569,0,0.32313111424446106,0
570,0,0.5631041526794434,1
571,1,0.373390257358551,0
572,0,0.4803193509578705,0
573,0,0.27181223034858704,0
574,1,0.3433300852775574,0
575,0,0.538465142250061,1
576,0,0.362146258354187,0
577,0,0.2074124664068222,0
578,1,0.41187718510627747,0
579,0,0.297760009765625,0
580,1,0.4666302502155304,0
581,0,0.4271615147590637,0
582,1,0.33007630705833435,0
583,0,0.1977967768907547,0
584,0,0.48016977310180664,0
585,1,0.3484000861644745,0
586,0,0.35702645778656006,0
587,0,0.39003169536590576,0
588,0,0.23435533046722412,0
589,0,0.18953993916511536,0
590,0,0.5405974984169006,1
591,1,0.22366510331630707,0
592,1,0.3244084119796753,0
593,1,0.5272625088691711,1
594,1,0.43438687920570374,0
595,0,0.28885558247566223,0
596,1,0.43383142352104187,0
597,1,0.25087180733680725,0
598,0,0.4444940686225891,0
599,1,0.4905191659927368,0
600,0,0.30375584959983826,0
601,0,0.3350367248058319,0
602,0,0.2815632224082947,0
603,0,0.19091089069843292,0
604,1,0.41971150040626526,0
605,1,0.18738479912281036,0
606,0,0.2947937548160553,0
607,1,0.21983632445335388,0
608,1,0.24170643091201782,0
609,0,0.36078599095344543,0
610,1,0.4743269383907318,0
611,0,0.5197993516921997,1
612,0,0.32459399104118347,0
613,0,0.3249585032463074,0
614,1,0.43697378039360046,0
615,0,0.5187715888023376,1
616,0,0.5093786716461182,1
617,1,0.39044123888015747,0
618,0,0.46587130427360535,0
619,0,0.23474900424480438,0
620,0,0.4165894389152527,0
621,1,0.5125176906585693,1
622,0,0.2329121083021164,0
623,1,0.47244787216186523,0
624,1,0.39545848965644836,0
625,1,0.19565509259700775,0
626,0,0.25791826844215393,0
627,0,0.4234182834625244,0
628,0,0.274306058883667,0
629,1,0.33707430958747864,0
630,0,0.3450520932674408,0
631,1,0.33757758140563965,0
632,0,0.343815416097641,0
633,1,0.394346684217453,0
634,0,0.19383077323436737,0
635,0,0.25133928656578064,0
636,1,0.383126437664032,0
637,0,0.2696727514266968,0
638,0,0.25153234601020813,0
639,0,0.20217296481132507,0
640,0,0.2711641192436218,0
641,0,0.4103803038597107,0
642,1,0.5200293660163879,1
643,0,0.27779924869537354,0
644,1,0.4093557298183441,0
645,1,0.37417903542518616,0
646,1,0.22178038954734802,0
647,1,0.4030236005783081,0
648,0,0.4197347164154053,0
649,1,0.289055198431015,0
650,0,0.21123743057250977,0
651,1,0.33189836144447327,0
652,0,0.3875884711742401,0
653,0,0.35014915466308594,0
654,0,0.2080230712890625,0
655,0,0.5358326435089111,1
656,0,0.4925439655780792,0
657,1,0.19917620718479156,0
658,0,0.2587253749370575,0
659,0,0.29049238562583923,0
660,1,0.42364048957824707,0
661,0,0.21005186438560486,0
662,1,0.48521384596824646,0
663,0,0.20981262624263763,0
664,0,0.3768804371356964,0
665,0,0.2712610065937042,0
666,0,0.4130503833293915,0
667,1,0.4003137946128845,0
668,0,0.25600776076316833,0
669,1,0.3585761487483978,0
670,1,0.48868006467819214,0
671,1,0.4979235529899597,0
672,1,0.31177398562431335,0
673,0,0.5855819582939148,1
674,1,0.3730413317680359,0
675,0,0.2937277555465698,0
676,1,0.5590192079544067,1
677,0,0.21838189661502838,0
678,1,0.3808882534503937,0
679,0,0.21262529492378235,0
680,1,0.22108910977840424,0
681,1,0.3119334876537323,0
682,0,0.45951730012893677,0
683,0,0.41171902418136597,0
684,0,0.3784627914428711,0
685,1,0.33192840218544006,0
686,1,0.21736156940460205,0
687,1,0.5550796985626221,1
688,0,0.6026761531829834,1
689,1,0.19250889122486115,0
690,1,0.19578830897808075,0
691,1,0.29389169812202454,0
692,0,0.3577408194541931,0
693,1,0.5348180532455444,1
694,0,0.22687356173992157,0
695,0,0.3150329887866974,0
696,1,0.4695846140384674,0
697,0,0.1923244148492813,0
698,0,0.32285448908805847,0
699,0,0.43522387742996216,0
700,1,0.4867595434188843,0
701,1,0.5448225140571594,1
702,1,0.34914377331733704,0
703,0,0.5144361257553101,1
704,0,0.39056435227394104,0
705,0,0.18344414234161377,0
706,0,0.3014596998691559,0
707,0,0.19774287939071655,0
708,1,0.5782105922698975,1
709,1,0.2672024071216583,0
710,1,0.2882341146469116,0
711,0,0.49744635820388794,0
712,1,0.22542285919189453,0
713,1,0.4357283413410187,0
714,1,0.215957909822464,0
715,1,0.552536129951477,1
716,1,0.46395331621170044,0
717,1,0.3421194553375244,0
718,1,0.43051207065582275,0
719,1,0.4972762167453766,0
720,0,0.2198309749364853,0
721,0,0.3454362750053406,0
722,0,0.19562563300132751,0
723,0,0.3235419690608978,0
724,0,0.3377072811126709,0
725,1,0.23508816957473755,0
726,0,0.3472031056880951,0
727,0,0.3179420530796051,0
728,1,0.2134261280298233,0
729,1,0.238373801112175,0
730,1,0.4685579538345337,0
731,0,0.43719685077667236,0
732,1,0.44225233793258667,0
733,0,0.20728960633277893,0
734,0,0.44154295325279236,0
735,1,0.27953577041625977,0
736,0,0.45868608355522156,0
737,1,0.28734055161476135,0
738,1,0.3018026351928711,0
739,0,0.38368502259254456,0
740,0,0.4337684214115143,0
741,1,0.41436317563056946,0
742,0,0.4471338391304016,0
743,1,0.22199039161205292,0
744,0,0.3294837772846222,0
745,1,0.48934686183929443,0
746,0,0.2307996302843094,0
747,1,0.42910587787628174,0
748,1,0.25815507769584656,0
749,0,0.20656023919582367,0
750,0,0.39254552125930786,0
751,0,0.20183709263801575,0
752,0,0.23796050250530243,0
753,1,0.5522125363349915,1
754,1,0.2133444845676422,0
755,0,0.42988792061805725,0
756,1,0.4733636975288391,0
757,1,0.30830785632133484,0
758,0,0.25879958271980286,0
759,0,0.3639035224914551,0
760,0,0.5354832410812378,1
761,1,0.3072710335254669,0
762,0,0.23367637395858765,0
763,0,0.29841315746307373,0
764,0,0.20410744845867157,0
765,0,0.23361515998840332,0
766,1,0.2542710602283478,0
767,1,0.4293137490749359,0
768,1,0.45116373896598816,0
769,0,0.4709289073944092,0
770,1,0.30496007204055786,0
771,1,0.31219345331192017,0
772,1,0.45428285002708435,0
773,0,0.3257560431957245,0
774,0,0.18964897096157074,0
775,0,0.25405463576316833,0
776,0,0.3427189290523529,0
777,0,0.5397984981536865,1
778,0,0.3987556993961334,0
779,0,0.3569810092449188,0
780,0,0.3201339840888977,0
781,1,0.4028908312320709,0
782,0,0.3892183303833008,0
783,0,0.3366738259792328,0
784,1,0.3613172769546509,0
785,0,0.24356906116008759,0
786,1,0.28417569398880005,0
787,1,0.45964425802230835,0
788,0,0.26622432470321655,0
789,1,0.19867005944252014,0
790,0,0.2983057498931885,0
791,1,0.1956758052110672,0
792,1,0.37497028708457947,0
793,0,0.46085938811302185,0
794,0,0.4131445288658142,0
795,1,0.526456356048584,1
796,0,0.24751096963882446,0
797,1,0.6698840260505676,1
798,1,0.3740215003490448,0
799,1,0.4423969089984894,0
800,0,0.2638637125492096,0
801,0,0.2931808531284332,0
802,0,0.30499792098999023,0
803,1,0.6298484802246094,1
804,1,0.565956175327301,1
805,1,0.45838314294815063,0
806,1,0.6079159379005432,1
807,0,0.317529559135437,0
808,1,0.4809853434562683,0
809,0,0.3062288463115692,0
810,1,0.28995639085769653,0
811,1,0.4752171039581299,0
812,1,0.5863977670669556,1
813,1,0.4385036528110504,0
814,0,0.4062359631061554,0
815,1,0.5590271949768066,1
816,1,0.3224620819091797,0
817,0,0.24078091979026794,0
818,0,0.40855643153190613,0
819,1,0.27471232414245605,0
820,0,0.4135423004627228,0
821,0,0.1863313615322113,0
822,1,0.38947391510009766,0
823,0,0.38819020986557007,0
824,0,0.47243532538414,0
825,0,0.30907344818115234,0
826,0,0.2434576153755188,0
827,1,0.4891037940979004,0
828,1,0.4370616674423218,0
829,1,0.24940192699432373,0
830,0,0.3360404074192047,0
831,0,0.4497474133968353,0
832,1,0.33576467633247375,0
833,1,0.3457084894180298,0
834,0,0.4557815194129944,0
835,1,0.21440544724464417,0
836,0,0.2483036071062088,0
837,0,0.2964779734611511,0
838,0,0.3710877001285553,0
839,1,0.20811757445335388,0
840,0,0.3262350559234619,0
841,0,0.45469921827316284,0
842,1,0.3452547490596771,0
843,1,0.42996078729629517,0
844,1,0.21874558925628662,0
845,0,0.30676671862602234,0
846,1,0.24446670711040497,0
847,1,0.35309329628944397,0
848,1,0.22390517592430115,0
849,0,0.3623059093952179,0
850,0,0.2370993196964264,0
851,0,0.4604935944080353,0
852,0,0.3078613877296448,0
853,0,0.4590352773666382,0
854,1,0.32644006609916687,0
855,1,0.3830720782279968,0
856,0,0.2389180064201355,0
857,1,0.2941514551639557,0
858,1,0.30342134833335876,0
859,1,0.35683515667915344,0
860,1,0.5149328112602234,1
861,1,0.35806334018707275,0
862,1,0.46736061573028564,0
863,1,0.40301069617271423,0
864,1,0.46787455677986145,0
865,0,0.28601694107055664,0
866,0,0.22546333074569702,0
867,0,0.1815572828054428,0
868,0,0.3453297019004822,0
869,0,0.28266817331314087,0
870,0,0.44092461466789246,0
871,1,0.44425174593925476,0
872,0,0.43166378140449524,0
873,0,0.2656671106815338,0
874,1,0.28433600068092346,0
875,1,0.5725420713424683,1
876,0,0.4774809777736664,0
877,1,0.4602932333946228,0
878,1,0.2435014247894287,0
879,0,0.39792320132255554,0
880,1,0.21047033369541168,0
881,0,0.26289263367652893,0
882,1,0.4644894003868103,0
883,1,0.38374409079551697,0
884,0,0.3564571142196655,0
885,0,0.2268742471933365,0
886,0,0.2338186800479889,0
887,0,0.22147849202156067,0
888,0,0.5175440311431885,1
889,0,0.241066113114357,0
890,0,0.2376878410577774,0
891,1,0.5112006664276123,1
892,1,0.380503386259079,0
893,0,0.4168338477611542,0
894,0,0.37063196301460266,0
895,0,0.2393130660057068,0
896,1,0.21961258351802826,0
897,0,0.29709309339523315,0
898,1,0.2370668202638626,0
899,1,0.5583845376968384,1
900,1,0.1898861527442932,0
901,0,0.3913656771183014,0
902,0,0.46891501545906067,0
903,1,0.3709774613380432,0
904,1,0.5583673119544983,1
905,0,0.22287672758102417,0
906,0,0.32646316289901733,0
907,1,0.5493637919425964,1
908,1,0.4399316608905792,0
909,0,0.4015791416168213,0
910,0,0.3236551880836487,0
911,0,0.29397982358932495,0
912,0,0.2153846025466919,0
913,0,0.21787694096565247,0
914,1,0.37929946184158325,0
915,0,0.30694279074668884,0
916,1,0.23575350642204285,0
917,0,0.3695117235183716,0
918,0,0.44497695565223694,0
919,1,0.2812214493751526,0
920,1,0.2712092101573944,0
921,1,0.5160123109817505,1
922,1,0.4322435259819031,0
923,0,0.33429592847824097,0
924,1,0.35585159063339233,0
925,1,0.20406971871852875,0
926,1,0.39934954047203064,0
927,1,0.21310043334960938,0
928,0,0.2019248604774475,0
929,0,0.29482194781303406,0
930,0,0.21061116456985474,0
931,0,0.40795910358428955,0
932,0,0.5619611144065857,1
933,1,0.5275669693946838,1
934,1,0.25495806336402893,0
