index,label,prob,pred
316,1,0.30705881118774414,0
317,0,0.3211807906627655,0
318,0,0.4969192147254944,0
319,1,0.6689610481262207,1
320,1,0.4334565997123718,0
321,0,0.03455169498920441,0
322,1,0.0563235804438591,0
323,1,0.4807209372520447,0
324,1,0.11873579025268555,0
325,1,0.9485998749732971,1
326,0,0.8880776166915894,1
327,0,0.2151908427476883,0
328,1,0.8671178221702576,1
329,0,0.6401389241218567,1
330,0,0.3400368094444275,0
331,0,0.2767297923564911,0
332,1,0.16120168566703796,0
333,1,0.5492162108421326,1
334,0,0.03357435017824173,0
335,0,0.1345570683479309,0
336,1,0.8990138173103333,1
337,0,0.5609769225120544,1
338,1,0.7344265580177307,1
339,0,0.4062661826610565,0
340,0,0.13211512565612793,0
341,1,0.3018709123134613,0
342,0,0.23015597462654114,0
343,0,0.22427214682102203,0
344,0,0.05847705900669098,0
345,0,0.28679633140563965,0
346,1,0.03261525183916092,0
347,1,0.5289651155471802,1
348,0,0.6850259304046631,1
349,0,0.7567430138587952,1
350,1,0.0809752345085144,0
351,1,0.7391254305839539,1
352,0,0.23706954717636108,0
353,0,0.3904033601284027,0
354,0,0.30209237337112427,0
355,0,0.53724604845047,1
356,1,0.4256203770637512,0
357,0,0.9123643636703491,1
358,1,0.6941414475440979,1
359,0,0.6400982141494751,1
360,0,0.2724504768848419,0
361,1,0.04647740349173546,0
362,1,0.16473181545734406,0
363,0,0.27268344163894653,0
364,1,0.06988909095525742,0
365,0,0.15313783288002014,0
366,0,0.21233059465885162,0
367,1,0.29353511333465576,0
368,0,0.2693440914154053,0
369,0,0.8772582411766052,1
370,0,0.6775080561637878,1
371,1,0.9258847832679749,1
372,1,0.37634891271591187,0
373,0,0.8198476433753967,1
374,0,0.7062224745750427,1
375,0,0.34784355759620667,0
376,1,0.016854455694556236,0
377,1,0.10654383897781372,0
378,1,0.8911036252975464,1
379,0,0.7309430241584778,1
380,1,0.9454391002655029,1
381,0,0.6961424350738525,1
382,0,0.23133715987205505,0
383,1,0.134691521525383,0
384,0,0.5379461050033569,1
385,0,0.12442301958799362,0
386,0,0.3614305257797241,0
387,1,0.8311767578125,1
388,1,0.4082152843475342,0
389,0,0.11402908712625504,0
390,1,0.7362945079803467,1
391,1,0.6275818347930908,1
392,0,0.29759159684181213,0
393,1,0.5743099451065063,1
394,1,0.5607141256332397,1
395,1,0.028813140466809273,0
396,1,0.7511188387870789,1
397,1,0.701604425907135,1
398,1,0.8119649291038513,1
399,1,0.24047009646892548,0
400,0,0.02272106148302555,0
401,0,0.7984054088592529,1
402,0,0.12151925265789032,0
403,0,0.49726602435112,0
404,1,0.8095852136611938,1
405,0,0.21379846334457397,0
406,1,0.2344013750553131,0
407,1,0.5818965435028076,1
408,0,0.35240140557289124,0
409,0,0.5296097993850708,1
410,0,0.5770403146743774,1
411,1,0.7750601768493652,1
412,0,0.13870853185653687,0
413,1,0.2964794337749481,0
414,1,0.5215537548065186,1
415,1,0.19416944682598114,0
416,0,0.2514951825141907,0
417,0,0.5846529006958008,1
418,1,0.16445539891719818,0
419,0,0.32198700308799744,0
420,1,0.14552919566631317,0
421,0,0.6292610764503479,1
422,1,0.09846071153879166,0
423,1,0.4885925352573395,0
424,1,0.5621404051780701,1
425,1,0.1763095110654831,0
426,0,0.2977036237716675,0
427,1,0.11210128664970398,0
428,1,0.2616872489452362,0
429,1,0.8510871529579163,1
430,0,0.33219388127326965,0
431,0,0.493519127368927,0
432,0,0.09441281110048294,0
433,1,0.5913905501365662,1
434,1,0.04891025647521019,0
435,0,0.7709025144577026,1
436,0,0.14313119649887085,0
437,0,0.0784999281167984,0
438,0,0.7246204614639282,1
439,0,0.40460893511772156,0
440,1,0.8836025595664978,1
441,1,0.5702522397041321,1
442,1,0.10880570858716965,0
443,1,0.21844233572483063,0
444,0,0.1092146635055542,0
445,1,0.049529921263456345,0
446,0,0.43069127202033997,0
447,0,0.0480087473988533,0
448,1,0.23813048005104065,0
449,1,0.17673258483409882,0
450,0,0.3083946704864502,0
451,1,0.31001222133636475,0
452,0,0.13834840059280396,0
453,0,0.7602454423904419,1
454,1,0.24164599180221558,0
455,0,0.0779552310705185,0
456,1,0.43482744693756104,0
457,0,0.0792597085237503,0
458,0,0.14093638956546783,0
459,0,0.8732390999794006,1
460,1,0.19479218125343323,0
461,1,0.4475054442882538,0
462,1,0.3104563355445862,0
463,1,0.2968282699584961,0
464,0,0.02439277246594429,0
465,1,0.6319935321807861,1
466,0,0.46461817622184753,0
467,0,0.06041514500975609,0
468,1,0.18477831780910492,0
469,0,0.9672091603279114,1
470,0,0.0944511741399765,0
471,1,0.347833514213562,0
472,1,0.13783712685108185,0
473,0,0.08551046997308731,0
474,0,0.4160091280937195,0
475,1,0.34459710121154785,0
476,1,0.8552289605140686,1
477,1,0.17746557295322418,0
478,1,0.43824276328086853,0
479,1,0.6113244295120239,1
480,0,0.02412335015833378,0
481,1,0.0826277881860733,0
482,1,0.7520307898521423,1
483,1,0.2975129783153534,0
484,1,0.13611404597759247,0
485,1,0.22633996605873108,0
486,0,0.6293331980705261,1
487,0,0.07220350950956345,0
488,1,0.4150896668434143,0
489,1,0.5390657186508179,1
490,0,0.6041926145553589,1
491,0,0.17921766638755798,0
492,0,0.049194980412721634,0
493,0,0.028901979327201843,0
494,1,0.1811435967683792,0
495,1,0.3390469551086426,0
496,1,0.6562198996543884,1
497,1,0.22735099494457245,0
498,1,0.2901468575000763,0
499,0,0.8990227580070496,1
500,1,0.18399584293365479,0
501,0,0.1293223351240158,0
502,0,0.06500252336263657,0
503,1,0.11652518808841705,0
504,0,0.479065477848053,0
505,1,0.10904433578252792,0
506,1,0.06624249368906021,0
507,1,0.8736391663551331,1
508,0,0.24440929293632507,0
509,1,0.09803340584039688,0
510,1,0.11488901823759079,0
511,1,0.7216789722442627,1
512,0,0.4645662307739258,0
513,1,0.07146462798118591,0
514,1,0.3702263832092285,0
515,1,0.783126711845398,1
516,1,0.03841349855065346,0
517,0,0.7912244200706482,1
518,0,0.9227780699729919,1
519,0,0.9137659668922424,1
520,1,0.415882408618927,0
521,0,0.1664816290140152,0
522,0,0.7877494096755981,1
523,0,0.24671828746795654,0
524,1,0.515957772731781,1
525,0,0.4439965486526489,0
526,1,0.45469897985458374,0
527,0,0.14583426713943481,0
528,1,0.2104705274105072,0
529,0,0.5605090260505676,1
530,0,0.02673717401921749,0
531,0,0.07138925790786743,0
532,1,0.03736650571227074,0
533,1,0.8904575705528259,1
534,1,0.21401910483837128,0
535,1,0.43307748436927795,0
536,0,0.29420217871665955,0
537,0,0.8255441188812256,1
538,0,0.3743780553340912,0
539,0,0.5771929025650024,1
540,1,0.26797792315483093,0
541,0,0.25621384382247925,0
542,0,0.5548110008239746,1
543,0,0.19278115034103394,0
544,0,0.3980793356895447,0
545,0,0.6391735672950745,1
546,1,0.8566640615463257,1
547,1,0.09427172690629959,0
548,1,0.1744094341993332,0
549,0,0.014417209662497044,0
550,1,0.14200319349765778,0
551,0,0.6551105380058289,1
552,1,0.4813718795776367,0
553,0,0.37529855966567993,0
554,1,0.9612229466438293,1
555,0,0.33269059658050537,0
556,0,0.2401951253414154,0
557,1,0.09087736904621124,0
558,0,0.047908902168273926,0
559,0,0.1570097804069519,0
560,1,0.08384879678487778,0
561,0,0.553415060043335,1
562,0,0.800726056098938,1
563,1,0.3470844030380249,0
564,1,0.8297981023788452,1
565,0,0.3962193429470062,0
566,1,0.4230051040649414,0
567,0,0.11581023782491684,0
568,1,0.27434757351875305,0
569,0,0.5618229508399963,1
570,0,0.2139546424150467,0
571,1,0.09079314023256302,0
572,0,0.23458784818649292,0
573,0,0.06195702776312828,0
574,1,0.08671193569898605,0
575,0,0.2821979522705078,0
576,0,0.5325235724449158,1
577,0,0.6880773305892944,1
578,1,0.15713553130626678,0
579,0,0.15211039781570435,0
580,1,0.5918699502944946,1
581,0,0.3651760220527649,0
582,1,0.2577323317527771,0
583,0,0.17225241661071777,0
584,0,0.6494937539100647,1
585,1,0.5147113800048828,1
586,0,0.545423686504364,1
587,0,0.4090367555618286,0
588,0,0.11306069046258926,0
589,0,0.23329401016235352,0
590,0,0.24954752624034882,0
591,1,0.5313773155212402,1
592,1,0.8092299699783325,1
593,1,0.28502514958381653,0
594,1,0.2531033456325531,0
595,0,0.02244107611477375,0
596,1,0.2746482789516449,0
597,1,0.04313741624355316,0
598,0,0.07827650010585785,0
599,1,0.26417574286460876,0
600,0,0.6558032631874084,1
601,0,0.618308424949646,1
602,0,0.3052869439125061,0
603,0,0.10632281005382538,0
604,1,0.15964379906654358,0
605,1,0.09382997453212738,0
606,0,0.11421048641204834,0
607,1,0.17653995752334595,0
608,1,0.4353792667388916,0
609,0,0.8099959492683411,1
610,1,0.8560327291488647,1
611,0,0.2397555261850357,0
612,0,0.36799025535583496,0
613,0,0.29721561074256897,0
614,1,0.0730019062757492,0
615,0,0.7581555843353271,1
616,0,0.7404075860977173,1
617,1,0.036028292030096054,0
618,0,0.6126694083213806,1
619,0,0.1525031328201294,0
620,0,0.11906971782445908,0
621,1,0.8492544889450073,1
622,0,0.5234679579734802,1
623,1,0.553393542766571,1
624,1,0.0540543794631958,0
625,1,0.31656381487846375,0
626,0,0.43567344546318054,0
627,0,0.3060392737388611,0
628,0,0.14110691845417023,0
629,1,0.6966745257377625,1
630,0,0.9010310173034668,1
631,1,0.6895727515220642,1
632,0,0.3810015618801117,0
633,1,0.31978002190589905,0
634,0,0.028952371329069138,0
635,0,0.1223829835653305,0
636,1,0.018523598089814186,0
637,0,0.044892240315675735,0
638,0,0.3239281475543976,0
639,0,0.2898607850074768,0
640,0,0.4745590090751648,0
641,0,0.9708492159843445,1
642,1,0.8111180663108826,1
643,0,0.38069453835487366,0
644,1,0.2651630640029907,0
645,1,0.11262716352939606,0
646,1,0.20121446251869202,0
647,1,0.39414912462234497,0
648,0,0.3400670886039734,0
649,1,0.03877074271440506,0
650,0,0.8328060507774353,1
651,1,0.5247849225997925,1
652,0,0.10847640037536621,0
653,0,0.6055151224136353,1
654,0,0.18717747926712036,0
655,0,0.4398612678050995,0
656,0,0.7844359278678894,1
657,1,0.4000511169433594,0
658,0,0.13012075424194336,0
659,0,0.15510383248329163,0
660,1,0.17076648771762848,0
661,0,0.10440163314342499,0
662,1,0.697962760925293,1
663,0,0.5837007164955139,1
664,0,0.33854547142982483,0
665,0,0.5285268425941467,1
666,0,0.08319763839244843,0
667,1,0.11933466792106628,0
668,0,0.5359629392623901,1
669,1,0.8986132740974426,1
670,1,0.31441596150398254,0
671,1,0.007416597101837397,0
672,1,0.1694963127374649,0
673,0,0.8768152594566345,1
674,1,0.11664371192455292,0
675,0,0.6253454089164734,1
676,1,0.8275273442268372,1
677,0,0.09963328391313553,0
678,1,0.4660533368587494,0
679,0,0.39577388763427734,0
680,1,0.1002466008067131,0
681,1,0.48911285400390625,0
682,0,0.4748452603816986,0
683,0,0.4670526087284088,0
684,0,0.44035640358924866,0
685,1,0.2430068552494049,0
686,1,0.10197673738002777,0
687,1,0.9422880411148071,1
688,0,0.1794290393590927,0
689,1,0.45602086186408997,0
690,1,0.08591445535421371,0
691,1,0.5752769708633423,1
692,0,0.5038108825683594,1
693,1,0.681829571723938,1
694,0,0.7635320425033569,1
695,0,0.9752762913703918,1
696,1,0.5120202898979187,1
697,0,0.1949242502450943,0
698,0,0.039178747683763504,0
699,0,0.7626467347145081,1
700,1,0.7678121328353882,1
701,1,0.346493661403656,0
702,1,0.6496853232383728,1
703,0,0.6522347927093506,1
704,0,0.508897066116333,1
705,0,0.7416903376579285,1
706,0,0.27029284834861755,0
707,0,0.33166536688804626,0
708,1,0.08690159767866135,0
709,1,0.5659201741218567,1
710,1,0.6630011796951294,1
711,0,0.5140240788459778,1
712,1,0.17007866501808167,0
713,1,0.5959262251853943,1
714,1,0.048405494540929794,0
715,1,0.3391372859477997,0
716,1,0.4042743146419525,0
717,1,0.040487829595804214,0
718,1,0.4031447470188141,0
719,1,0.5049743056297302,1
720,0,0.022347809746861458,0
721,0,0.12295612692832947,0
722,0,0.06973785907030106,0
723,0,0.19632631540298462,0
724,0,0.20677761733531952,0
725,1,0.23478062450885773,0
726,0,0.021716434508562088,0
727,0,0.3571155369281769,0
728,1,0.30866739153862,0
729,1,0.1849876493215561,0
730,1,0.4595758318901062,0
731,0,0.04394785314798355,0
732,1,0.18219304084777832,0
733,0,0.10636594146490097,0
734,0,0.2680436074733734,0
735,1,0.012323210947215557,0
736,0,0.5025739073753357,1
737,1,0.6103653907775879,1
738,1,0.15429773926734924,0
739,0,0.038697633892297745,0
740,0,0.6845793724060059,1
741,1,0.31411412358283997,0
742,0,0.5979880094528198,1
743,1,0.2561025619506836,0
744,0,0.04411695897579193,0
745,1,0.6989608407020569,1
746,0,0.4111710786819458,0
747,1,0.2616504430770874,0
748,1,0.6179928779602051,1
749,0,0.06584461778402328,0
750,0,0.4330911934375763,0
751,0,0.09878616780042648,0
752,0,0.6070936918258667,1
753,1,0.8632566332817078,1
754,1,0.20316438376903534,0
755,0,0.12543274462223053,0
756,1,0.5445548295974731,1
757,1,0.7106228470802307,1
758,0,0.1140732392668724,0
759,0,0.20439255237579346,0
760,0,0.6878647804260254,1
761,1,0.09111995995044708,0
762,0,0.4763249158859253,0
763,0,0.7266183495521545,1
764,0,0.4854936897754669,0
765,0,0.1262471079826355,0
766,1,0.6124690771102905,1
767,1,0.34325793385505676,0
768,1,0.7938148379325867,1
769,0,0.6559778451919556,1
770,1,0.7562089562416077,1
771,1,0.7334427833557129,1
772,1,0.27563950419425964,0
773,0,0.05900879576802254,0
774,0,0.681030809879303,1
775,0,0.26098933815956116,0
776,0,0.20019185543060303,0
777,0,0.5432310700416565,1
778,0,0.4234257638454437,0
779,0,0.5333388447761536,1
780,0,0.23036420345306396,0
781,1,0.7748911380767822,1
782,0,0.13340742886066437,0
783,0,0.446607768535614,0
784,1,0.05834536626935005,0
785,0,0.06728632748126984,0
786,1,0.3832833766937256,0
787,1,0.7494190335273743,1
788,0,0.28380876779556274,0
789,1,0.3094349801540375,0
790,0,0.7053568959236145,1
791,1,0.5765219330787659,1
792,1,0.5945811867713928,1
793,0,0.504487156867981,1
794,0,0.5944510698318481,1
795,1,0.7905669808387756,1
796,0,0.62580806016922,1
797,1,0.7613703012466431,1
798,1,0.4961879551410675,0
799,1,0.20846246182918549,0
800,0,0.053184233605861664,0
801,0,0.3335469365119934,0
802,0,0.5764206647872925,1
803,1,0.9624049067497253,1
804,1,0.6378925442695618,1
805,1,0.07207255065441132,0
806,1,0.9656140804290771,1
807,0,0.13033032417297363,0
808,1,0.49283239245414734,0
809,0,0.07040143013000488,0
810,1,0.10579705983400345,0
811,1,0.1225740909576416,0
812,1,0.8473339676856995,1
813,1,0.8634915351867676,1
814,0,0.8106715083122253,1
815,1,0.7676854729652405,1
816,1,0.5841935873031616,1
817,0,0.6922611594200134,1
818,0,0.3902972936630249,0
819,1,0.4034004509449005,0
820,0,0.1259605437517166,0
821,0,0.39208343625068665,0
822,1,0.40567630529403687,0
823,0,0.27537107467651367,0
824,0,0.07964687794446945,0
825,0,0.6957160234451294,1
826,0,0.29452306032180786,0
827,1,0.44512343406677246,0
828,1,0.13482806086540222,0
829,1,0.022018039599061012,0
830,0,0.783214271068573,1
831,0,0.014348720200359821,0
832,1,0.837997317314148,1
833,1,0.0611548013985157,0
834,0,0.33370426297187805,0
835,1,0.5768111348152161,1
836,0,0.09151967614889145,0
837,0,0.11947353184223175,0
838,0,0.19987094402313232,0
839,1,0.03150521218776703,0
840,0,0.029005754739046097,0
841,0,0.694528341293335,1
842,1,0.7322826385498047,1
843,1,0.4433463215827942,0
844,1,0.07899826020002365,0
845,0,0.13635578751564026,0
846,1,0.5017438530921936,1
847,1,0.6462339758872986,1
848,1,0.3234054446220398,0
849,0,0.08037988096475601,0
850,0,0.5829941630363464,1
851,0,0.38609397411346436,0
852,0,0.08300859481096268,0
853,0,0.6211827993392944,1
854,1,0.8700400590896606,1
855,1,0.8382973074913025,1
856,0,0.6491600871086121,1
857,1,0.16417796909809113,0
858,1,0.7905858755111694,1
859,1,0.5077313780784607,1
860,1,0.7929628491401672,1
861,1,0.95841383934021,1
862,1,0.611057460308075,1
863,1,0.10512356460094452,0
864,1,0.7450238466262817,1
865,0,0.6132464408874512,1
866,0,0.030431697145104408,0
867,0,0.3832056522369385,0
868,0,0.14971137046813965,0
869,0,0.22813741862773895,0
870,0,0.3346385657787323,0
871,1,0.16469284892082214,0
872,0,0.7215387225151062,1
873,0,0.05192424729466438,0
874,1,0.35048648715019226,0
875,1,0.7609165906906128,1
876,0,0.6590768098831177,1
877,1,0.6019613146781921,1
878,1,0.5213345289230347,1
879,0,0.2033037692308426,0
880,1,0.26417168974876404,0
881,0,0.5803688764572144,1
882,1,0.7538363337516785,1
883,1,0.13600726425647736,0
884,0,0.6131281852722168,1
885,0,0.7815826535224915,1
886,0,0.2195095270872116,0
887,0,0.021561237052083015,0
888,0,0.7745955586433411,1
889,0,0.04589010402560234,0
890,0,0.058995697647333145,0
891,1,0.04206389561295509,0
892,1,0.8475028872489929,1
893,0,0.2448258101940155,0
894,0,0.9249549508094788,1
895,0,0.2437557578086853,0
896,1,0.21377882361412048,0
897,0,0.05603170394897461,0
898,1,0.46121978759765625,0
899,1,0.4084462821483612,0
900,1,0.11368626356124878,0
901,0,0.7601829171180725,1
902,0,0.4755573868751526,0
903,1,0.09036227315664291,0
904,1,0.8687887191772461,1
905,0,0.0702984556555748,0
906,0,0.44601908326148987,0
907,1,0.9198502898216248,1
908,1,0.796921968460083,1
909,0,0.3462928533554077,0
910,0,0.2098703384399414,0
911,0,0.44470497965812683,0
912,0,0.059309765696525574,0
913,0,0.4542848765850067,0
914,1,0.4864128530025482,0
915,0,0.21824242174625397,0
916,1,0.7876862287521362,1
917,0,0.4772737920284271,0
918,0,0.858579158782959,1
919,1,0.22519057989120483,0
920,1,0.13454172015190125,0
921,1,0.6608548164367676,1
922,1,0.11013511568307877,0
923,0,0.2788601517677307,0
924,1,0.48430341482162476,0
925,1,0.4253726005554199,0
926,1,0.35947325825691223,0
927,1,0.5158402323722839,1
928,0,0.5903724431991577,1
929,0,0.1905468851327896,0
930,0,0.5903760194778442,1
931,0,0.3795243501663208,0
932,0,0.7870376110076904,1
933,1,0.8501530289649963,1
934,1,0.04295975714921951,0
