index,label,prob,pred
84,1,0.6737911105155945,1
85,1,0.050890710204839706,0
86,1,0.08411937952041626,0
87,1,0.35822463035583496,0
88,1,0.2710319459438324,0
89,1,0.23218846321105957,0
90,1,0.1427433043718338,0
91,1,0.21761435270309448,0
92,1,0.08271442353725433,0
93,1,0.23510512709617615,0
94,1,0.06445419043302536,0
95,1,0.641361653804779,1
96,1,0.13102783262729645,0
97,1,0.47998201847076416,0
98,1,0.1496274173259735,0
99,1,0.03299668803811073,0
100,0,0.2472125142812729,0
101,1,0.14935795962810516,0
102,1,0.13985301554203033,0
103,1,0.1087133064866066,0
104,0,0.14350567758083344,0
105,1,0.031045323237776756,0
106,0,0.14150993525981903,0
107,1,0.09947657585144043,0
108,0,0.0945354774594307,0
109,0,0.16400709748268127,0
110,1,0.04954294487833977,0
111,1,0.563400149345398,1
112,1,0.05937426909804344,0
113,1,0.2936699688434601,0
114,1,0.4343988299369812,0
115,0,0.2446041852235794,0
116,0,0.03892200440168381,0
117,1,0.1585947722196579,0
118,0,0.16333869099617004,0
119,1,0.035505712032318115,0
120,1,0.39242106676101685,0
121,0,0.02756861411035061,0
122,0,0.03622289001941681,0
123,0,0.03404933214187622,0
124,1,0.030696183443069458,0
125,1,0.17455105483531952,0
126,0,0.19821226596832275,0
127,1,0.798505425453186,1
128,0,0.03569498285651207,0
129,1,0.42093175649642944,0
130,0,0.07553405314683914,0
131,1,0.1933458149433136,0
132,1,0.04834211245179176,0
133,0,0.14316339790821075,0
134,0,0.5488407015800476,1
135,0,0.08007974177598953,0
136,1,0.07425031810998917,0
137,0,0.3670574426651001,0
138,0,0.19604407250881195,0
139,0,0.05925200134515762,0
140,1,0.3746708035469055,0
141,0,0.05041439086198807,0
142,0,0.07208741456270218,0
143,0,0.31323888897895813,0
144,0,0.1933458149433136,0
145,1,0.46756449341773987,0
146,0,0.05327741429209709,0
147,0,0.20763234794139862,0
148,0,0.044836875051259995,0
149,1,0.08007974177598953,0
150,0,0.14454905688762665,0
151,0,0.0310453400015831,0
152,0,0.2732478976249695,0
153,1,0.024128958582878113,0
154,0,0.36876291036605835,0
155,0,0.1267327070236206,0
156,0,0.29350677132606506,0
157,1,0.7882753014564514,1
158,0,0.16743598878383636,0
159,0,0.3657097816467285,0
160,1,0.20763246715068817,0
161,0,0.05336272716522217,0
162,0,0.05519811809062958,0
163,0,0.06304535269737244,0
164,1,0.07553411275148392,0
165,1,0.14150993525981903,0
166,0,0.026082661002874374,0
167,0,0.05937426909804344,0
168,0,0.03463065251708031,0
169,0,0.02341509610414505,0
170,0,0.0868225246667862,0
171,1,0.08136571943759918,0
172,0,0.11980351060628891,0
173,0,0.02801579050719738,0
174,0,0.26304614543914795,0
175,0,0.43805059790611267,0
176,1,0.16935622692108154,0
177,0,0.3271002173423767,0
178,0,0.2936699688434601,0
179,0,0.02719176933169365,0
180,0,0.23606111109256744,0
181,0,0.3307812511920929,0
182,0,0.07004570215940475,0
183,0,0.27583983540534973,0
184,1,0.27573680877685547,0
185,0,0.2252984642982483,0
186,0,0.02872290648519993,0
187,0,0.563400149345398,1
188,0,0.16935622692108154,0
189,0,0.4209316372871399,0
190,0,0.055471617728471756,0
191,0,0.04954294487833977,0
192,1,0.2585579752922058,0
193,0,0.3746708035469055,0
194,0,0.16539061069488525,0
195,0,0.04665650054812431,0
196,0,0.0864613875746727,0
197,0,0.040769003331661224,0
198,0,0.23952160775661469,0
199,1,0.0634165108203888,0
200,0,0.21473097801208496,0
201,0,0.028793493285775185,0
202,1,0.05466774106025696,0
203,0,0.06841301172971725,0
204,1,0.028793493285775185,0
205,1,0.033891450613737106,0
206,1,0.04834212362766266,0
207,0,0.028146933764219284,0
208,1,0.03892200440168381,0
209,0,0.05147186666727066,0
210,0,0.08961690217256546,0
211,0,0.07985144108533859,0
212,0,0.036559272557497025,0
213,0,0.074250228703022,0
214,0,0.43231770396232605,0
215,0,0.4343988299369812,0
216,1,0.25125133991241455,0
217,0,0.08464383333921432,0
218,0,0.27583983540534973,0
219,0,0.09894739836454391,0
220,0,0.422130286693573,0
221,0,0.08748025447130203,0
222,0,0.14089447259902954,0
223,1,0.0864613875746727,0
224,1,0.24266669154167175,0
225,0,0.0384429506957531,0
226,1,0.4380505383014679,0
227,0,0.1545110046863556,0
228,0,0.1767798513174057,0
229,1,0.08748029172420502,0
230,0,0.2779926359653473,0
231,0,0.03648635745048523,0
232,0,0.15859483182430267,0
233,1,0.16708026826381683,0
234,1,0.05519808828830719,0
235,0,0.2848586440086365,0
236,1,0.367720365524292,0
237,0,0.03055092878639698,0
238,0,0.11160718649625778,0
239,0,0.03632142022252083,0
240,1,0.35116079449653625,0
241,0,0.049216292798519135,0
242,0,0.19604407250881195,0
243,1,0.02608267217874527,0
244,0,0.3393678367137909,0
245,1,0.408387690782547,0
246,0,0.23341867327690125,0
247,1,0.19322806596755981,0
248,0,0.058725159615278244,0
249,0,0.17455101013183594,0
250,0,0.1866721212863922,0
251,1,0.2947044372558594,0
252,0,0.035090479999780655,0
253,0,0.07007035613059998,0
254,0,0.25558698177337646,0
255,1,0.1866721212863922,0
256,0,0.1063968613743782,0
257,1,0.22678226232528687,0
258,1,0.2848586440086365,0
259,1,0.9303995370864868,1
260,0,0.19472526013851166,0
261,0,0.055076610296964645,0
262,1,0.08961692452430725,0
263,0,0.16708026826381683,0
264,1,0.028176167979836464,0
265,1,0.07022675126791,0
266,0,0.13985303044319153,0
267,0,0.04648551717400551,0
268,0,0.03655926138162613,0
269,0,0.31527388095855713,0
270,0,0.15994316339492798,0
271,0,0.35116079449653625,0
272,1,0.4221302270889282,0
273,1,0.07208741456270218,0
274,0,0.028176167979836464,0
275,0,0.1446285843849182,0
276,1,0.14461848139762878,0
277,1,0.3393678367137909,0
278,1,0.29350677132606506,0
279,0,0.16520532965660095,0
280,0,0.2585579752922058,0
281,0,0.04838169738650322,0
282,1,0.3307812213897705,0
283,1,0.21473103761672974,0
284,1,0.3670574426651001,0
285,0,0.06359977275133133,0
286,0,0.1267327070236206,0
287,0,0.03613336384296417,0
288,0,0.08420319855213165,0
289,0,0.14425522089004517,0
290,0,0.4083877503871918,0
291,0,0.08136571943759918,0
292,1,0.27573689818382263,0
293,1,0.2732478976249695,0
294,0,0.21591581404209137,0
295,0,0.15024958550930023,0
296,0,0.05434339866042137,0
297,0,0.04682397097349167,0
298,0,0.0994766354560852,0
299,0,0.35960352420806885,0
300,1,0.23341867327690125,0
301,0,0.031978216022253036,0
302,1,0.3132387399673462,0
303,0,0.14261963963508606,0
304,0,0.08894146978855133,0
305,0,0.033923957496881485,0
306,0,0.294704407453537,0
307,0,0.02778136357665062,0
308,1,0.031978216022253036,0
309,0,0.03592820465564728,0
310,0,0.07210728526115417,0
311,1,0.9303995370864868,1
312,0,0.07022675126791,0
313,1,0.14462849497795105,0
314,0,0.1446184664964676,0
315,1,0.3271002173423767,0
316,1,0.09239137172698975,0
317,0,0.24266678094863892,0
318,0,0.2385842204093933,0
319,1,0.3125697672367096,0
320,1,0.34988242387771606,0
321,0,0.1867455542087555,0
322,1,0.46652117371559143,0
323,1,0.05023426562547684,0
324,1,0.39836740493774414,0
325,1,0.3054031729698181,0
326,0,0.22127185761928558,0
327,0,0.34477707743644714,0
328,1,0.04777826741337776,0
329,0,0.18099913001060486,0
330,0,0.24469900131225586,0
331,0,0.03377549722790718,0
332,1,0.2696987986564636,0
333,1,0.3853239119052887,0
334,0,0.07574209570884705,0
335,0,0.15999701619148254,0
336,1,0.20933838188648224,0
337,0,0.5420301556587219,1
338,1,0.06160561740398407,0
339,0,0.19277150928974152,0
340,0,0.21053999662399292,0
341,1,0.28824734687805176,0
342,0,0.2808189392089844,0
343,0,0.033030346035957336,0
344,0,0.09150677174329758,0
345,0,0.21555355191230774,0
346,1,0.21248719096183777,0
347,1,0.7853544354438782,1
348,0,0.07053842395544052,0
349,0,0.20067137479782104,0
350,1,0.10657653212547302,0
351,1,0.3970346450805664,0
352,0,0.03383985534310341,0
353,0,0.07202570140361786,0
354,0,0.08523228764533997,0
355,0,0.04855260252952576,0
356,1,0.21042396128177643,0
357,0,0.11877437680959702,0
358,1,0.7851922512054443,1
359,0,0.03219796344637871,0
360,0,0.20776240527629852,0
361,1,0.3406592607498169,0
362,1,0.04690288379788399,0
363,0,0.15047261118888855,0
364,1,0.13841623067855835,0
365,0,0.03553839400410652,0
366,0,0.042886968702077866,0
367,1,0.12677936255931854,0
368,0,0.4205126166343689,0
369,0,0.025294089689850807,0
370,0,0.039614900946617126,0
371,1,0.20067138969898224,0
372,1,0.08048928529024124,0
373,0,0.16043010354042053,0
374,0,0.08429372310638428,0
375,0,0.08961692452430725,0
376,1,0.713647723197937,1
377,1,0.28392621874809265,0
378,1,0.0659712553024292,0
379,0,0.056571900844573975,0
380,1,0.13072848320007324,0
381,0,0.02617882750928402,0
382,0,0.1617538332939148,0
383,1,0.23913796246051788,0
384,0,0.26969873905181885,0
385,0,0.118512824177742,0
386,0,0.159394308924675,0
387,1,0.29229921102523804,0
388,1,0.0759781077504158,0
389,0,0.034366048872470856,0
390,1,0.3366406261920929,0
391,1,0.03107021562755108,0
392,0,0.029288144782185555,0
393,1,0.14173926413059235,0
394,1,0.37069806456565857,0
395,1,0.040019821375608444,0
396,1,0.3905239403247833,0
397,1,0.2625100016593933,0
398,1,0.19828759133815765,0
399,1,0.08700502663850784,0
400,0,0.4429928660392761,0
401,0,0.44193872809410095,0
402,0,0.028649061918258667,0
403,0,0.2876277267932892,0
404,1,0.17865556478500366,0
405,0,0.05430943891406059,0
406,1,0.45582523941993713,0
407,1,0.5888773798942566,1
408,0,0.06532750278711319,0
409,0,0.034495070576667786,0
410,0,0.031284838914871216,0
411,1,0.6669820547103882,1
412,0,0.11340706050395966,0
413,1,0.08216487616300583,0
414,1,0.45582523941993713,0
415,1,0.43592652678489685,0
416,0,0.052293434739112854,0
417,0,0.14891481399536133,0
418,1,0.4554712176322937,0
419,0,0.6000661253929138,1
420,1,0.13457021117210388,0
421,0,0.7759889960289001,1
422,1,0.049810271710157394,0
423,1,0.452741801738739,0
424,1,0.3905240595340729,0
425,1,0.5787659883499146,1
426,0,0.09884946048259735,0
427,1,0.12390346825122833,0
428,1,0.2545563876628876,0
429,1,0.2511010766029358,0
430,0,0.03719630837440491,0
431,0,0.03454991802573204,0
432,0,0.03864851966500282,0
433,1,0.24469900131225586,0
434,1,0.31530067324638367,0
435,0,0.12309755384922028,0
436,0,0.04017915576696396,0
437,0,0.23293738067150116,0
438,0,0.14418140053749084,0
439,0,0.11492251604795456,0
440,1,0.5302040576934814,1
441,1,0.1296384334564209,0
442,1,0.7731004953384399,1
443,1,0.20041492581367493,0
444,0,0.5198375582695007,1
445,1,0.0345580019056797,0
446,0,0.0716472715139389,0
447,0,0.3054031729698181,0
448,1,0.13538330793380737,0
449,1,0.8505156636238098,1
450,0,0.22042588889598846,0
451,1,0.2448580116033554,0
452,0,0.05124200880527496,0
453,0,0.03963155299425125,0
454,1,0.40162765979766846,0
455,0,0.029154488816857338,0
456,1,0.14788001775741577,0
457,0,0.03065231628715992,0
458,0,0.20170359313488007,0
459,0,0.2959638833999634,0
460,1,0.05399452894926071,0
461,1,0.17166171967983246,0
462,1,0.2609964609146118,0
463,1,0.6016755700111389,1
464,0,0.44785988330841064,0
465,1,0.2166794240474701,0
466,0,0.14451269805431366,0
467,0,0.4661356508731842,0
468,1,0.0773281678557396,0
469,0,0.12925797700881958,0
470,0,0.19627466797828674,0
471,1,0.23913796246051788,0
472,1,0.12276863306760788,0
473,0,0.09341902285814285,0
474,0,0.03389029949903488,0
475,1,0.12557774782180786,0
476,1,0.02729509212076664,0
477,1,0.10510703921318054,0
478,1,0.0467628538608551,0
479,1,0.45159685611724854,0
480,0,0.051890987902879715,0
481,1,0.340522438287735,0
482,1,0.08847277611494064,0
483,1,0.5086506009101868,1
484,1,0.6472986936569214,1
485,1,0.06943370401859283,0
486,0,0.16802409291267395,0
487,0,0.047306548804044724,0
488,1,0.12630149722099304,0
489,1,0.1617538332939148,0
490,0,0.2856118679046631,0
491,0,0.031148824840784073,0
492,0,0.05399451404809952,0
493,0,0.17100213468074799,0
494,1,0.19277150928974152,0
495,1,0.08422791212797165,0
496,1,0.3050955533981323,0
497,1,0.07002262771129608,0
498,1,0.34219393134117126,0
499,0,0.19899888336658478,0
500,1,0.02858874574303627,0
501,0,0.16986386477947235,0
502,0,0.06932437419891357,0
503,1,0.0840192511677742,0
504,0,0.03202557563781738,0
505,1,0.4125480055809021,0
506,1,0.23298856616020203,0
507,1,0.22688837349414825,0
508,0,0.13465659320354462,0
509,1,0.0802035704255104,0
510,1,0.10190422832965851,0
511,1,0.050967905670404434,0
512,0,0.03349067270755768,0
513,1,0.029122693464159966,0
514,1,0.2443443387746811,0
515,1,0.15882271528244019,0
516,1,0.276642382144928,0
517,0,0.04116382077336311,0
518,0,0.7025338411331177,1
519,0,0.14326895773410797,0
520,1,0.3054114580154419,0
521,0,0.09825950115919113,0
522,0,0.054676271975040436,0
523,0,0.07904064655303955,0
524,1,0.3705943822860718,0
525,0,0.03427497297525406,0
526,1,0.07431726902723312,0
527,0,0.43592652678489685,0
528,1,0.23697218298912048,0
529,0,0.14466138184070587,0
530,0,0.2700415253639221,0
531,0,0.15715384483337402,0
532,1,0.2743549048900604,0
533,1,0.17135849595069885,0
534,1,0.1001427173614502,0
535,1,0.7743340134620667,1
536,0,0.05652734637260437,0
537,0,0.11817192286252975,0
538,0,0.0865352600812912,0
539,0,0.20168949663639069,0
540,1,0.1420709192752838,0
541,0,0.35970616340637207,0
542,0,0.05802435800433159,0
543,0,0.7941122651100159,1
544,0,0.05243828147649765,0
545,0,0.05098448693752289,0
546,1,0.2437506467103958,0
547,1,0.059502746909856796,0
548,1,0.25132498145103455,0
549,0,0.374494731426239,0
550,1,0.26091432571411133,0
551,0,0.03339545801281929,0
552,1,0.3832036852836609,0
553,0,0.038629256188869476,0
554,1,0.5503074526786804,1
555,0,0.03311228007078171,0
556,0,0.14863242208957672,0
557,1,0.4986836612224579,0
558,0,0.18166740238666534,0
559,0,0.0564286895096302,0
560,1,0.5200523734092712,1
561,0,0.4986836612224579,0
562,0,0.04053378105163574,0
563,1,0.21164730191230774,0
564,1,0.19299004971981049,0
565,0,0.19063197076320648,0
566,1,0.4576040804386139,0
567,0,0.027302077040076256,0
568,1,0.25131163001060486,0
569,0,0.337788462638855,0
570,0,0.22069503366947174,0
571,1,0.03911168500781059,0
572,0,0.023032188415527344,0
573,0,0.02912270836532116,0
574,1,0.19627471268177032,0
575,0,0.025033866986632347,0
576,0,0.03932889923453331,0
577,0,0.035386160016059875,0
578,1,0.06932439655065536,0
579,0,0.08251670747995377,0
580,1,0.4844377338886261,0
581,0,0.5743072032928467,1
582,1,0.08216487616300583,0
583,0,0.03151487559080124,0
584,0,0.11693321913480759,0
585,1,0.028034169226884842,0
586,0,0.12132198363542557,0
587,0,0.09275046736001968,0
588,0,0.05868096649646759,0
589,0,0.0610150545835495,0
590,0,0.037273991852998734,0
591,1,0.2679177522659302,0
592,1,0.06377595663070679,0
593,1,0.04092034697532654,0
594,1,0.2498244047164917,0
595,0,0.3212766945362091,0
596,1,0.047306548804044724,0
597,1,0.19316165149211884,0
598,0,0.0802036002278328,0
599,1,0.33761006593704224,0
600,0,0.08096593618392944,0
601,0,0.03688063845038414,0
602,0,0.04781939089298248,0
603,0,0.05671979486942291,0
604,1,0.05334654450416565,0
605,1,0.08961690217256546,0
606,0,0.2610912024974823,0
607,1,0.15665650367736816,0
608,1,0.16110001504421234,0
609,0,0.045628517866134644,0
610,1,0.2079451084136963,0
611,0,0.06853500008583069,0
612,0,0.21248716115951538,0
613,0,0.11480476707220078,0
614,1,0.7568873763084412,1
615,0,0.14121973514556885,0
616,0,0.13279512524604797,0
617,1,0.060958340764045715,0
618,0,0.05810995027422905,0
619,0,0.4729714095592499,0
620,0,0.2956315577030182,0
621,1,0.20345716178417206,0
622,0,0.026287676766514778,0
623,1,0.04116382077336311,0
624,1,0.15102727711200714,0
625,1,0.12059416621923447,0
626,0,0.05639348179101944,0
627,0,0.12597966194152832,0
628,0,0.05108385533094406,0
629,1,0.18803246319293976,0
630,0,0.03000827133655548,0
631,1,0.29056572914123535,0
632,0,0.09269340336322784,0
633,1,0.2654683589935303,0
634,0,0.05096784234046936,0
635,0,0.0587194561958313,0
636,1,0.4429928958415985,0
637,0,0.041971638798713684,0
638,0,0.045613501220941544,0
639,0,0.2505239248275757,0
640,0,0.34959766268730164,0
641,0,0.05933442711830139,0
642,1,0.19586120545864105,0
643,0,0.0325361043214798,0
644,1,0.05133908987045288,0
645,1,0.2123667597770691,0
646,1,0.09825953841209412,0
647,1,0.15778113901615143,0
648,0,0.12632450461387634,0
649,1,0.18605607748031616,0
650,0,0.03427473083138466,0
651,1,0.44193872809410095,0
652,0,0.12557774782180786,0
653,0,0.04634662717580795,0
654,0,0.025426069274544716,0
655,0,0.0913856029510498,0
656,0,0.05254197120666504,0
657,1,0.034549932926893234,0
658,0,0.10385140776634216,0
659,0,0.02683464251458645,0
660,1,0.7551701664924622,1
661,0,0.04073382914066315,0
662,1,0.18306152522563934,0
663,0,0.02819138392806053,0
664,0,0.4576040804386139,0
665,0,0.09290271252393723,0
666,0,0.2988690137863159,0
667,1,0.5420302748680115,1
668,0,0.16061265766620636,0
669,1,0.35164690017700195,0
670,1,0.228355273604393,0
671,1,0.3388572037220001,0
672,1,0.35970625281333923,0
673,0,0.03536674752831459,0
674,1,0.3474484086036682,0
675,0,0.045089878141880035,0
676,1,0.10836747288703918,0
677,0,0.12651200592517853,0
678,1,0.3315635621547699,0
679,0,0.06262099742889404,0
680,1,0.06520687788724899,0
681,1,0.24610847234725952,0
682,0,0.20304861664772034,0
683,0,0.25800615549087524,0
684,0,0.05388433858752251,0
685,1,0.41835856437683105,0
686,1,0.8123446702957153,1
687,1,0.39854195713996887,0
688,0,0.4295673072338104,0
689,1,0.056719765067100525,0
690,1,0.06101502478122711,0
691,1,0.5047945380210876,1
692,0,0.5787659883499146,1
693,1,0.7743337750434875,1
694,0,0.30509573221206665,0
695,0,0.04837901145219803,0
696,1,0.5616533756256104,1
697,0,0.027129435911774635,0
698,0,0.035163138061761856,0
699,0,0.05659401789307594,0
700,1,0.22069501876831055,0
701,1,0.06380955874919891,0
702,1,0.09721910953521729,0
703,0,0.09448643773794174,0
704,0,0.039435237646102905,0
705,0,0.03274260461330414,0
706,0,0.04219505563378334,0
707,0,0.025402069091796875,0
708,1,0.42956727743148804,0
709,1,0.2856118679046631,0
710,1,0.05749936029314995,0
711,0,0.076429083943367,0
712,1,0.527212381362915,1
713,1,0.5392007231712341,1
714,1,0.045293260365724564,0
715,1,0.17682680487632751,0
716,1,0.08429373055696487,0
717,1,0.21105177700519562,0
718,1,0.34959784150123596,0
719,1,0.09473714232444763,0
720,0,0.03575225546956062,0
721,0,0.025982264429330826,0
722,0,0.08655714243650436,0
723,0,0.03276665881276131,0
724,0,0.23293738067150116,0
725,1,0.10526242107152939,0
726,0,0.07670601457357407,0
727,0,0.07171075791120529,0
728,1,0.4661356508731842,0
729,1,0.050939977169036865,0
730,1,0.5313300490379333,1
731,0,0.19490301609039307,0
732,1,0.19999904930591583,0
733,0,0.10924585908651352,0
734,0,0.20257343351840973,0
735,1,0.10700667649507523,0
736,0,0.1682114452123642,0
737,1,0.20457054674625397,0
738,1,0.08408258855342865,0
739,0,0.7136477828025818,1
740,0,0.03423862159252167,0
741,1,0.3871651291847229,0
742,0,0.023700160905718803,0
743,1,0.0419565849006176,0
744,0,0.43592652678489685,0
745,1,0.4875160753726959,0
746,0,0.04905703663825989,0
747,1,0.33778831362724304,0
748,1,0.04855264723300934,0
749,0,0.030532609671354294,0
750,0,0.07501260191202164,0
751,0,0.17724670469760895,0
752,0,0.0356551818549633,0
753,1,0.8697614073753357,1
754,1,0.17215822637081146,0
755,0,0.1833086460828781,0
756,1,0.5743069052696228,1
757,1,0.027424277737736702,0
758,0,0.05472954362630844,0
759,0,0.043076254427433014,0
760,0,0.06878484785556793,0
761,1,0.07606451958417892,0
762,0,0.08924064040184021,0
763,0,0.08133382350206375,0
764,0,0.07827096432447433,0
765,0,0.04904888942837715,0
766,1,0.1683179885149002,0
767,1,0.2855054438114166,0
768,1,0.6000661253929138,1
769,0,0.15843696892261505,0
770,1,0.06899301707744598,0
771,1,0.44785982370376587,0
772,1,0.5784077644348145,1
773,0,0.3937668204307556,0
774,0,0.03391682729125023,0
775,0,0.029449354857206345,0
776,0,0.036198295652866364,0
777,0,0.06178166717290878,0
778,0,0.051339101046323776,0
779,0,0.09664878249168396,0
780,0,0.03527390956878662,0
781,1,0.13279509544372559,0
782,0,0.1800263226032257,0
783,0,0.17199063301086426,0
784,1,0.5367094278335571,1
785,0,0.3937668204307556,0
786,1,0.29533740878105164,0
787,1,0.21658870577812195,0
788,0,0.5272123217582703,1
789,1,0.042886991053819656,0
790,0,0.12370429933071136,0
791,1,0.6787006258964539,1
792,1,0.1771046370267868,0
793,0,0.48245397210121155,0
794,0,0.2663213014602661,0
795,1,0.654960036277771,1
796,0,0.08876218646764755,0
797,1,0.3637809157371521,0
798,1,0.08918576687574387,0
799,1,0.38149338960647583,0
800,0,0.20041505992412567,0
801,0,0.046008676290512085,0
802,0,0.18803241848945618,0
803,1,0.6326526403427124,1
804,1,0.04497307538986206,0
805,1,0.03996473178267479,0
806,1,0.4927171766757965,0
807,0,0.0454561710357666,0
808,1,0.11340706050395966,0
809,0,0.06877345591783524,0
810,1,0.07710479944944382,0
811,1,0.07213008403778076,0
812,1,0.3206354081630707,0
813,1,0.2959638833999634,0
814,0,0.06597128510475159,0
815,1,0.34477704763412476,0
816,1,0.42828771471977234,0
817,0,0.06899301707744598,0
818,0,0.041406646370887756,0
819,1,0.058302849531173706,0
820,0,0.134520024061203,0
821,0,0.07043928653001785,0
822,1,0.15047264099121094,0
823,0,0.29229921102523804,0
824,0,0.21325375139713287,0
825,0,0.1876850575208664,0
826,0,0.06280028074979782,0
827,1,0.16611124575138092,0
828,1,0.2658226191997528,0
829,1,0.2700415253639221,0
830,0,0.2654682993888855,0
831,0,0.11044735461473465,0
832,1,0.414326936006546,0
833,1,0.23237921297550201,0
834,0,0.17630833387374878,0
835,1,0.06877335160970688,0
836,0,0.052191026508808136,0
837,0,0.35313159227371216,0
838,0,0.03141770139336586,0
839,1,0.04745753854513168,0
840,0,0.08646140992641449,0
841,0,0.422726035118103,0
842,1,0.26596295833587646,0
843,1,0.17693203687667847,0
844,1,0.029435046017169952,0
845,0,0.21555238962173462,0
846,1,0.12651200592517853,0
847,1,0.3427218198776245,0
848,1,0.036199454218149185,0
849,0,0.09036078304052353,0
850,0,0.03743105009198189,0
851,0,0.22499629855155945,0
852,0,0.05848982185125351,0
853,0,0.13626821339130402,0
854,1,0.28081902861595154,0
855,1,0.48350828886032104,0
856,0,0.48350828886032104,0
857,1,0.2505238950252533,0
858,1,0.04508991912007332,0
859,1,0.15412507951259613,0
860,1,0.1423841267824173,0
861,1,0.45310530066490173,0
862,1,0.422726035118103,0
863,1,0.03819490224123001,0
864,1,0.17416757345199585,0
865,0,0.03110940381884575,0
866,0,0.0671989694237709,0
867,0,0.033238429576158524,0
868,0,0.04613393545150757,0
869,0,0.04540744796395302,0
870,0,0.7568873763084412,1
871,1,0.7807573080062866,1
872,0,0.14863239228725433,0
873,0,0.05510460212826729,0
874,1,0.11201971024274826,0
875,1,0.5427535772323608,1
876,0,0.0920649841427803,0
877,1,0.666982114315033,1
878,1,0.142053484916687,0
879,0,0.03286873549222946,0
880,1,0.41187360882759094,0
881,0,0.3427218198776245,0
882,1,0.6165502071380615,1
883,1,0.3762948513031006,0
884,0,0.08808756619691849,0
885,0,0.045289527624845505,0
886,0,0.21164733171463013,0
887,0,0.04290203005075455,0
888,0,0.14121969044208527,0
889,0,0.028034159913659096,0
890,0,0.14757293462753296,0
891,1,0.309135377407074,0
892,1,0.5313031077384949,1
893,0,0.04044656828045845,0
894,0,0.02572585456073284,0
895,0,0.28173187375068665,0
896,1,0.08834471553564072,0
897,0,0.12677940726280212,0
898,1,0.037273991852998734,0
899,1,0.6657853722572327,1
900,1,0.03004172258079052,0
901,0,0.04669925570487976,0
902,0,0.028623050078749657,0
903,1,0.3389318287372589,0
904,1,0.7408941388130188,1
905,0,0.22688832879066467,0
906,0,0.02896580472588539,0
907,1,0.12465351819992065,0
908,1,0.29563161730766296,0
909,0,0.3366406261920929,0
910,0,0.5476917624473572,1
911,0,0.40763700008392334,0
912,0,0.049411091953516006,0
913,0,0.23997743427753448,0
914,1,0.15615692734718323,0
915,0,0.032966744154691696,0
916,1,0.09328483045101166,0
917,0,0.18743441998958588,0
918,0,0.5565077662467957,1
919,1,0.3795188069343567,0
920,1,0.3019815683364868,0
921,1,0.3212767243385315,0
922,1,0.04105333611369133,0
923,0,0.034906722605228424,0
924,1,0.21908575296401978,0
925,1,0.49167853593826294,0
926,1,0.3227212131023407,0
927,1,0.04737330973148346,0
928,0,0.05023427680134773,0
929,0,0.10842390358448029,0
930,0,0.09127657115459442,0
931,0,0.24982427060604095,0
932,0,0.13101187348365784,0
933,1,0.0685349777340889,0
