index,label,prob,pred
140,1,0.5578973293304443,1
141,0,0.5216830968856812,1
142,0,0.5133386850357056,1
143,0,0.51661616563797,1
144,0,0.4997055232524872,0
145,1,0.509552001953125,1
146,0,0.5376591086387634,1
147,0,0.5108706951141357,1
148,0,0.5502371191978455,1
149,1,0.49923887848854065,0
150,0,0.5277754664421082,1
151,0,0.5181172490119934,1
152,0,0.5165168046951294,1
153,1,0.5050731301307678,1
154,0,0.5252732038497925,1
155,0,0.5055093765258789,1
156,0,0.501255214214325,1
157,1,0.5574097037315369,1
158,0,0.4912608861923218,0
159,0,0.4798407256603241,0
160,1,0.510870635509491,1
161,0,0.5233426094055176,1
162,0,0.5394218564033508,1
163,0,0.5230597853660583,1
164,1,0.5217658877372742,1
165,1,0.5419836044311523,1
166,0,0.5055211186408997,1
167,0,0.49915021657943726,0
168,0,0.5245134830474854,1
169,0,0.523247480392456,1
170,0,0.5285606384277344,1
171,1,0.5145894289016724,1
172,0,0.5236888527870178,1
173,0,0.5170560479164124,1
174,0,0.48943886160850525,0
175,0,0.4939083755016327,0
176,1,0.4864831864833832,0
177,0,0.4958796799182892,0
178,0,0.5097818374633789,1
179,0,0.5175766348838806,1
180,0,0.5419945120811462,1
181,0,0.5077794194221497,1
182,0,0.5565623641014099,1
183,0,0.5368109345436096,1
184,1,0.5344149470329285,1
185,0,0.49476706981658936,0
186,0,0.5351531505584717,1
187,0,0.5407490134239197,1
188,0,0.4864831864833832,0
189,0,0.5207969546318054,1
190,0,0.5167832970619202,1
191,0,0.503538191318512,1
192,1,0.5128883123397827,1
193,0,0.5578972697257996,1
194,0,0.48967844247817993,0
195,0,0.4985616207122803,0
196,0,0.5112698078155518,1
197,0,0.5017707347869873,1
198,0,0.5091374516487122,1
199,1,0.49085623025894165,0
200,0,0.5057297945022583,1
201,0,0.4923144280910492,0
202,1,0.5963549613952637,1
203,0,0.5110152363777161,1
204,1,0.4923144280910492,0
205,1,0.4988519847393036,0
206,1,0.5066084265708923,1
207,0,0.5568598508834839,1
208,1,0.5213097333908081,1
209,0,0.5489041805267334,1
210,0,0.5467866063117981,1
211,0,0.5028574466705322,1
212,0,0.5072611570358276,1
213,0,0.5092001557350159,1
214,0,0.4995690882205963,0
215,0,0.5278125405311584,1
216,1,0.5412793159484863,1
217,0,0.5134544968605042,1
218,0,0.5368109345436096,1
219,0,0.49685150384902954,0
220,0,0.5446853637695312,1
221,0,0.5264504551887512,1
222,0,0.5457890033721924,1
223,1,0.5112698078155518,1
224,1,0.5215593576431274,1
225,0,0.496643602848053,0
226,1,0.4939083158969879,0
227,0,0.5291863679885864,1
228,0,0.5325360298156738,1
229,1,0.5264505743980408,1
230,0,0.5182503461837769,1
231,0,0.5156979560852051,1
232,0,0.5100793838500977,1
233,1,0.5219336152076721,1
234,1,0.5394218564033508,1
235,0,0.5641095042228699,1
236,1,0.5398575663566589,1
237,0,0.5103866457939148,1
238,0,0.5216295123100281,1
239,0,0.505966067314148,1
240,1,0.5518463253974915,1
241,0,0.5126407146453857,1
242,0,0.5015860795974731,1
243,1,0.5055211782455444,1
244,0,0.5226855278015137,1
245,1,0.5288193821907043,1
246,0,0.5061786770820618,1
247,1,0.4563327133655548,0
248,0,0.5041458010673523,1
249,0,0.4992888867855072,0
250,0,0.49343302845954895,0
251,1,0.5153765082359314,1
252,0,0.5212249755859375,1
253,0,0.5282668471336365,1
254,0,0.509291410446167,1
255,1,0.49343302845954895,0
256,0,0.4947652518749237,0
257,1,0.5168980956077576,1
258,1,0.5641095042228699,1
259,1,0.5377690196037292,1
260,0,0.5087786912918091,1
261,0,0.5754777193069458,1
262,1,0.5467866063117981,1
263,0,0.5219336152076721,1
264,1,0.5030648708343506,1
265,1,0.5063793659210205,1
266,0,0.5111476182937622,1
267,0,0.5118662714958191,1
268,0,0.5072611570358276,1
269,0,0.5304892063140869,1
270,0,0.4936075508594513,0
271,0,0.5518463253974915,1
272,1,0.5446853637695312,1
273,1,0.5133386850357056,1
274,0,0.5030648708343506,1
275,0,0.5266445279121399,1
276,1,0.5010387897491455,1
277,1,0.5226855278015137,1
278,1,0.501255214214325,1
279,0,0.4768073856830597,0
280,0,0.5128883123397827,1
281,0,0.5117232203483582,1
282,1,0.5077794194221497,1
283,1,0.5057297945022583,1
284,1,0.5137358903884888,1
285,0,0.5082616209983826,1
286,0,0.5055093765258789,1
287,0,0.5420781373977661,1
288,0,0.5483896732330322,1
289,0,0.5275108814239502,1
290,0,0.5288194417953491,1
291,0,0.5145894885063171,1
292,1,0.5344148874282837,1
293,1,0.5165168046951294,1
294,0,0.5109769105911255,1
295,0,0.5105931758880615,1
296,0,0.5062400698661804,1
297,0,0.5295828580856323,1
298,0,0.4897608458995819,0
299,0,0.4979203939437866,0
300,1,0.5061786770820618,1
301,0,0.4931110441684723,0
302,1,0.51661616563797,1
303,0,0.4779288172721863,0
304,0,0.5275517702102661,1
305,0,0.5377752184867859,1
306,0,0.5153765082359314,1
307,0,0.533939003944397,1
308,1,0.4931110441684723,0
309,0,0.5039568543434143,1
310,0,0.5093724727630615,1
311,1,0.5377690196037292,1
312,0,0.5063794255256653,1
313,1,0.5266445279121399,1
314,0,0.5010387897491455,1
315,1,0.4958796799182892,0
316,1,0.5419462323188782,1
317,0,0.5215594172477722,1
318,0,0.5021618008613586,1
319,1,0.5172356367111206,1
320,1,0.5173520445823669,1
321,0,0.48392486572265625,0
322,1,0.5146801471710205,1
323,1,0.5108519792556763,1
324,1,0.5086723566055298,1
325,1,0.5332436561584473,1
326,0,0.5005288124084473,1
327,0,0.509860634803772,1
328,1,0.5455634593963623,1
329,0,0.5285813808441162,1
330,0,0.5198766589164734,1
331,0,0.5202648043632507,1
332,1,0.5037245154380798,1
333,1,0.5166194438934326,1
334,0,0.5172631740570068,1
335,0,0.5393268465995789,1
336,1,0.5209612250328064,1
337,0,0.5109648108482361,1
338,1,0.5163346529006958,1
339,0,0.5092106461524963,1
340,0,0.5234337449073792,1
341,1,0.5450616478919983,1
342,0,0.5597023963928223,1
343,0,0.5407811403274536,1
344,0,0.5036918520927429,1
345,0,0.5076799988746643,1
346,1,0.5061737298965454,1
347,1,0.5240662097930908,1
348,0,0.48824942111968994,0
349,0,0.5234771966934204,1
350,1,0.537407398223877,1
351,1,0.5275118350982666,1
352,0,0.5311111807823181,1
353,0,0.4955921471118927,0
354,0,0.5497749447822571,1
355,0,0.5411126017570496,1
356,1,0.519310712814331,1
357,0,0.5277895927429199,1
358,1,0.5298829078674316,1
359,0,0.4975926876068115,0
360,0,0.5349479913711548,1
361,1,0.5042106509208679,1
362,1,0.5309298634529114,1
363,0,0.5127184391021729,1
364,1,0.5396474599838257,1
365,0,0.5165634155273438,1
366,0,0.5056982636451721,1
367,1,0.5017138719558716,1
368,0,0.5264824032783508,1
369,0,0.5253984332084656,1
370,0,0.5225210189819336,1
371,1,0.5234772562980652,1
372,1,0.5428210496902466,1
373,0,0.5215499997138977,1
374,0,0.5254591703414917,1
375,0,0.5467866063117981,1
376,1,0.5202505588531494,1
377,1,0.5529646873474121,1
378,1,0.5065801739692688,1
379,0,0.5561873316764832,1
380,1,0.5419098138809204,1
381,0,0.493706077337265,0
382,0,0.5149074196815491,1
383,1,0.5198268890380859,1
384,0,0.5037245750427246,1
385,0,0.5117355585098267,1
386,0,0.5424196720123291,1
387,1,0.5339442491531372,1
388,1,0.5448943972587585,1
389,0,0.5560733675956726,1
390,1,0.5319461226463318,1
391,1,0.5166265368461609,1
392,0,0.5234463810920715,1
393,1,0.5000838041305542,1
394,1,0.5321412682533264,1
395,1,0.5274679660797119,1
396,1,0.5187314748764038,1
397,1,0.5133127570152283,1
398,1,0.5144673585891724,1
399,1,0.5085635781288147,1
400,0,0.5146682858467102,1
401,0,0.4903208315372467,0
402,0,0.5252716541290283,1
403,0,0.5377605557441711,1
404,1,0.5041318535804749,1
405,0,0.5264258980751038,1
406,1,0.5114662051200867,1
407,1,0.5042718648910522,1
408,0,0.47175106406211853,0
409,0,0.5108236074447632,1
410,0,0.5092936158180237,1
411,1,0.517738401889801,1
412,0,0.5224406123161316,1
413,1,0.49459758400917053,0
414,1,0.5114662051200867,1
415,1,0.5426624417304993,1
416,0,0.5378821492195129,1
417,0,0.5118494033813477,1
418,1,0.5090988874435425,1
419,0,0.5450378656387329,1
420,1,0.5083861351013184,1
421,0,0.5296112298965454,1
422,1,0.48259076476097107,0
423,1,0.514660120010376,1
424,1,0.5187314748764038,1
425,1,0.5153948664665222,1
426,0,0.5088809132575989,1
427,1,0.5116009712219238,1
428,1,0.49907898902893066,0
429,1,0.5309626460075378,1
430,0,0.5282301902770996,1
431,0,0.508718729019165,1
432,0,0.5369824767112732,1
433,1,0.5198766589164734,1
434,1,0.5002672672271729,1
435,0,0.48306185007095337,0
436,0,0.5023621320724487,1
437,0,0.5214324593544006,1
438,0,0.49921512603759766,0
439,0,0.5550585389137268,1
440,1,0.5332474708557129,1
441,1,0.5260604023933411,1
442,1,0.5176580548286438,1
443,1,0.5441503524780273,1
444,0,0.517305850982666,1
445,1,0.49543818831443787,0
446,0,0.5350839495658875,1
447,0,0.5332436561584473,1
448,1,0.51535564661026,1
449,1,0.497445285320282,0
450,0,0.5544938445091248,1
451,1,0.5137621760368347,1
452,0,0.5564655661582947,1
453,0,0.5155437588691711,1
454,1,0.4974246621131897,0
455,0,0.5302276015281677,1
456,1,0.5175942778587341,1
457,0,0.5255255699157715,1
458,0,0.5492595434188843,1
459,0,0.5237724781036377,1
460,1,0.5188528299331665,1
461,1,0.5041532516479492,1
462,1,0.5056556463241577,1
463,1,0.5084801316261292,1
464,0,0.5202744603157043,1
465,1,0.5181170701980591,1
466,0,0.5209528803825378,1
467,0,0.5189719796180725,1
468,1,0.5042610764503479,1
469,0,0.5332014560699463,1
470,0,0.53704833984375,1
471,1,0.5198268294334412,1
472,1,0.4984472393989563,0
473,0,0.5109553337097168,1
474,0,0.5002520680427551,1
475,1,0.5049115419387817,1
476,1,0.5168606638908386,1
477,1,0.495897501707077,0
478,1,0.5342541933059692,1
479,1,0.5695219039916992,1
480,0,0.5422002077102661,1
481,1,0.5035932660102844,1
482,1,0.5032511949539185,1
483,1,0.5311425924301147,1
484,1,0.534193217754364,1
485,1,0.47990360856056213,0
486,0,0.4977268874645233,0
487,0,0.5022461414337158,1
488,1,0.5038725137710571,1
489,1,0.5149074196815491,1
490,0,0.49074381589889526,0
491,0,0.5078089237213135,1
492,0,0.5188528299331665,1
493,0,0.49891242384910583,0
494,1,0.5092106461524963,1
495,1,0.5596794486045837,1
496,1,0.5121665596961975,1
497,1,0.513245701789856,1
498,1,0.5255691409111023,1
499,0,0.5063174962997437,1
500,1,0.5115102529525757,1
501,0,0.48459097743034363,0
502,0,0.5311633944511414,1
503,1,0.5425979495048523,1
504,0,0.5119588375091553,1
505,1,0.5447473526000977,1
506,1,0.49188748002052307,0
507,1,0.518580436706543,1
508,0,0.5220111608505249,1
509,1,0.5329216122627258,1
510,1,0.5296382308006287,1
511,1,0.5274600982666016,1
512,0,0.5154572129249573,1
513,1,0.5250601172447205,1
514,1,0.5092281699180603,1
515,1,0.5221956968307495,1
516,1,0.5527304410934448,1
517,0,0.4962906837463379,0
518,0,0.534963846206665,1
519,0,0.5513107776641846,1
520,1,0.5081517696380615,1
521,0,0.506341814994812,1
522,0,0.49078115820884705,0
523,0,0.5343344807624817,1
524,1,0.5542593002319336,1
525,0,0.5030574202537537,1
526,1,0.5206518173217773,1
527,0,0.5426624417304993,1
528,1,0.501491904258728,1
529,0,0.5279365181922913,1
530,0,0.5156911611557007,1
531,0,0.5293399691581726,1
532,1,0.516583263874054,1
533,1,0.5145739912986755,1
534,1,0.5196641087532043,1
535,1,0.5244662761688232,1
536,0,0.5401484966278076,1
537,0,0.5000399947166443,1
538,0,0.5504704117774963,1
539,0,0.533413827419281,1
540,1,0.5463734865188599,1
541,0,0.5068809986114502,1
542,0,0.5357980728149414,1
543,0,0.5245610475540161,1
544,0,0.49977660179138184,0
545,0,0.5194935202598572,1
546,1,0.5329665541648865,1
547,1,0.5040698051452637,1
548,1,0.5320484638214111,1
549,0,0.5470749139785767,1
550,1,0.5276226997375488,1
551,0,0.5017436742782593,1
552,1,0.48791688680648804,0
553,0,0.49854451417922974,0
554,1,0.5300381779670715,1
555,0,0.5162259936332703,1
556,0,0.5151237845420837,1
557,1,0.5125086903572083,1
558,0,0.5236707329750061,1
559,0,0.48733097314834595,0
560,1,0.542967677116394,1
561,0,0.5125086903572083,1
562,0,0.4976104497909546,0
563,1,0.5244222283363342,1
564,1,0.5166492462158203,1
565,0,0.5345189571380615,1
566,1,0.5620174407958984,1
567,0,0.49923861026763916,0
568,1,0.5306700468063354,1
569,0,0.5378740429878235,1
570,0,0.5321217775344849,1
571,1,0.4884016215801239,0
572,0,0.5074892640113831,1
573,0,0.5250600576400757,1
574,1,0.5370482802391052,1
575,0,0.4998055696487427,0
576,0,0.5217670798301697,1
577,0,0.5416959524154663,1
578,1,0.5311633944511414,1
579,0,0.49717095494270325,0
580,1,0.49434664845466614,0
581,0,0.516615092754364,1
582,1,0.49459758400917053,0
583,0,0.5403727293014526,1
584,0,0.5359219908714294,1
585,1,0.502892017364502,1
586,0,0.5429011583328247,1
587,0,0.48350265622138977,0
588,0,0.5210943818092346,1
589,0,0.48733460903167725,0
590,0,0.5406334400177002,1
591,1,0.5199460387229919,1
592,1,0.5110859870910645,1
593,1,0.535639762878418,1
594,1,0.515062153339386,1
595,0,0.4871022403240204,0
596,1,0.5022461414337158,1
597,1,0.5510061383247375,1
598,0,0.5329216122627258,1
599,1,0.5141571164131165,1
600,0,0.5437945127487183,1
601,0,0.5247308015823364,1
602,0,0.5032252073287964,1
603,0,0.5003961324691772,1
604,1,0.5008291006088257,1
605,1,0.5467866063117981,1
606,0,0.5068579316139221,1
607,1,0.5560703873634338,1
608,1,0.5278745293617249,1
609,0,0.5210637450218201,1
610,1,0.5406063795089722,1
611,0,0.5424352884292603,1
612,0,0.5061737298965454,1
613,0,0.4973772466182709,0
614,1,0.5303869843482971,1
615,0,0.487449049949646,0
616,0,0.5295232534408569,1
617,1,0.5448334813117981,1
618,0,0.5414548516273499,1
619,0,0.5536333322525024,1
620,0,0.5382509231567383,1
621,1,0.553184986114502,1
622,0,0.5119487643241882,1
623,1,0.4962906837463379,0
624,1,0.5089393854141235,1
625,1,0.49237340688705444,0
626,0,0.5224546790122986,1
627,0,0.5649228096008301,1
628,0,0.5321031212806702,1
629,1,0.5179303288459778,1
630,0,0.5215534567832947,1
631,1,0.5490994453430176,1
632,0,0.5217267274856567,1
633,1,0.5204387307167053,1
634,0,0.5274600982666016,1
635,0,0.516065776348114,1
636,1,0.5146682262420654,1
637,0,0.5085332989692688,1
638,0,0.491367906332016,0
639,0,0.5012509822845459,1
640,0,0.5070070028305054,1
641,0,0.4923936128616333,0
642,1,0.5304321050643921,1
643,0,0.5249720811843872,1
644,1,0.5178245902061462,1
645,1,0.48487162590026855,0
646,1,0.506341814994812,1
647,1,0.5175631642341614,1
648,0,0.4615033268928528,0
649,1,0.5439412593841553,1
650,0,0.544994592666626,1
651,1,0.49032077193260193,0
652,0,0.504911482334137,1
653,0,0.5130937695503235,1
654,0,0.49255651235580444,0
655,0,0.5380674004554749,1
656,0,0.5316072106361389,1
657,1,0.508718729019165,1
658,0,0.5655366778373718,1
659,0,0.4766090214252472,0
660,1,0.5419445037841797,1
661,0,0.5040262937545776,1
662,1,0.5242987871170044,1
663,0,0.5301890969276428,1
664,0,0.5620174407958984,1
665,0,0.5119025111198425,1
666,0,0.5189181566238403,1
667,1,0.5109647512435913,1
668,0,0.5445200800895691,1
669,1,0.5241287350654602,1
670,1,0.5347365736961365,1
671,1,0.562460720539093,1
672,1,0.5068809986114502,1
673,0,0.5376569628715515,1
674,1,0.4764314889907837,0
675,0,0.5141527652740479,1
676,1,0.5089356899261475,1
677,0,0.5087751150131226,1
678,1,0.4805534780025482,0
679,0,0.5432116389274597,1
680,1,0.5232028961181641,1
681,1,0.4966806471347809,0
682,0,0.5319018363952637,1
683,0,0.5208054780960083,1
684,0,0.5147490501403809,1
685,1,0.5082656741142273,1
686,1,0.5018450021743774,1
687,1,0.5200098156929016,1
688,0,0.4998062551021576,0
689,1,0.5003961324691772,1
690,1,0.48733460903167725,0
691,1,0.49250519275665283,0
692,0,0.5153948068618774,1
693,1,0.5244662761688232,1
694,0,0.5121665596961975,1
695,0,0.4824092388153076,0
696,1,0.5161870121955872,1
697,0,0.5278449058532715,1
698,0,0.5204104781150818,1
699,0,0.4994995594024658,0
700,1,0.5321217179298401,1
701,1,0.494300901889801,0
702,1,0.47160202264785767,0
703,0,0.5565937161445618,1
704,0,0.546442985534668,1
705,0,0.5038734674453735,1
706,0,0.5099576115608215,1
707,0,0.5536834597587585,1
708,1,0.4998062252998352,0
709,1,0.49074381589889526,0
710,1,0.5340055227279663,1
711,0,0.5095161199569702,1
712,1,0.5429941415786743,1
713,1,0.5169376730918884,1
714,1,0.5047683119773865,1
715,1,0.52410489320755,1
716,1,0.5254591107368469,1
717,1,0.5068601369857788,1
718,1,0.5070070624351501,1
719,1,0.5067145824432373,1
720,0,0.498284250497818,0
721,0,0.5612165927886963,1
722,0,0.5232117176055908,1
723,0,0.550582230091095,1
724,0,0.5214325189590454,1
725,1,0.4982369840145111,0
726,0,0.5272465944290161,1
727,0,0.510086178779602,1
728,1,0.5189720988273621,1
729,1,0.489393413066864,0
730,1,0.5264906287193298,1
731,0,0.5063647627830505,1
732,1,0.5713976621627808,1
733,0,0.5501328706741333,1
734,0,0.5332041382789612,1
735,1,0.5017908215522766,1
736,0,0.5224629640579224,1
737,1,0.5328787565231323,1
738,1,0.5361348390579224,1
739,0,0.5202505588531494,1
740,0,0.5051390528678894,1
741,1,0.513469934463501,1
742,0,0.5095239877700806,1
743,1,0.5316389799118042,1
744,0,0.5426624417304993,1
745,1,0.5441200733184814,1
746,0,0.4996882677078247,0
747,1,0.5378741025924683,1
748,1,0.5411126017570496,1
749,0,0.5596175193786621,1
750,0,0.5288882851600647,1
751,0,0.5175020694732666,1
752,0,0.521285355091095,1
753,1,0.5525873899459839,1
754,1,0.5120078325271606,1
755,0,0.5226939916610718,1
756,1,0.516615092754364,1
757,1,0.5065028667449951,1
758,0,0.5393685698509216,1
759,0,0.532401442527771,1
760,0,0.5193965435028076,1
761,1,0.5293371081352234,1
762,0,0.4973702132701874,0
763,0,0.49699342250823975,0
764,0,0.5085482001304626,1
765,0,0.5091008543968201,1
766,1,0.5041752457618713,1
767,1,0.5344235897064209,1
768,1,0.5450379252433777,1
769,0,0.5055572390556335,1
770,1,0.5368634462356567,1
771,1,0.5202744603157043,1
772,1,0.5157329440116882,1
773,0,0.5244253277778625,1
774,0,0.5182680487632751,1
775,0,0.5085051655769348,1
776,0,0.5141628384590149,1
777,0,0.5107758641242981,1
778,0,0.5178245902061462,1
779,0,0.5218245387077332,1
780,0,0.5121086239814758,1
781,1,0.5295232534408569,1
782,0,0.5113435983657837,1
783,0,0.5192899107933044,1
784,1,0.5293214917182922,1
785,0,0.5244253277778625,1
786,1,0.5031787753105164,1
787,1,0.5297108888626099,1
788,0,0.5429940819740295,1
789,1,0.5056983232498169,1
790,0,0.4704549014568329,0
791,1,0.5324318408966064,1
792,1,0.504450261592865,1
793,0,0.527283251285553,1
794,0,0.5046083927154541,1
795,1,0.5543075799942017,1
796,0,0.5339657068252563,1
797,1,0.5392426252365112,1
798,1,0.5045861601829529,1
799,1,0.49461641907691956,0
800,0,0.5441503524780273,1
801,0,0.5093112587928772,1
802,0,0.5179303288459778,1
803,1,0.526961624622345,1
804,1,0.5205869674682617,1
805,1,0.5263510942459106,1
806,1,0.5137736201286316,1
807,0,0.5092414021492004,1
808,1,0.5224406123161316,1
809,0,0.5142000317573547,1
810,1,0.5117066502571106,1
811,1,0.5111445784568787,1
812,1,0.5756806135177612,1
813,1,0.5237724781036377,1
814,0,0.5065801739692688,1
815,1,0.5098607540130615,1
816,1,0.5328888297080994,1
817,0,0.5368634462356567,1
818,0,0.5460997223854065,1
819,1,0.516375720500946,1
820,0,0.5089413523674011,1
821,0,0.5123447775840759,1
822,1,0.5127184391021729,1
823,0,0.5339442491531372,1
824,0,0.4819222688674927,0
825,0,0.5083182454109192,1
826,0,0.5138629674911499,1
827,1,0.5498072504997253,1
828,1,0.5248061418533325,1
829,1,0.5156911611557007,1
830,0,0.5204387307167053,1
831,0,0.5272120237350464,1
832,1,0.5125317573547363,1
833,1,0.5136287212371826,1
834,0,0.5087652802467346,1
835,1,0.5141999125480652,1
836,0,0.5180599093437195,1
837,0,0.5035292506217957,1
838,0,0.4990571141242981,0
839,1,0.5175308585166931,1
840,0,0.511269748210907,1
841,0,0.5249592065811157,1
842,1,0.49720096588134766,0
843,1,0.4865295886993408,0
844,1,0.4935058653354645,0
845,0,0.5184184312820435,1
846,1,0.5087751150131226,1
847,1,0.5434039235115051,1
848,1,0.5131502747535706,1
849,0,0.5038649439811707,1
850,0,0.47290995717048645,0
851,0,0.5118826627731323,1
852,0,0.5160503387451172,1
853,0,0.5164855122566223,1
854,1,0.559702455997467,1
855,1,0.5068031549453735,1
856,0,0.5068031549453735,1
857,1,0.5012509226799011,1
858,1,0.5141527652740479,1
859,1,0.516614556312561,1
860,1,0.5713269710540771,1
861,1,0.5159546732902527,1
862,1,0.5249592065811157,1
863,1,0.5001991391181946,1
864,1,0.47797349095344543,0
865,0,0.5019891858100891,1
866,0,0.5128707885742188,1
867,0,0.5217174887657166,1
868,0,0.5457580089569092,1
869,0,0.5276122689247131,1
870,0,0.5303869247436523,1
871,1,0.5104256272315979,1
872,0,0.5151238441467285,1
873,0,0.5222855806350708,1
874,1,0.5149555802345276,1
875,1,0.519125759601593,1
876,0,0.5284693837165833,1
877,1,0.5177383422851562,1
878,1,0.5394129753112793,1
879,0,0.5122607350349426,1
880,1,0.4951871931552887,0
881,0,0.5434039235115051,1
882,1,0.5377099514007568,1
883,1,0.5352411270141602,1
884,0,0.4776073396205902,0
885,0,0.52592933177948,1
886,0,0.5244222283363342,1
887,0,0.5205203890800476,1
888,0,0.487449049949646,0
889,0,0.5028919577598572,1
890,0,0.5237376689910889,1
891,1,0.538010835647583,1
892,1,0.5221839547157288,1
893,0,0.5207900404930115,1
894,0,0.5168076157569885,1
895,0,0.5090953707695007,1
896,1,0.507099986076355,1
897,0,0.5017138719558716,1
898,1,0.5406334400177002,1
899,1,0.4958359897136688,0
900,1,0.5072011351585388,1
901,0,0.502763032913208,1
902,0,0.5451115965843201,1
903,1,0.5198030471801758,1
904,1,0.5260343551635742,1
905,0,0.5185804963111877,1
906,0,0.5271703004837036,1
907,1,0.5461164712905884,1
908,1,0.5382509231567383,1
909,0,0.5319460034370422,1
910,0,0.4943997263908386,0
911,0,0.5224289298057556,1
912,0,0.5445422530174255,1
913,0,0.5193913578987122,1
914,1,0.5175934433937073,1
915,0,0.5154392719268799,1
916,1,0.5073018074035645,1
917,0,0.5283116102218628,1
918,0,0.5310454368591309,1
919,1,0.49723032116889954,0
920,1,0.48072150349617004,0
921,1,0.4871022701263428,0
922,1,0.5089081525802612,1
923,0,0.5042479038238525,1
924,1,0.49076250195503235,0
925,1,0.5346076488494873,1
926,1,0.5194080471992493,1
927,1,0.5378707051277161,1
928,0,0.5108519792556763,1
929,0,0.4947757124900818,0
930,0,0.5179154276847839,1
931,0,0.515062153339386,1
932,0,0.5201936960220337,1
933,1,0.5424352288246155,1
934,1,0.5525639653205872,1
935,1,0.5940585136413574,1
936,0,0.5181170701980591,1
