index,label,prob,pred
112,1,0.2628772258758545,0
113,1,0.4744218587875366,0
114,1,0.6933984160423279,1
115,0,0.3250550925731659,0
116,0,0.8152719140052795,1
117,1,0.3639804720878601,0
118,0,0.5031501650810242,1
119,1,0.37983742356300354,0
120,1,0.41513437032699585,0
121,0,0.2371092289686203,0
122,0,0.686754047870636,1
123,0,0.40062811970710754,0
124,1,0.4306168258190155,0
125,1,0.4502923786640167,0
126,0,0.6729235053062439,1
127,1,0.7116615772247314,1
128,0,0.3945668637752533,0
129,1,0.526813268661499,1
130,0,0.6588472723960876,1
131,1,0.24891002476215363,0
132,1,0.28061944246292114,0
133,0,0.4630376994609833,0
134,0,0.3486308455467224,0
135,0,0.33491209149360657,0
136,1,0.4569101333618164,0
137,0,0.3217887580394745,0
138,0,0.3637773394584656,0
139,0,0.3994341790676117,0
140,1,0.4199014902114868,0
141,0,0.37361881136894226,0
142,0,0.33574607968330383,0
143,0,0.6261112093925476,1
144,0,0.1974562406539917,0
145,1,0.24372854828834534,0
146,0,0.7419194579124451,1
147,0,0.11421889066696167,0
148,0,0.5580716729164124,1
149,1,0.376310795545578,0
150,0,0.2911643385887146,0
151,0,0.6145832538604736,1
152,0,0.31140583753585815,0
153,1,0.37766513228416443,0
154,0,0.44984161853790283,0
155,0,0.6399002075195312,1
156,0,0.5273337364196777,1
157,1,0.5019440650939941,1
158,0,0.45831045508384705,0
159,0,0.6879881620407104,1
160,1,0.554083526134491,1
161,0,0.6066542267799377,1
162,0,0.38979631662368774,0
163,0,0.3678852617740631,0
164,1,0.314536988735199,0
165,1,0.4419231414794922,0
166,0,0.5070540308952332,1
167,0,0.4183175265789032,0
168,0,0.4691856801509857,0
169,0,0.6938415169715881,1
170,0,0.4033781588077545,0
171,1,0.2586606740951538,0
172,0,0.2828456461429596,0
173,0,0.40664002299308777,0
174,0,0.30327165126800537,0
175,0,0.669098973274231,1
176,1,0.4773063063621521,0
177,0,0.45449382066726685,0
178,0,0.45178326964378357,0
179,0,0.27756935358047485,0
180,0,0.3886032998561859,0
181,0,0.3941633999347687,0
182,0,0.491951048374176,0
183,0,0.6340270638465881,1
184,1,0.6644406914710999,1
185,0,0.4427085220813751,0
186,0,0.43460240960121155,0
187,0,0.41404712200164795,0
188,0,0.6482968330383301,1
189,0,0.4862962067127228,0
190,0,0.5788494944572449,1
191,0,0.30788493156433105,0
192,1,0.7125206589698792,1
193,0,0.24688047170639038,0
194,0,0.7731508612632751,1
195,0,0.42249777913093567,0
196,0,0.3095633089542389,0
197,0,0.5575282573699951,1
198,0,0.5569137930870056,1
199,1,0.5112388134002686,1
200,0,0.6577922701835632,1
201,0,0.3497422933578491,0
202,1,0.5850738286972046,1
203,0,0.19128699600696564,0
204,1,0.42086559534072876,0
205,1,0.3667270839214325,0
206,1,0.7162647843360901,1
207,0,0.5235346555709839,1
208,1,0.657644510269165,1
209,0,0.4185947775840759,0
210,0,0.2758839726448059,0
211,0,0.5863398909568787,1
212,0,0.37729454040527344,0
213,0,0.691045343875885,1
214,0,0.4308825135231018,0
215,0,0.6588964462280273,1
216,1,0.43120241165161133,0
217,0,0.23269924521446228,0
218,0,0.3084159195423126,0
219,0,0.43124932050704956,0
220,0,0.703652024269104,1
221,0,0.225027397274971,0
222,0,0.7925115823745728,1
223,1,0.44855183362960815,0
224,1,0.6593356728553772,1
225,0,0.4863527715206146,0
226,1,0.5987644791603088,1
227,0,0.4841877222061157,0
228,0,0.45125362277030945,0
229,1,0.3993277847766876,0
230,0,0.5475362539291382,1
231,0,0.26993438601493835,0
232,0,0.38403260707855225,0
233,1,0.4473908841609955,0
234,1,0.45309415459632874,0
235,0,0.4317297041416168,0
236,1,0.4050200879573822,0
237,0,0.47030991315841675,0
238,0,0.5905782580375671,1
239,0,0.5967527031898499,1
240,1,0.3585071265697479,0
241,0,0.5217133164405823,1
242,0,0.13750354945659637,0
243,1,0.572443425655365,1
244,0,0.4083561599254608,0
245,1,0.4630238711833954,0
246,0,0.4228349030017853,0
247,1,0.2896670401096344,0
248,0,0.3824172914028168,0
249,0,0.23761610686779022,0
250,0,0.38128525018692017,0
251,1,0.7845269441604614,1
252,0,0.44080206751823425,0
253,0,0.4426538944244385,0
254,0,0.3824290931224823,0
255,1,0.22907212376594543,0
256,0,0.44679057598114014,0
257,1,0.23387083411216736,0
258,1,0.29374003410339355,0
259,1,0.3781687915325165,0
260,0,0.38510847091674805,0
261,0,0.5250411629676819,1
262,1,0.26031407713890076,0
263,0,0.5127090215682983,1
264,1,0.3552459478378296,0
265,1,0.38885000348091125,0
266,0,0.3330647051334381,0
267,0,0.4555269181728363,0
268,0,0.5405458807945251,1
269,0,0.5812464356422424,1
270,0,0.3247661292552948,0
271,0,0.3016584813594818,0
272,1,0.6649811267852783,1
273,1,0.4262623190879822,0
274,0,0.2506798803806305,0
275,0,0.7484050989151001,1
276,1,0.5662153959274292,1
277,1,0.6432923674583435,1
278,1,0.6458974480628967,1
279,0,0.17949946224689484,0
280,0,0.6712680459022522,1
281,0,0.6486572623252869,1
282,1,0.32963255047798157,0
283,1,0.4123132824897766,0
284,1,0.5733603239059448,1
285,0,0.5594034194946289,1
286,0,0.3708657920360565,0
287,0,0.45911508798599243,0
288,0,0.3127010464668274,0
289,0,0.39610370993614197,0
290,0,0.7746285796165466,1
291,0,0.373007208108902,0
292,1,0.38365864753723145,0
293,1,0.43128615617752075,0
294,0,0.3577253818511963,0
295,0,0.40130168199539185,0
296,0,0.38811057806015015,0
297,0,0.1944657564163208,0
298,0,0.26632699370384216,0
299,0,0.5236270427703857,1
300,1,0.4035513699054718,0
301,0,0.4024346172809601,0
302,1,0.5599897503852844,1
303,0,0.4819405972957611,0
304,0,0.4224921762943268,0
305,0,0.6956883072853088,1
306,0,0.6343099474906921,1
307,0,0.2916402816772461,0
308,1,0.46180129051208496,0
309,0,0.5552917718887329,1
310,0,0.5979866981506348,1
311,1,0.2615725100040436,0
312,0,0.5443154573440552,1
313,1,0.7331252694129944,1
314,0,0.29148080945014954,0
315,1,0.3914892375469208,0
316,1,0.36478546261787415,0
317,0,0.1543106883764267,0
318,0,0.5831380486488342,1
319,1,0.3878614604473114,0
320,1,0.22586961090564728,0
321,0,0.3312948942184448,0
322,1,0.4126650393009186,0
323,1,0.3182629346847534,0
324,1,0.4216305911540985,0
325,1,0.6958378553390503,1
326,0,0.49566078186035156,0
327,0,0.5885504484176636,1
328,1,0.46935001015663147,0
329,0,0.6036200523376465,1
330,0,0.31182464957237244,0
331,0,0.26546406745910645,0
332,1,0.3315068781375885,0
333,1,0.41788801550865173,0
334,0,0.33073461055755615,0
335,0,0.3583678603172302,0
336,1,0.3706098794937134,0
337,0,0.4502824544906616,0
338,1,0.4167085289955139,0
339,0,0.40320274233818054,0
340,0,0.2721661627292633,0
341,1,0.4841609299182892,0
342,0,0.47601935267448425,0
343,0,0.6191471219062805,1
344,0,0.18004682660102844,0
345,0,0.6520313024520874,1
346,1,0.27096107602119446,0
347,1,0.6204831004142761,1
348,0,0.3737573027610779,0
349,0,0.7556717395782471,1
350,1,0.6010741591453552,1
351,1,0.5229063630104065,1
352,0,0.3180619478225708,0
353,0,0.4692734479904175,0
354,0,0.36948880553245544,0
355,0,0.3410484790802002,0
356,1,0.32905903458595276,0
357,0,0.4096141457557678,0
358,1,0.41673821210861206,0
359,0,0.723444938659668,1
360,0,0.3334060311317444,0
361,1,0.3475106954574585,0
362,1,0.5364930629730225,1
363,0,0.480060875415802,0
364,1,0.28111234307289124,0
365,0,0.640991747379303,1
366,0,0.6199820041656494,1
367,1,0.338125616312027,0
368,0,0.4490773677825928,0
369,0,0.3970984220504761,0
370,0,0.42488566040992737,0
371,1,0.5808106660842896,1
372,1,0.45917433500289917,0
373,0,0.38060474395751953,0
374,0,0.2677183449268341,0
375,0,0.44822776317596436,0
376,1,0.5482479333877563,1
377,1,0.42592674493789673,0
378,1,0.6583166718482971,1
379,0,0.31334587931632996,0
380,1,0.4303831458091736,0
381,0,0.3983423113822937,0
382,0,0.38132068514823914,0
383,1,0.49706771969795227,0
384,0,0.14225192368030548,0
385,0,0.4551302492618561,0
386,0,0.6448137760162354,1
387,1,0.6430245041847229,1
388,1,0.39116203784942627,0
389,0,0.5334219336509705,1
390,1,0.34201183915138245,0
391,1,0.4506015479564667,0
392,0,0.44427385926246643,0
393,1,0.4045732319355011,0
394,1,0.3306639492511749,0
395,1,0.3386153280735016,0
396,1,0.5198796987533569,1
397,1,0.5030695199966431,1
398,1,0.2481415718793869,0
399,1,0.2684954106807709,0
400,0,0.5251543521881104,1
401,0,0.4455430507659912,0
402,0,0.44524744153022766,0
403,0,0.3068186640739441,0
404,1,0.4219359755516052,0
405,0,0.5598326921463013,1
406,1,0.6148753762245178,1
407,1,0.32395192980766296,0
408,0,0.6899705529212952,1
409,0,0.4938873052597046,0
410,0,0.7317987680435181,1
411,1,0.44250988960266113,0
412,0,0.6281984448432922,1
413,1,0.7458352446556091,1
414,1,0.4029431641101837,0
415,1,0.3780820667743683,0
416,0,0.5278265476226807,1
417,0,0.699680745601654,1
418,1,0.3525067865848541,0
419,0,0.6792799830436707,1
420,1,0.17861036956310272,0
421,0,0.5502051115036011,1
422,1,0.427282452583313,0
423,1,0.3567046523094177,0
424,1,0.37333083152770996,0
425,1,0.7566717267036438,1
426,0,0.42082375288009644,0
427,1,0.5492655038833618,1
428,1,0.5642871260643005,1
429,1,0.48629486560821533,0
430,0,0.23892386257648468,0
431,0,0.24308104813098907,0
432,0,0.3474688231945038,0
433,1,0.5016603469848633,1
434,1,0.34416723251342773,0
435,0,0.6154397130012512,1
436,0,0.44032183289527893,0
437,0,0.5965656638145447,1
438,0,0.4004930257797241,0
439,0,0.669808566570282,1
440,1,0.5733861327171326,1
441,1,0.7470741271972656,1
442,1,0.5294955968856812,1
443,1,0.3539886772632599,0
444,0,0.6093418598175049,1
445,1,0.29308050870895386,0
446,0,0.2553349733352661,0
447,0,0.3620173931121826,0
448,1,0.645285964012146,1
449,1,0.4563341438770294,0
450,0,0.21245643496513367,0
451,1,0.7047340869903564,1
452,0,0.5475984215736389,1
453,0,0.572797954082489,1
454,1,0.5055622458457947,1
455,0,0.19413134455680847,0
456,1,0.3005984127521515,0
457,0,0.2669212818145752,0
458,0,0.23223936557769775,0
459,0,0.15285880863666534,0
460,1,0.353371798992157,0
461,1,0.5685825943946838,1
462,1,0.4055868089199066,0
463,1,0.3428800106048584,0
464,0,0.37943241000175476,0
465,1,0.6284821033477783,1
466,0,0.2749040424823761,0
467,0,0.5353230834007263,1
468,1,0.6724297404289246,1
469,0,0.3397153615951538,0
470,0,0.3407626152038574,0
471,1,0.5470899343490601,1
472,1,0.3583323359489441,0
473,0,0.6380212903022766,1
474,0,0.4253535270690918,0
475,1,0.40388086438179016,0
476,1,0.4336342513561249,0
477,1,0.4484530985355377,0
478,1,0.5999861359596252,1
479,1,0.6766459345817566,1
480,0,0.40773120522499084,0
481,1,0.24826368689537048,0
482,1,0.7815775871276855,1
483,1,0.6889209747314453,1
484,1,0.4087640941143036,0
485,1,0.3046814799308777,0
486,0,0.38708025217056274,0
487,0,0.7919738292694092,1
488,1,0.5167810320854187,1
489,1,0.5257018208503723,1
490,0,0.528497576713562,1
491,0,0.6480794548988342,1
492,0,0.27560436725616455,0
493,0,0.6057883501052856,1
494,1,0.6723559498786926,1
495,1,0.5915254950523376,1
496,1,0.5004461407661438,1
497,1,0.27408671379089355,0
498,1,0.6710182428359985,1
499,0,0.6415294408798218,1
500,1,0.36261796951293945,0
501,0,0.4543759524822235,0
502,0,0.5776580572128296,1
503,1,0.6586250066757202,1
504,0,0.3489595949649811,0
505,1,0.4074908196926117,0
506,1,0.33553817868232727,0
507,1,0.5614836812019348,1
508,0,0.25581809878349304,0
509,1,0.4189256727695465,0
510,1,0.23646725714206696,0
511,1,0.468574583530426,0
512,0,0.587261974811554,1
513,1,0.37712666392326355,0
514,1,0.6374574303627014,1
515,1,0.4787246882915497,0
516,1,0.5937904715538025,1
517,0,0.11953314393758774,0
518,0,0.4791390895843506,0
519,0,0.4339892566204071,0
520,1,0.4628356695175171,0
521,0,0.7260521650314331,1
522,0,0.4022068679332733,0
523,0,0.3745681345462799,0
524,1,0.3117653727531433,0
525,0,0.39118877053260803,0
526,1,0.3131396770477295,0
527,0,0.4524771571159363,0
528,1,0.3560335338115692,0
529,0,0.43634942173957825,0
530,0,0.3118217885494232,0
531,0,0.543229341506958,1
532,1,0.4307250380516052,0
533,1,0.38368314504623413,0
534,1,0.40345504879951477,0
535,1,0.488546758890152,0
536,0,0.24207094311714172,0
537,0,0.26837223768234253,0
538,0,0.641344428062439,1
539,0,0.6337807178497314,1
540,1,0.2731849253177643,0
541,0,0.25026240944862366,0
542,0,0.6640596389770508,1
543,0,0.2884348928928375,0
544,0,0.43770962953567505,0
545,0,0.7489765882492065,1
546,1,0.4062708020210266,0
547,1,0.4818520247936249,0
548,1,0.3210003077983856,0
549,0,0.7239978909492493,1
550,1,0.2521798312664032,0
551,0,0.41088610887527466,0
552,1,0.45867568254470825,0
553,0,0.5451752543449402,1
554,1,0.3933938443660736,0
555,0,0.467879980802536,0
556,0,0.7438183426856995,1
557,1,0.27515262365341187,0
558,0,0.544041097164154,1
559,0,0.37184593081474304,0
560,1,0.5968817472457886,1
561,0,0.5748735070228577,1
562,0,0.47191888093948364,0
563,1,0.7539562582969666,1
564,1,0.26641973853111267,0
565,0,0.2778145372867584,0
566,1,0.5551223158836365,1
567,0,0.33332085609436035,0
568,1,0.416521817445755,0
569,0,0.7853043675422668,1
570,0,0.3362797200679779,0
571,1,0.552592396736145,1
572,0,0.5047240853309631,1
573,0,0.6362284421920776,1
574,1,0.4313742220401764,0
575,0,0.38313448429107666,0
576,0,0.5354192852973938,1
577,0,0.6503351330757141,1
578,1,0.472998708486557,0
579,0,0.5368307828903198,1
580,1,0.41934120655059814,0
581,0,0.2592652440071106,0
582,1,0.38629379868507385,0
583,0,0.605415940284729,1
584,0,0.6993429660797119,1
585,1,0.5139724016189575,1
586,0,0.22989754378795624,0
587,0,0.3453984558582306,0
588,0,0.4189807176589966,0
589,0,0.5594537854194641,1
590,0,0.37242868542671204,0
591,1,0.5391359329223633,1
592,1,0.3652264475822449,0
593,1,0.6028077006340027,1
594,1,0.5077434182167053,1
595,0,0.321653813123703,0
596,1,0.33605197072029114,0
597,1,0.2925243079662323,0
598,0,0.29399117827415466,0
599,1,0.6335367560386658,1
600,0,0.5343794822692871,1
601,0,0.36463820934295654,0
602,0,0.683992862701416,1
603,0,0.47577741742134094,0
604,1,0.2940204441547394,0
605,1,0.5425923466682434,1
606,0,0.614886462688446,1
607,1,0.46191009879112244,0
608,1,0.49555709958076477,0
609,0,0.5549564957618713,1
610,1,0.3825504779815674,0
611,0,0.4729229509830475,0
612,0,0.5662259459495544,1
613,0,0.35862037539482117,0
614,1,0.36748918890953064,0
615,0,0.3297048509120941,0
616,0,0.2920646369457245,0
617,1,0.34261536598205566,0
618,0,0.42154425382614136,0
619,0,0.7259882092475891,1
620,0,0.4877028167247772,0
621,1,0.6765096187591553,1
622,0,0.4723869562149048,0
623,1,0.2420865297317505,0
624,1,0.5978358387947083,1
625,1,0.22620032727718353,0
626,0,0.24897713959217072,0
627,0,0.2866499722003937,0
628,0,0.613314688205719,1
629,1,0.5783934593200684,1
630,0,0.5304428339004517,1
631,1,0.5439001321792603,1
632,0,0.380655974149704,0
633,1,0.6473770141601562,1
634,0,0.6392355561256409,1
635,0,0.5266017317771912,1
636,1,0.46261459589004517,0
637,0,0.34985432028770447,0
638,0,0.5163779258728027,1
639,0,0.36590301990509033,0
640,0,0.5801843404769897,1
641,0,0.43562376499176025,0
642,1,0.42726677656173706,0
643,0,0.48181861639022827,0
644,1,0.3705555200576782,0
645,1,0.19416609406471252,0
646,1,0.7104707956314087,1
647,1,0.42725518345832825,0
648,0,0.4652652144432068,0
649,1,0.22006113827228546,0
650,0,0.33309146761894226,0
651,1,0.17791762948036194,0
652,0,0.6131159067153931,1
653,0,0.485392689704895,0
654,0,0.3618348240852356,0
655,0,0.6185842156410217,1
656,0,0.6547964811325073,1
657,1,0.4136231541633606,0
658,0,0.29764869809150696,0
659,0,0.39398911595344543,0
660,1,0.4943288266658783,0
661,0,0.5803741812705994,1
662,1,0.5295244455337524,1
663,0,0.6225906014442444,1
664,0,0.7538958191871643,1
665,0,0.5019111037254333,1
666,0,0.4254051744937897,0
667,1,0.4366842806339264,0
668,0,0.47064724564552307,0
669,1,0.5866391062736511,1
670,1,0.4902915954589844,0
671,1,0.5427776575088501,1
672,1,0.622816264629364,1
673,0,0.5276694297790527,1
674,1,0.30546388030052185,0
675,0,0.469902902841568,0
676,1,0.37551209330558777,0
677,0,0.21585506200790405,0
678,1,0.5036914944648743,1
679,0,0.34684842824935913,0
680,1,0.3391932547092438,0
681,1,0.24179966747760773,0
682,0,0.16618990898132324,0
683,0,0.5426306128501892,1
684,0,0.4678988456726074,0
685,1,0.23567897081375122,0
686,1,0.4845900237560272,0
687,1,0.3599637746810913,0
688,0,0.656254768371582,1
689,1,0.19224558770656586,0
690,1,0.5038319826126099,1
691,1,0.3675299286842346,0
692,0,0.572044312953949,1
693,1,0.4851401448249817,0
694,0,0.589542031288147,1
695,0,0.40214478969573975,0
696,1,0.4251629412174225,0
697,0,0.35336834192276,0
698,0,0.738821268081665,1
699,0,0.5647351145744324,1
700,1,0.4412599802017212,0
701,1,0.30612727999687195,0
702,1,0.4168669581413269,0
703,0,0.5644350647926331,1
704,0,0.5329151749610901,1
705,0,0.4652004837989807,0
706,0,0.4681769609451294,0
707,0,0.2642538249492645,0
708,1,0.43281230330467224,0
709,1,0.5558972954750061,1
710,1,0.3841263949871063,0
711,0,0.5261233448982239,1
712,1,0.2681332230567932,0
713,1,0.5695900321006775,1
714,1,0.5926510095596313,1
715,1,0.24836377799510956,0
716,1,0.23722656071186066,0
717,1,0.32237711548805237,0
718,1,0.5718329548835754,1
719,1,0.27614346146583557,0
720,0,0.4784058630466461,0
721,0,0.4531150162220001,0
722,0,0.2802843451499939,0
723,0,0.4932042956352234,0
724,0,0.5841083526611328,1
725,1,0.23904438316822052,0
726,0,0.43053174018859863,0
727,0,0.45041006803512573,0
728,1,0.3661462664604187,0
729,1,0.43121418356895447,0
730,1,0.3188369572162628,0
731,0,0.47981351613998413,0
732,1,0.37263986468315125,0
733,0,0.4302833080291748,0
734,0,0.5560930967330933,1
735,1,0.4141174554824829,0
736,0,0.5552788972854614,1
737,1,0.41967424750328064,0
738,1,0.5696858763694763,1
739,0,0.5811046361923218,1
740,0,0.39238816499710083,0
741,1,0.3372843265533447,0
742,0,0.4047987163066864,0
743,1,0.19998927414417267,0
744,0,0.5032429695129395,1
745,1,0.16995112597942352,0
746,0,0.7673322558403015,1
747,1,0.6101850867271423,1
748,1,0.22994035482406616,0
749,0,0.29572463035583496,0
750,0,0.2556084990501404,0
751,0,0.186736598610878,0
752,0,0.4678579568862915,0
753,1,0.37661585211753845,0
754,1,0.32834652066230774,0
755,0,0.6634067296981812,1
756,1,0.39272573590278625,0
757,1,0.38604170083999634,0
758,0,0.510295569896698,1
759,0,0.6155139207839966,1
760,0,0.3833320140838623,0
761,1,0.46009016036987305,0
762,0,0.43414777517318726,0
763,0,0.5301768779754639,1
764,0,0.5011762976646423,1
765,0,0.7219851016998291,1
766,1,0.5294070839881897,1
767,1,0.4569653868675232,0
768,1,0.299803227186203,0
769,0,0.5253868699073792,1
770,1,0.3921106457710266,0
771,1,0.4009037911891937,0
772,1,0.497158944606781,0
773,0,0.6696410775184631,1
774,0,0.645575761795044,1
775,0,0.6522654294967651,1
776,0,0.5923821330070496,1
777,0,0.4890611469745636,0
778,0,0.5300065279006958,1
779,0,0.34638601541519165,0
780,0,0.4475824534893036,0
781,1,0.5856220126152039,1
782,0,0.3931138515472412,0
783,0,0.36964237689971924,0
784,1,0.422532320022583,0
785,0,0.5186163187026978,1
786,1,0.6656219363212585,1
787,1,0.579930305480957,1
788,0,0.42736801505088806,0
789,1,0.4580659866333008,0
790,0,0.5784578323364258,1
791,1,0.5756188035011292,1
792,1,0.47435587644577026,0
793,0,0.42524391412734985,0
794,0,0.4267885684967041,0
795,1,0.6839545965194702,1
796,0,0.40875881910324097,0
797,1,0.5037318468093872,1
798,1,0.48672837018966675,0
799,1,0.6103166937828064,1
800,0,0.39384031295776367,0
801,0,0.3910674452781677,0
802,0,0.252991259098053,0
803,1,0.3233112394809723,0
804,1,0.2730780839920044,0
805,1,0.457374632358551,0
806,1,0.5147656798362732,1
807,0,0.46283504366874695,0
808,1,0.39563480019569397,0
809,0,0.1506091058254242,0
810,1,0.5833997130393982,1
811,1,0.3061028718948364,0
812,1,0.6156822443008423,1
813,1,0.6175937056541443,1
814,0,0.4508129358291626,0
815,1,0.14276432991027832,0
816,1,0.45558246970176697,0
817,0,0.3409622311592102,0
818,0,0.41685569286346436,0
819,1,0.22601701319217682,0
820,0,0.6441554427146912,1
821,0,0.5126754641532898,1
822,1,0.5854441523551941,1
823,0,0.6407597064971924,1
824,0,0.48110032081604004,0
825,0,0.559695303440094,1
826,0,0.6968631744384766,1
827,1,0.28848516941070557,0
828,1,0.20193924009799957,0
829,1,0.45217180252075195,0
830,0,0.33182159066200256,0
831,0,0.16463525593280792,0
832,1,0.5324527621269226,1
833,1,0.29379627108573914,0
834,0,0.5306229591369629,1
835,1,0.4194977581501007,0
836,0,0.6843392252922058,1
837,0,0.44674399495124817,0
838,0,0.33345335721969604,0
839,1,0.3265143632888794,0
840,0,0.4859885573387146,0
841,0,0.19402718544006348,0
842,1,0.4317842423915863,0
843,1,0.35204997658729553,0
844,1,0.43099090456962585,0
845,0,0.44202885031700134,0
846,1,0.6388700604438782,1
847,1,0.4794009327888489,0
848,1,0.6964884996414185,1
849,0,0.43233370780944824,0
850,0,0.5804532170295715,1
851,0,0.5000924468040466,1
852,0,0.6336931586265564,1
853,0,0.4411243498325348,0
854,1,0.4090360105037689,0
855,1,0.5292775630950928,1
856,0,0.26309776306152344,0
857,1,0.46161743998527527,0
858,1,0.4892692565917969,0
859,1,0.5628527998924255,1
860,1,0.7154058218002319,1
861,1,0.5249919295310974,1
862,1,0.5511664152145386,1
863,1,0.3863081932067871,0
864,1,0.3338964283466339,0
865,0,0.3118348717689514,0
866,0,0.41055044531822205,0
867,0,0.27672499418258667,0
868,0,0.301782488822937,0
869,0,0.6983100771903992,1
870,0,0.43259498476982117,0
871,1,0.6170768141746521,1
872,0,0.29096102714538574,0
873,0,0.30004191398620605,0
874,1,0.48373350501060486,0
875,1,0.5845301151275635,1
876,0,0.39990997314453125,0
877,1,0.36168211698532104,0
878,1,0.5104162693023682,1
879,0,0.23710505664348602,0
880,1,0.3424516022205353,0
881,0,0.4080776572227478,0
882,1,0.5522958636283875,1
883,1,0.25203680992126465,0
884,0,0.6084620952606201,1
885,0,0.6193608045578003,1
886,0,0.27661794424057007,0
887,0,0.541441798210144,1
888,0,0.41927552223205566,0
889,0,0.24217809736728668,0
890,0,0.5005324482917786,1
891,1,0.6194482445716858,1
892,1,0.6679101586341858,1
893,0,0.5632338523864746,1
894,0,0.44397875666618347,0
895,0,0.7417250871658325,1
896,1,0.6525778770446777,1
897,0,0.26781147718429565,0
898,1,0.2646125853061676,0
899,1,0.5732163190841675,1
900,1,0.3726710081100464,0
901,0,0.6857819557189941,1
902,0,0.5776638388633728,1
903,1,0.5232419371604919,1
904,1,0.5047605633735657,1
905,0,0.5337585210800171,1
906,0,0.5609634518623352,1
907,1,0.41742196679115295,0
908,1,0.3849690854549408,0
909,0,0.6410468816757202,1
910,0,0.5512717962265015,1
911,0,0.4708586037158966,0
912,0,0.3537555932998657,0
913,0,0.5059158802032471,1
914,1,0.5905820727348328,1
915,0,0.5970878005027771,1
916,1,0.4521148204803467,0
917,0,0.3401912748813629,0
918,0,0.4598107635974884,0
919,1,0.47397375106811523,0
920,1,0.3596429228782654,0
921,1,0.5265113115310669,1
922,1,0.4943294823169708,0
923,0,0.3708299398422241,0
924,1,0.47005680203437805,0
925,1,0.49807265400886536,0
926,1,0.392849862575531,0
927,1,0.5663794875144958,1
928,0,0.2214570790529251,0
929,0,0.35368412733078003,0
930,0,0.6054206490516663,1
931,0,0.4157545864582062,0
932,0,0.5298247337341309,1
933,1,0.3258668780326843,0
934,1,0.2716164290904999,0
935,1,0.6598576307296753,1
